company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
COTTONINK,Cotton Ink is a women’s retailer offering a range of trendy clothing that evoke confidence with simple yet stylish designs.,http://cottonink.co.id/,Asia,2015,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Carline Darjanto"", ""url"": ""https://www.linkedin.com/in/carline-darjanto-b838b535/""}', '{""name"": ""Ria Sarwono"", ""url"": ""https://www.linkedin.com/in/ria-sarwono-3142aa2/?originalSubdomain=id""}']",,,,
Cowork Latam,Cowork Latam works with real estate developers to finance the refurbishment of premier offices across the region.,http://www.co-work.cl,Latin America,2019,Education & Talent,Co-Working,"['{""name"": ""Antonio Garcia"", ""url"": ""https://www.linkedin.com/in/antonio-garcia-41b08010/""}', '{""name"": ""Horacio Justiniano"", ""url"": ""https://www.linkedin.com/in/horaciojustiniano/""}', '{""name"": ""Sebasti\\u00e1n O\'Ryan"", ""url"": ""https://www.linkedin.com/in/sebastian-o-ryan-b2b18a5/""}']",,,,
Crepier,"Crepier produces stylish, high-quality handbags and luggage for travel and business, bringing affordable luxury to Peruvians.",https://www.crepier.com/,Latin America,2015,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Aldo Casaretto"", ""url"": ""https://www.linkedin.com/in/aldo-casaretto-5a716128/""}', '{""name"": ""Sergio Casaretoo"", ""url"": """"}', '{""name"": ""Cecilia Casaretto"", ""url"": """"}']",,,,
Crezcamos,"Crezcamos is a Colombian microfinance institution (MFI) with an extensive rural network, offering financial services and insurance to unbanked farmers and merchants, thereby enabling them to increase their productivity and protect their livelihoods.",http://www.crezcamos.com,Latin America,2017,Fintech,Lending,"['{""name"": ""Mauricio Osorio Sanchez"", ""url"": ""https://www.linkedin.com/in/mauricio-osorio-638613a""}']",,,,
Crystel,Crystel is an Outsourcing Service Provider offering a full range of customer service outsourcing solutions to global clients.,http://www.crystel.co/,Middle East,2011,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Ramez Kalis"", ""url"": ""https://www.linkedin.com/in/ramez-kalis-3a81aa7/?originalSubdomain=jo""}', '{""name"": ""Zeena Majali"", ""url"": ""https://www.linkedin.com/in/zeena-majali-45909b195/?originalSubdomain=jo""}']",,,,
Cuatro Cabezas,Cuatro Cabezas is an Argentine independent television producer.,,Latin America,1999,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Mario Pergolini"", ""url"": """"}', '{""name"": ""Diego Guebel"", ""url"": """"}']",,,,
Cubic Telecom,"Cubic Telecom is a global connectivity management software supplier that offers mobility solutions powering connectivity, including flexible over-the-air (OTA) device management, for leading IoT, automotive and mobile device companies in over 180 countries.",http://www.cubictelecom.com,Europe,2020,Smart City,Telecoms,"['{""name"": ""Barry Napier"", ""url"": ""https://www.linkedin.com/in/barry-napier-3831749/""}']",,,,
Cultura Colectiva,"Cultura Colectiva is a social, mod movement that seeks to incorporate art and culture into people’s daily lives through new digital media.",http://culturacolectiva.com/,Latin America,2017,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Luis Enriquez Arias"", ""url"": ""https://www.linkedin.com/in/luis-andr%C3%A9s-enriquez-arias/?originalSubdomain=mx""}', '{""name"": ""Jorge Del Villar"", ""url"": ""https://www.linkedin.com/in/jorge-del-villar-d%C3%ADaz-77398176/""}', '{""name"": ""Adolfo Cano"", ""url"": ""https://www.linkedin.com/in/adolfo-cano-contreras-34441696/?originalSubdomain=mx""}']",,,,
Cyest,Cyest is a technology consultancy that innovates and integrates industry-specific technology and superlative business systems to build the strongest possible value propositions for clients.,http://www.cyestcorp.com,Africa,2006,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Andreas Cambitsis"", ""url"": ""https://www.linkedin.com/in/andreas-cambitsis-2855672/?originalSubdomain=za""}', '{""name"": ""Elton Bondi"", ""url"": ""https://www.linkedin.com/in/elton-bondi-384401168/?originalSubdomain=za""}']",,,,
d.light,"d.light distributes high-quality solar energy solutions to households and SMBs. With its proprietary “PayGo” technology, it offers mobile payment financing plans, making its solutions accessible.",http://www.dlight.com/,Africa,2018,Smart City,Energy,"['{""name"": ""Ned Tozun"", ""url"": ""https://www.linkedin.com/in/nedtozun/""}']",,,,
DabaDoc,DabaDoc is an online appointment booking platform for patients to find the doctor of their choice.,https://www.dabadoc.com/,Africa,2019,Healthcare,Digital Health and Telehealth,"['{""name"": ""Zineb Drissi Kaitouni"", ""url"": ""https://www.linkedin.com/in/zineb-drissi-kaitouni-017b7769/""}']",,,,
DANA,"DANA is a digitial wallet all-in-one app that enables customers to safely make cashless and cardless payments for everyday needs such as offline purchases, mobile top ups, and bill payments.",https://www.dana.id/career,Asia,2019,Fintech,Payments,"['{""name"": ""Vincent Iswaratioso"", ""url"": ""https://www.linkedin.com/in/viswaratioso""}']",,,,
Daniel Espinosa Jewelry,Daniel Espinosa Jewelry is a jewelry and accessories brand in Mexico.,http://www.danielespinosa.com,Latin America,2004,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Maximo Sanchez Miranda"", ""url"": """"}', '{""name"": ""Daniel Espinosa de los Monteros"", ""url"": ""https://www.linkedin.com/in/daniel-espinosa-de-los-monteros-1a91257/?originalSubdomain=mx""}']",,,,
Data Appeal,"Data Appeal provides clients with Human Experience Intelligence, using its technology stack to monitor and interpret a unique blend of geographical data, online feedback, customer purchasing behaviors and trends worldwide.",http://www.datappeal.io,Europe,2019,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Mirko Lalli"", ""url"": ""https://www.linkedin.com/in/mirkolalli/?originalSubdomain=it""}']",,,,
Datamyne,Datamyne sells foreign trade information for companies. The company was acquired in 2016 by Descartes Systems Group Canada.,https://www.datamyne.com/,Latin America,2003,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Pablo Milburn"", ""url"": ""http://www.linkedin.com/pub/pablo-milburn/1/672/912""}']",,,,
Dekoruma,Dekoruma is a furniture and home decor marketplace with a platform which matches homeowners with over 2K+ interior designers that leverage Dekoruma’s real-time design platform.,https://www.dekoruma.com/,Asia,2021,Retail & Consumer Tech,Household & Office,"['{""name"": ""Dimas Harry Priawan"", ""url"": ""https://www.linkedin.com/in/dimashp/""}', '{""name"": ""Aruna Harsa"", ""url"": ""https://www.linkedin.com/in/arunaharsa/""}']",,,,
DeliverLean,"DeliverLean empowers customers to eat well and live healthy lives. The company prepares and distributes nutrient-dense, gourmet meals and sells cold-pressed juices and raw vegan snacks at select retail locations nationwide.",http://www.deliverlean.com/,U.S. & Canada,2014,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Scott Harris"", ""url"": ""https://www.linkedin.com/in/scott-harris-65431748/""}']",,,,
Dermage,"Dermage develops, produces, and sells a full line of prescription and non-prescription skin and hair care products specifically designed for the Brazilian complexion.",http://www.dermage.com.br,Latin America,2008,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Ilana Braun"", ""url"": ""https://www.linkedin.com/in/ilana-braun-983b7a1/""}', '{""name"": ""Lisabeth Braun"", ""url"": ""https://www.linkedin.com/in/lisabeth-braun-7186b829/""}', '{""name"": ""Walter Braun"", ""url"": ""https://www.linkedin.com/in/walter-braun-a5952b7/""}']",,,,
Descomplica,Descomplica is a full-service ed-tech platform that transfers Brazil’s education system online.,https://descomplica.com.br/,Latin America,2017,Education & Talent,Higher Education,"['{""name"": ""Marco Fisbhen"", ""url"": ""https://www.linkedin.com/in/marcofisbhen/""}']",Fund II,Series D+,Status: Active,Invested: 2018
Desinchá Company,Desinchá Dia makes a functional tea made from eight simple ingredients and sold in packages of 60 tea bags per box to help consumers create a new daily habit.,https://www.desincha.com.br/,Latin America,2019,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Lohran Schmidt"", ""url"": ""https://www.linkedin.com/in/lohrans/""}', '{""name"": ""Eduardo Mendes Diniz"", ""url"": ""https://www.linkedin.com/in/eduardomendesdiniz/""}']",,,,
