company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
HARA,"HARA connects rural smallholder farmers with banks, insurance companies, and input producers.",https://haratoken.io/,Asia,2016,Agriculture,Financing,"['{""name"": ""Regi Wahyu"", ""url"": ""https://www.linkedin.com/in/regiwahyu/?originalSubdomain=id""}']",,,,
Harmony Cosmetics,"Harmony Cosmetics caters to natural beauty consumers with its “Herbal Essentials” brand, an all-natural UAE-established personal care brand that offers its clients high-quality, yet affordable, all-natural beauty products.",https://herbal-essentials.com/,Middle East,2015,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Aly Rahimtoola"", ""url"": ""https://www.linkedin.com/in/aly-rahimtoola-591343/""}']",,,,
HealthPlus,HealthPlus Group brings Nigerians health and beauty products that they can trust.,,Africa,2019,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Bukky George"", ""url"": ""https://www.linkedin.com/in/bukky-george-4769a12b/""}']",,,,
Helium Health,Helium Health is a healthcare technology company focused on digitizing and promoting data-driven healthcare in Nigeria.,https://heliumhealth.com/free_demo.html,Africa,2021,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Dimeji Sofowora"", ""url"": ""https://www.linkedin.com/in/dimeji-sofowora-65a20a3b/""}', '{""name"": ""Tito Ovia"", ""url"": ""https://www.linkedin.com/in/tito-ovia-51aa0413a/""}', '{""name"": ""Goke Olubusi"", ""url"": ""https://www.linkedin.com/in/adegokeolubusi/""}']",,,,
Hellas Direct,"Hellas Direct is a digital-first, full-stack insurance company focused on car & home insurance.",http://www.hellasdirect.gr,Europe,2012,Fintech,Insurance,"['{""name"": ""Emilios Markou"", ""url"": ""https://www.linkedin.com/in/emiliosmarkou/""}', '{""name"": ""Alexis Pantazis"", ""url"": ""http://gr.linkedin.com/in/alexispantazis""}']",Fund I,Series A,Status: Active,Invested: 2015
Hello Paisa,HelloPaisa is the leading digital remittance company in Southern Africa and focuses on financial inclusion of migrant workers and informal micro-merchants.,http://hellogroup.co.za/,Africa,2016,Fintech,Payments,"['{""name"": ""Shaazim Khamissa"", ""url"": ""https://www.linkedin.com/in/shaazim-khamissa-84a7a59b""}', '{""name"": ""Nadir Khamissa"", ""url"": ""https://www.linkedin.com/in/nadir-khamissa-73877382/?originalSubdomain=uk""}']",,,,
HelloHungry,"The leading food delivery company in Bulgaria and Romania, HelloHungry provides customers the fastest and easiest way to order food wherever they are.",http://hellohungry.com,Europe,2017,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Vladimir Davtchev"", ""url"": ""https://bg.linkedin.com/in/vladimir-davchev-89a3403""}', '{""name"": ""Zornitsa Chugreeva"", ""url"": """"}']",,,,
Heng Hiap Industries Sdn Bhd,Heng Hiap is a fully integrated plastic recycling company that collects used ocean plastics and transforms them into reusable energy and industrial material. It was the first company in the world to receive Ocean Bound Plastic certification co-developed by NGO Zero Plastic Oceans and Control Union.,https://www.henghiap.com,Asia,2015,Smart City,Water & Waste Management,"['{""name"": ""Kian Hoe Seah"", ""url"": ""https://www.linkedin.com/in/kian-hoe-seah-95428914/""}']",,,,
Hintrag,"Hintrag manufactures high quality yet affordable and healthy powdered desserts and drinks customized for every region, using all natural flavors and neither artificial preservatives nor GMOs.",http://www.hintrag.com/,Middle East,2014,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Nehman Hachem"", ""url"": ""https://www.linkedin.com/in/samer-el-hachem-867b868a/""}', '{""name"": ""Samer El-Hachem"", ""url"": ""https://www.linkedin.com/in/nehman-hachem-3b12ab12/""}']",,,,
Hogaru,Hogaru is a digital facility management platform that provides professional cleaning services for small and medium sized businesses and households in Latin America.,https://www.hogaru.com/,Latin America,2017,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Gonzalo Ucar"", ""url"": ""https://www.linkedin.com/in/gonzalo-ucar-rodriguez/?originalSubdomain=co""}', '{""name"": ""Oscar Pe\\u00f1a"", ""url"": ""https://www.linkedin.com/in/oscar-pena-cabra?originalSubdomain=co""}', '{""name"": ""Matteo Cera"", ""url"": ""https://www.linkedin.com/in/matteocera/?originalSubdomain=co""}']",,,,
Holistik,"Holistik makes 100% natural frozen fruit bars and smoothies that are vegan, low-calorie, gluten free, dairy free, and non-GMO.",http://www.grupoticoy.com,Latin America,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Jorge Arteaga Plascencia"", ""url"": """"}']",,,,
Home Burgers,"Home Burgers is a fast-casual restaurant chain that combines the price, speed and convenience of a fast-food restaurant with the high-quality products and experience of a full-service restaurant. Home Burgers offers a very simple but high-quality menu comprised of three types of burgers.",https://homeburgers.com/,Latin America,2018,Food & Beverage,Food Service,"['{""name"": ""Camilo Pelaez"", ""url"": ""https://www.linkedin.com/in/camilo-pelaez-gomez-2ab83a56/""}']",,,,
HotelBrain,HotelBrain is a hotel management company in Greece focused exclusively on operating luxury boutique hotels.,http://hotelbrain.com/,Europe,2013,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Panos Paleologos"", ""url"": """"}']",,,,
Housi,Housi is reinventing the wheel within the real estate sector by offering its services to key stakeholders in the industry’s value chain. The company is an asset-light platform that delivers “housing-on-demand”.,https://housi.com/,Latin America,2022,Retail & Consumer Tech,Real Estate,"['{""name"": ""Alexandre Lafer Frankel"", ""url"": ""https://www.linkedin.com/in/alelafer/""}']",,,,
Hungerstation,"HungerStation facilitates online food ordering, tracking and delivery through its website and mobile app.",https://hungerstation.com/en,Middle East,2014,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Ebrahim Aljassim"", ""url"": ""https://www.linkedin.com/in/ebrahim-al-jassim-74390b28/""}']",,,,
