company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Dust+Cream,"Dust+Cream is a cosmetics retailer, catered towards young Greek women who are looking for quality beauty products at an affordable price.",http://www.dustandcream.com,Europe,2018,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Leandros Karakatsanis"", ""url"": ""https://www.linkedin.com/in/leandros-karakatsanis-35478349/""}', '{""name"": ""Vasilis Karakatsanis"", ""url"": ""https://www.linkedin.com/in/vasilis-karakatsanis-a7791545/""}']",,,,
Dynamo,Dynamo’s mission is to provide the world with high-quality entertainment from Latin America.,https://www.dynamo.net,Latin America,2009,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Cristian Conti Walli"", ""url"": ""https://www.linkedin.com/in/cristian-conti-420334/""}', '{""name"": ""Diego Ram\\u00edrez Schrempp"", ""url"": ""https://www.linkedin.com/in/diego-ramirez-schrempp-6092515/?originalSubdomain=co""}', '{""name"": ""Andr\\u00e9s Calder\\u00f3n Rodr\\u00edgue"", ""url"": """"}']",,,,
Eastwood Schools,Eastwood Schools is a collection of K-12 private IB World schools that utilize tech-enabled learning methodologies to modernize education and improve engagement in Lebanon and the region.,http://eastwoodschools.com/,Middle East,2017,Education & Talent,K-12,"['{""name"": ""Michel Khoury"", ""url"": ""https://www.linkedin.com/in/drmichelkhoury/""}']",,,,
Easyuni,EasyUni is an online university search portal that aggregates information for prospective students to compare and choose courses and facilitate an end-to-end application process.,https://easyuni.com/,Asia,2015,Education & Talent,Higher Education,"['{""name"": ""Edwin Tay"", ""url"": ""https://www.linkedin.com/in/tayedwin/""}']",,,,
EAT Restaurant Group,"EAT Restaurant Group owns and operates 43 restaurants under 9 distinct brands globally. In 2019, EAT also introduced 3 virtual brands through cloud-based kitchens.",http://eat-jo.com/,Middle East,2013,Food & Beverage,Food Service,"['{""name"": ""Omar Tabbaa"", ""url"": ""https://www.linkedin.com/in/omar-tabbaa-68331b30/?originalSubdomain=jo""}']",,,,
Ebizmarts,"Ebizmarts provides retailers with Point-of-Sale software and related app to connect any of their physical and online stores, enabling them to sell more and be more profitable.",https://ebizmarts.com,Latin America,2015,Fintech,Payments,"['{""name"": ""Ignacio de Paula"", ""url"": ""https://www.linkedin.com/in/ebizmarts""}', '{""name"": ""Eli Barnett"", ""url"": ""https://www.linkedin.com/in/elibarnett""}']",,,,
Eco-lógica,"Eco-Lógica provides an end-to-end corporate waste management solution that allows clients to dispose of waste safely and efficiently, while helping them comply with environmental policies.",http://www.eco-logica.cl,Latin America,2014,Smart City,Water & Waste Management,"['{""name"": ""Francisco Mar\\u00edn"", ""url"": ""https://www.linkedin.com/in/franciscoramos/""}', '{""name"": ""Juan Pablo Mar\\u00edn"", ""url"": ""https://www.linkedin.com/in/juan-pablo-marin-137b0511b/""}']",,,,
Ecocoast,"Ecocoast specializes in engineering, manufacturing, and installing sustainable solutions for companies in the marine industry.",http://ecocoast.com/,Middle East,2017,Smart City,Constructech,"['{""name"": ""Lachlan Jackson"", ""url"": ""https://www.linkedin.com/in/lach-jackson/""}', '{""name"": ""Diana Liparts"", ""url"": """"}']",,,,
Ecomobi Corporation PTE. LTD,"Ecomobi is a social selling platform that connects influencers/content creators to brands and e-commerce merchants, enabling them to sell and advertise their products directly to customers.",https://ecomobi.com/,Asia,2019,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Thanh Truong"", ""url"": ""https://www.linkedin.com/in/thanhtc/?originalSubdomain=sg""}']",,,,
Econduce,Econduce is a sustainable urban transportation company that runs a network of shared electric scooters.,https://econduce.mx/,Latin America,2016,Smart City,Mobility,"['{""name"": ""Eduardo Porta"", ""url"": ""https://www.linkedin.com/in/eduardoporta/""}']",,,,
