company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
LISNR,"LISNR’s ultrasonic data-over-sound technology enables proximity verification & contactless transactions for merchants, financial service providers and mobility companies.",http://lisnr.com/,U.S. & Canada,2018,Fintech,Payments,"['{""name"": ""Rodney Williams"", ""url"": ""https://www.linkedin.com/in/rodneybwilliams/""}']",Fund II,Series C,Status: Active,Invested: 2019
Little,"Little aggregates small operators and single vehicle owners on a technology platform to provide customers with a convenient, transparent, and quick service fulfillment.",http://www.little.bz/,Africa,2018,Smart City,Mobility,"['{""name"": ""Kamal Budhabhatti"", ""url"": ""https://www.linkedin.com/in/kamal-budhabhatti-6baa9633/""}']",,,,
Little Thinking Minds,Little Thinking Minds is a digital education company that aims to improve Arabic literacy for children through engaging and creative learning tools.,http://www.littlethinkingminds.com/,Middle East,2021,Education & Talent,K-12,"['{""name"": ""Lamia Tabbaa"", ""url"": ""https://www.linkedin.com/in/lamia-tabbaa-a3855445/""}', '{""name"": ""Rama Kayyali"", ""url"": ""https://www.linkedin.com/in/rama-kayyali-07a44113/""}', '{""name"": ""Salwa Katkhuda"", ""url"": ""https://www.linkedin.com/in/salwa-katkhuda-75b23513/""}']",,,,
Liv Up,LivUp is a direct-to-consumer health food brand offering ready-to-heat meals and snacks delivered to customers’ doorsteps.,http://www.livup.com.br,Latin America,2018,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Victor Santos"", ""url"": ""https://www.linkedin.com/in/victor-santos""}', '{""name"": ""Henrique Castellani"", ""url"": ""https://www.linkedin.com/in/henrique-dorizzotto-castellani-70839956/""}']",Fund II,Series B,Status: Active,Invested: 2018
Location World,"Location World is an IoT company that optimizes processes and resource allocation for the automotive, transportation, security, logistics and insurance industries through telematics, fleet management, and connected-car applications.",https://www.location-world.com/en/,Latin America,2017,Smart City,Mobility,"['{""name"": ""Antonio Morales"", ""url"": ""https://www.linkedin.com/in/antoniomorales/""}', '{""name"": ""Daniel Wainmann"", ""url"": """"}', '{""name"": ""Binyamin Saada"", ""url"": """"}', '{""name"": ""Juan Ugalde"", ""url"": """"}']",,,,
Lomar,"Lomar creates thobes, the robe-like traditional Arab men’s garments, with modern, fashion-forward touches.",http://www.lomarthobe.com,Middle East,2012,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Loai Naseem"", ""url"": ""https://www.linkedin.com/in/loai-naseem-07abb115/""}', '{""name"": ""Mona Alhaddad"", ""url"": """"}']",,,,
Loog Guitars,"Loog is a line of guitars designed to make it fun and easy to play music. They come with an app, flashcards and video lessons, to get kids playing songs on day one.",http://loogguitars.com/,Latin America,2014,Retail & Consumer Tech,CPG & Consumer Products,"['{""name"": ""Rafael Atijas"", ""url"": ""https://www.linkedin.com/in/rafaelatijas/""}', '{""name"": ""Edgard Barilas"", ""url"": ""https://www.linkedin.com/in/edgard-barilas-8b148b/""}']",,,,
Lori Systems,"Lori’s tech-enabled platform optimizes logistics and drives down the cost of goods by connecting traders, manufacturers, warehouses, and clearing & forwarding agents who need to move freight, to available truck drivers across Kenya, Uganda, Rwanda and Nigeria.",https://www.lorisystems.com/,Africa,2018,Smart City,Logistics Tech,"['{""name"": ""Josh Sandler"", ""url"": ""https://www.linkedin.com/in/sandlerja/""}']",Fund II,Series A,Status: Active,Invested: 2019
Lucky App,"Lucky has connected more than six million loyal customers with access to a growing range of easy-to-use credit products, discounts and cashback rewards that can be used in person and virtually with tens of thousands of local and global brands.",https://luckyegypt.com/en,Middle East,2019,Fintech,Lending,"['{""name"": ""Ayman Essawy"", ""url"": ""https://www.linkedin.com/in/aymanessawy/?originalSubdomain=eg""}', '{""name"": ""Momtaz Moussa"", ""url"": ""https://www.linkedin.com/in/momtaz-moussa-b018936/""}']",,,,
Luminus Education,"Luminus Education comprises several schools, colleges and institutes, offering fully accredited post-secondary vocational and technical training for youth aged 16 and above.",http://luminuseducation.com/,Middle East,2015,Education & Talent,Higher Education,"['{""name"": ""Ibrahim Safadi"", ""url"": ""https://www.linkedin.com/in/ibrahim-safadi-1bb15a13/""}']",,,,
Lummo,"Lummo is a digital bookkeeping app for SMEs in Indonesia, enabling them to record their sales, expenses and cash transactions using their smartphones.",http://www.beecash.io,Asia,2020,Fintech,Accounting & Financial Software,"['{""name"": ""Krishnan Menon"", ""url"": ""https://www.linkedin.com/in/krishnan-menon-2a409815""}']",Fund III,Series A,Status: Active,Invested: 2020
Lumni,"A venture capital fund that invests directly in human capital, Lumni finances education for students in exchange for a small fixed percentage of their future income over a pre-set time period.",http://www.lumni.net,Latin America,2009,Fintech,Lending,"['{""name"": ""Felipe Vergara"", ""url"": ""http://www.linkedin.com/pub/felipe-vergara/0/133/54a""}']",,,,
Luna PAC,Luna PAC offers customers high-quality personal care and makeup products that are sourced from premium European raw materials and fully manufactured in Egypt.,http://www.luna.com.eg,Middle East,2016,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Rania George"", ""url"": ""https://www.linkedin.com/in/rania-george-536a3264/#""}']",,,,
MadfooatCom,"MadfooatCom is an online, real-time bill presentment and payment service (EBPPS) that enables the billers’ clients to inquire about and pay their bills via convenient and secure electronic channels 24/7.",http://www.madfooat.com,Middle East,2014,Fintech,Payments,"['{""name"": ""Nasser Saleh"", ""url"": ""https://www.linkedin.com/in/nasaleh""}']",,,,
Magnamed,Magnamed supports patients with respiratory problems using mechanical ventilation equipment.,http://www.magnamed.com.br,Latin America,2013,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Tatsuo Suzuki"", ""url"": ""https://www.linkedin.com/in/tatsuo-suzuki-5639a2/""}', '{""name"": ""Toru Miyagi Kinjo"", ""url"": ""https://www.linkedin.com/in/toru-miyagi-kinjo-33b96441/""}', '{""name"": ""Wataru Ueda"", ""url"": ""https://www.linkedin.com/in/wataru-ueda-0811a81/""}']",,,,
MaqTec,"MaqTec engineers, manufactures and sells innovative agriculture machinery in niche markets.",http://www.maqtec.com/,Latin America,2009,Agriculture,AgTech & Data,"['{""name"": ""Jose Mourelle"", ""url"": ""https://www.linkedin.com/in/jos%C3%A9-mourelle-357266/""}', '{""name"": ""Martin Bonadeo"", ""url"": ""https://www.linkedin.com/in/martin-bonadeo-30414071/""}']",,,,
Maria Almenara,"Maria Almenara is the leading artisanal bakery in Peru, offering fresh, homemade products at large scale.",https://www.mariaalmenara.pe/,Latin America,2019,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Carlos Armando de la Flor"", ""url"": ""https://pe.linkedin.com/in/cadelaflor""}', '{""name"": ""Maria Almenara"", ""url"": ""https://www.linkedin.com/in/mariaalmenara/""}']",,,,
Marti,"Marti is a Turkish micromobilty company that offers free-floating, locally-manufactured, electric mobility across the country and provides locals with easily accessible, on demand, and affordable transportation options.",https://www.marti.tech/,Europe,2020,Smart City,Mobility,"['{""name"": ""Sena \\u00d6ktem"", ""url"": ""https://www.linkedin.com/in/sena-o-104ba4201/""}', '{""name"": ""Alper \\u00d6ktem"", ""url"": """"}', '{""name"": ""Cankut Durgun"", ""url"": ""https://www.linkedin.com/in/cankut-durgun-1a639352/""}']",Fund III,Series B,Status: Active,Invested: 2021
Masana,"Masana provides a highly specialized range of cleaning solutions, including contract cleaning, carpet deep cleaning, high rise window cleaning, sanitation and hygiene for pest control services.",http://www.masanahygiene.co.za,Africa,2019,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Richard Mkhombo"", ""url"": ""https://www.linkedin.com/in/richard-mkhombo-91651129/?originalSubdomain=za""}', '{""name"": ""Cynthia Mkhombo"", ""url"": ""https://www.linkedin.com/in/cynthia-mkhombo-510770175/?originalSubdomain=za""}']",,,,
Maskota,"Maskota is a one-stop shop for pets as well as pet food, accessories and services in Mexico.",http://www.maskota.com.mx,Latin America,2009,Retail & Consumer Tech,Household & Office,"['{""name"": ""Murry Tawil Abad"", ""url"": ""https://www.linkedin.com/in/murry-tawil-abadi-501b1272/""}', '{""name"": ""Vivian Tawil"", ""url"": """"}', '{""name"": ""Isaac Tawil"", ""url"": """"}']",,,,
