company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
MASS Analytics,"MASS Analytics offers marketing analytics & software solutions to help clients optimize their marketing spend, achieve maximum ROI and predict future performance.",https://www.mass-analytics.com/,Africa,2019,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Firas Jabloun"", ""url"": ""https://www.linkedin.com/in/firas-jabloun-b8127b8/?locale=en_US""}', '{""name"": ""Ramla Jarrar"", ""url"": ""https://www.linkedin.com/in/ramla-jarrar?originalSubdomain=uk""}']",,,,
Mastermaq,"Mastermaq is a software-house specializing in administrative, accounting, tax and people management solutions.",http://www.mastermaq.com.br,Latin America,2002,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Breno Nely Leite Praca"", ""url"": ""https://www.linkedin.com/in/breno-pra%C3%A7a-241136ab/""}', '{""name"": ""Carlos Alberto Tamm"", ""url"": ""https://www.linkedin.com/in/beto-tamm-908566b6/?originalSubdomain=br""}']",,,,
Matter,Matter is a branding agency in the Middle East that creates brands that elevate their respective markets and inspire consumer loyalty and capture their imagination.,http://www.matterbranding.com,Middle East,,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Dina Aly"", ""url"": ""https://www.linkedin.com/in/dina-aly-0816a234/?originalSubdomain=eg""}']",,,,
Matternet,"Matternet’s on-demand, aerial delivery platform provides end-to-end solutions for healthcare, e-commerce and logistics organizations in urban environments.",https://mttr.net,Europe,2019,Smart City,Logistics Tech,"['{""name"": ""Andreas Raptopoulos"", ""url"": ""https://www.linkedin.com/in/andreasraptopoulos/""}']",,,,
Mawdoo3,Mawdoo3 is a comprehensive online Arabic content publisher.,http://mawdoo3.com/,Middle East,2017,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Rami Alqawasmi"", ""url"": ""https://www.linkedin.com/in/rami-al-qawasmi-75874475/""}', '{""name"": ""Mohammad Jaber"", ""url"": ""https://www.linkedin.com/in/mohjaber/""}']",Fund II,Series B,Status: Active,Invested: 2019
MAX,"MAX is a mobility platform that makes moto-taxis and 3-wheel taxis (known as Okadas and Kekes), safe, affordable, and accessible to underserved communities in Africa.",https://www.max.ng/,Africa,2022,Smart City,Mobility & Supply Chain,"['{""name"": ""Adetayo Bamiduro"", ""url"": ""https://www.linkedin.com/in/adetayobamiduro/""}', '{""name"": ""Chinedu Azodoh"", ""url"": ""https://www.linkedin.com/in/chineduazodoh/""}', '{""name"": ""Guy-Bertrand Njoya"", ""url"": ""https://www.linkedin.com/in/gbnjoya/""}']",,,,
MaxMilhas,MaxMilhas connects people who want to sell miles to those who want to buy affordable airline tickets.,https://www.maxmilhas.com.br/,Latin America,2017,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Max Gaudereto Oliveira"", ""url"": ""https://www.linkedin.com/in/max-oliveira-02950124/""}']",,,,
Meal Box,Meal Box is a food delivery service and a single stop solution for everyday nutritional needs of urban people bored of fast-food.,https://www.mealbox.com.tr/,Europe,2016,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Bulent Demirhan"", ""url"": ""https://www.linkedin.com/in/bulent-demirhan-48232a2/?originalSubdomain=tr""}', '{""name"": ""Murat Demirhan"", ""url"": ""https://www.linkedin.com/in/muratdemirhan/?originalSubdomain=tr""}']",,,,
MEDIASTREAM,"Mediastream is a streaming technology company that provides an end-to-end solution for major companies and broadcasters to connect with their audiences in a simple and effective way. It specializes in content administration and distribution, audiovisual production and user experience.",http://mediastream.cl/,Latin America,2014,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Luis Ahumada Chamorro"", ""url"": """"}']",,,,
Medica Santa Carmen,"Médica Santa Carmen is an integrated renal health services provider offering prevention, diagnostics and therapeutic care to people living with and at high risk of developing chronic kidney disease.",http://www.medicasantacarmen.com/,Latin America,2018,Healthcare,Healthcare Services,"['{""name"": ""Andr\\u00e9s Guti\\u00e9rrez"", ""url"": ""https://www.linkedin.com/in/andrescgutierrez/""}', '{""name"": ""Coni Riveros"", ""url"": ""https://www.linkedin.com/in/coniriveros/""}']",,,,
Mediconecta,"Mediconecta provides on-demand remote health services via videoconference using in-house physician networks and a platform accessible by web, mobile app and point-of-care kiosks.",http://www.mediconecta.com/,U.S. & Canada,2017,Healthcare,Healthcare Services,[],,,,
Medix,"Medix offers technologically sophisticated, globally competitive infant and intensive-care medical devices.",http://www.medix.com.ar/,Latin America,2009,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Diego Cheja"", ""url"": ""http://ar.linkedin.com/pub/diego-cheja/4/116/a06/""}']",,,,
