company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Spotahome,"Spotahome is a mid- to long-term residential rentals platform using exclusively online viewings, saving tenants and property owners time and money.",https://www.spotahome.com/,Europe,2019,Retail & Consumer Tech,Real Estate,"['{""name"": ""Alejandro Artacho"", ""url"": ""https://www.linkedin.com/in/alejandro-artacho-77b78834/""}']",,,,
Spotawheel,"Spotawheel is a full-stack e-commerce platform for used cars, offering quality inventory and a transparent customer experience to typically underserved, value-sensitive customers.",https://www.spotawheel.gr/,Europe,2021,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Charis Arvanitis"", ""url"": ""https://www.linkedin.com/in/charisarvanitis/?originalSubdomain=gr""}']",,,,
Sprout,Sprout Solutions is an HR and Payroll B2B SaaS company focused on addressing nuances in emerging markets.,http://sprout.ph/,Asia,2018,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Patrick Gentry"", ""url"": ""https://www.linkedin.com/in/patrickcgentry/""}', '{""name"": ""Alexandria Gentry"", ""url"": ""https://www.linkedin.com/in/alexandria-agbayani-gentry-3656834/""}']",Fund II,Series A,Status: Active,Invested: 2019
STATUM,"Statum is a software development company providing consulting and outsourcing services, with special focus on Business Process Management (BPM).",https://www.statum.biz/statum/,Latin America,2008,Enterprise Software & Services,Business Process Management,"['{""name"": ""\\u00c1lvaro Lozano"", ""url"": ""https://www.linkedin.com/in/alvarorlozano/""}', '{""name"": ""Sebasti\\u00e1n Schickendantz"", ""url"": ""https://www.linkedin.com/in/sebastian-schickendantz-459b581a/""}']",,,,
Storm,STORM is a flexible benefits and employee incentives firm. They combine proven HR and organizational philosophies along with cutting-edge workplace solutions.,http://storm.tech/Home/,Asia,2017,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Peter Cauton"", ""url"": ""https://www.linkedin.com/in/peter-cauton-23153a/""}']",,,,
Streamline Media Group,Streamline Studios is a game developer and leader in premium external development services for the video games industry.,https://www.streamline-studios.com/,Asia,2016,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Alexander Fernandez"", ""url"": ""https://www.linkedin.com/in/alexanderfernandez/""}']",,,,
SunCulture,SunCulture provides solar-powered drip irrigation systems intended to save water and generate clean electricity in emerging markets.,http://sunculture.com/,Africa,2018,Agriculture,AgTech & Data,"['{""name"": ""Samir Ibrahim"", ""url"": ""https://www.linkedin.com/in/samiribrahim/""}']",,,,
Swap,"Swap is Mexico’s most-used digital peer-to-peer (P2P) payments platform, as well as a facilitator of mass cash disbursements for business clients.",http://swapme.mx/,Latin America,2019,Fintech,Payments,"['{""name"": ""Jeronimo Gonzalez"", ""url"": ""https://www.linkedin.com/in/jeronimog/""}', '{""name"": ""Bruno Ramos"", ""url"": ""https://www.linkedin.com/in/brunoramosberho/""}']",,,,
SweepSouth,"SweepSouth is a platform that connects consumers to on-demand home cleaning, gardening, moving and maintenance services with verified providers.",https://sweepsouth.com/,Africa,2017,Retail & Consumer Tech,Services & Task Platforms,[],,,,
Sweetwater Energy,"Sweetwater Energy has developed world-leading biomass refining technology which can efficiently extract highly valuablee, renewable resources from biomass to help meet the world’s increasing bioenergy and biochemical needs.",https://www.sweetwater.us/,U.S. & Canada,2020,Smart City,Equipment & Machinery,"['{""name"": ""Arunas Chesonis"", ""url"": ""https://www.linkedin.com/in/arunaschesonis/""}', '{""name"": ""Algimantas (Al) Chesonis"", ""url"": ""https://www.linkedin.com/in/al-chesonis-a29547/""}', '{""name"": ""Jack Baron"", ""url"": ""https://www.linkedin.com/in/jack-baron-497394/""}', '{""name"": ""Scott Tudman"", ""url"": ""https://www.linkedin.com/in/scott-tudman-a2728515/""}']",,,,
