company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
SkyPatrol,"SkyPatrol creates GPS and cellular-enabled solutions for tracking and optimizing vehicle activities. Its integrated hardware and location-based software solutions are tailored to vehicular financiers, fleet managers, car dealerships, auto rental companies seeking to reduce risk, lower cost, and increase the accountability of their mobile assets.",http://www.skypatrol.com,U.S. & Canada,2015,Enterprise Software & Services,Business Process Management,"['{""name"": ""Robert Rubin"", ""url"": ""https://www.linkedin.com/in/robert-rubin-8774283/""}']",,,,
SkySpecs,"SkySpecs automates the time-consuming and dangerous inspection, diagnostics, and maintenance of utility-scale wind turbines through the use of an automated drone inspection service and analytics platform that allows for repeatability, high-quality data, and safer inspections.",https://skyspecs.com/,U.S. & Canada,2017,Smart City,Constructech,"['{""name"": ""Tom Brady"", ""url"": ""https://www.linkedin.com/in/tombrady89/""}', '{""name"": ""Danny Ellis"", ""url"": ""https://www.linkedin.com/in/dannyellis1/""}']",Fund II,Series B,Status: Active,Invested: 2017
Smart Medical Services,Smart Medical Services offers corporate clients customized and discounted health care plans.,http://www.smart-medicalservices.com,Middle East,2013,Healthcare,Insurtech,"['{""name"": ""Amr El-Tayeb"", ""url"": ""https://www.linkedin.com/in/amr-el-tayeb-2475171/""}']",,,,
Smartick,"Smartick is an online learning program that helps children reach their potential by using mathematics to increase mental agility, calculation skills, concentration, and studying methods.",http://www.smartickmethod.com,Europe,2015,Education & Talent,K-12,"['{""name"": ""Javier Arroyo"", ""url"": ""https://www.linkedin.com/in/javierarroyo/""}', '{""name"": ""Daniel Gonz\\u00e1lez de Vega"", ""url"": ""https://www.linkedin.com/in/ddevega/""}']",,,,
SmartMessage,"SmartMessage is an omni-channel digital marketing software company that helps enterprise clients to schedule, launch, and analyze omnichannel marketing campaigns from a single centralized platform.",https://www.smartmessage.com/,Europe,2017,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""O\\u011fuz K\\u00fc\\u00e7\\u00fckbarak"", ""url"": ""https://www.linkedin.com/in/oguz-kucukbarak/?originalSubdomain=tr""}']",Fund II,Series B,Status: Active,Invested: 2019
Snapcart,"Snapcart applies AI to build an offline database of users in emerging markets, enabling brands like P&G, Unilever and Danone to engage shoppers in real-time.",https://snapcart.asia/,Asia,2016,Enterprise Software & Services,Customer Relationship Management,[],,,,
Softec International,Softec International provides end-to-end visibility and command & control solutions for commercial fleets.,http://softectechnologies.com,Middle East,2016,Smart City,Mobility,"['{""name"": ""Nour Shawky"", ""url"": ""https://www.linkedin.com/in/nourshawky/""}']",,,,
SoftGroup,SoftGroup provides an end-to-end mass serialization solution for pharmaceutical manufacturers and distributors of all sizes.,http://www.softgroup.eu/,Europe,2016,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Venelin Dimitrov"", ""url"": ""https://www.linkedin.com/in/venelindimitrov/""}']",,,,
Softomotive,Softomotive provides Robotic Process Automation (RPA) products and services. The company was acquired by Microsoft in 2020.,https://www.softomotive.com,Europe,2019,Enterprise Software & Services,Business Process Management,"['{""name"": ""Argyris Kaninis"", ""url"": ""https://www.linkedin.com/in/akaninis/?originalSubdomain=gr""}', '{""name"": ""Marios Stavropoulos"", ""url"": ""https://www.linkedin.com/in/marios-stavropoulos-8b3a3423/?originalSubdomain=gr""}']",,,,
Softruck,"Softruck develops mobile fleet monitoring solutions across South America, focusing on real-time visibility using AI-enabled software.",https://www.softruck.com,Latin America,2019,Smart City,Logistics Tech,"['{""name"": ""Marcelo Lapi Cruz"", ""url"": ""https://www.linkedin.com/in/marcelo-lapi-cruz-6b16b150/""}', '{""name"": ""Andre Bueno"", ""url"": ""https://www.linkedin.com/in/andre-soares-bueno/""}', '{""name"": ""Catalina Prevett Vera"", ""url"": ""https://www.linkedin.com/in/catalina-prevett/""}']",,,,
