company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Aprende,"Aprende is an educational platform for vocational skills in Latin America and the United States’ Hispanic markets, offering a wide array of courses and training.",https://aprende.com/,U.S. & Canada,2021,Education & Talent,Lifelong Learning,[],Fund III,Series B,Status: Active,Invested: 2021
Aqwire,"Qwikwire provides real estate solutions for brokers and property developers, including SaaS property management solutions, SAP-integrated billing and invoicing systems, cross-border settlements via licensed remittance channels, and property listing.",https://www.qwikwire.com/,Asia,2020,Fintech,Payments,"['{""name"": ""Ray Refundo"", ""url"": ""https://www.linkedin.com/in/erefundo/""}']",,,,
ArabiaWeather Inc.,"ArabiaWeather provides weather products, services and solutions to consumers and businesses in the Middle East and North Africa.",http://corporate.arabiaweather.com/,Middle East,2015,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Ehab Al-Shurafa"", ""url"": ""https://www.linkedin.com/in/ehabalshurafa/""}', '{""name"": ""Mohammed Al-Shaker"", ""url"": ""https://www.linkedin.com/in/mohammed-al-shaker-61a78031/""}']",,,,
ArabNet,"Arabnet is an events, insights and innovation program organizer focused on tech business and innovation in the MENA region.",http://www.arabnet.me,Middle East,2014,Education & Talent,Workforce,"['{""name"": ""Omar Christidis"", ""url"": ""https://www.linkedin.com/in/omarchr/""}']",,,,
Arabot,"Arabot is the first intelligent chatbot built specifically for the Arabic language, leveraging AI and a deep machine learning to accurately and efficiently analyze conversations across Arabic dialects.",http://arabot.io/,Middle East,2020,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Kais Hassan"", ""url"": ""https://www.linkedin.com/in/kaismh/""}', '{""name"": ""Abdallah Faza"", ""url"": ""https://www.linkedin.com/in/abdallah-faza-57056435/""}']",,,,
Aranda Software,Aranda Software offers business service management solutions.,https://www.arandasoft.com,Latin America,2011,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Alberto Lederman"", ""url"": ""https://www.linkedin.com/in/alberto-lederman-963317/""}']",,,,
Arbusta,Arbusta provides agile productive tech squads that can rapidly be sourced at competitive price.,http://www.arbusta.net/,Latin America,2013,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Federico Seineldin"", ""url"": ""http://ar.linkedin.com/in/fseineldin""}']",,,,
ArcAqua,Aerobotics is an agritech business that helps farmers protect their crops and manage yields using drones and machine learning.,http://www.arcaqua.com/,Africa,2016,Agriculture,AgTech & Data,"['{""name"": ""Crispin Russell"", ""url"": ""https://www.linkedin.com/in/crispin-russell-54a69460/""}']",,,,
Archdaily,"Archdaily is an architecture website that provides knowledge, inspiration, and tools for architects.",http://www.archdaily.com,Latin America,2010,Retail & Consumer Tech,Household & Office,"['{""name"": ""David Basulto"", ""url"": ""https://www.linkedin.com/in/dbasulto""}', '{""name"": ""David Assael"", ""url"": ""https://www.linkedin.com/in/david-assael-0722674""}']",,,,
Arizona,Arizona is a Brazil-based advertising campaign management platform.,http://www.arizona.com.br,Latin America,2007,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Marcus Hadade"", ""url"": ""https://www.linkedin.com/in/marcus-hadade-046146/?originalSubdomain=br""}']",,,,
