company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
GEOMAR,"Geomar produces gourmet canned seafood, working closely with local fishermen communities to gurantee stable sourcing and responsible capture.",http://www.geomar.cl,Latin America,2002,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Javier Donoso"", ""url"": """"}']",,,,
GeoPagos,"GeoPagos provides end-to-end digital payment solutions for banks, processors, acquirers and payment facilitators across Latin America.",https://geopagos.com,Latin America,2019,Fintech,Payments,"['{""name"": ""Julian Lisenberg"", ""url"": ""https://www.linkedin.com/in/julianlisenberg/""}', '{""name"": ""Sebastian Nu\\u00f1ez Castro"", ""url"": ""https://www.linkedin.com/in/sebastian-nu%C3%B1ez-castro/""}']",,,,
Geovictoria,GeoVictoria is a technology company that delivers workforce management solutions and analytics tools.,https://www.geovictoria.cl/,Latin America,2019,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Sergio Astudillo"", ""url"": ""https://www.linkedin.com/in/sergio-astudillo/?originalSubdomain=au""}', '{""name"": ""Rodrigo Lewit"", ""url"": ""https://www.linkedin.com/in/rodrigo-lewit-rozenfeld-05190118/?originalSubdomain=cl""}']",,,,
Gera,"Gera is a company that provides direct selling, SaaS, cloud software, omnichannel, ERP, CRM, retail & commercial back office services.",http://gera.com.br,Latin America,2012,Enterprise Software & Services,Business Process Management,"['{""name"": ""Fabio Piastrelli Mengozi"", ""url"": ""https://www.linkedin.com/in/fabiopiastrelli/""}', '{""name"": ""Alencar Carvalho"", ""url"": ""https://www.linkedin.com/in/alencar-de-carvalho-junior-6a3114""}']",,,,
German Imaging Technologies (GIT),"German Imaging Technologies is an independent document printing solutions provider in MENA, enabling clients to save 30%+ on their printing while not compromising on reliability unlike other OEM alternatives.",http://www.gitmea.com/,Middle East,2015,Smart City,Household & Office,"['{""name"": ""Sassan Dieter Khatib-Shahidi"", ""url"": ""https://www.linkedin.com/in/dr-sassan-dieter-khatib-shahidi-b3a5aa/""}']",,,,
Gesto,Gesto offers a platform that allows clients to identify and manage healthcare risk in an easier more efficient way. The company was acquired by Dasa in 2020.,http://www.gesto.com.br/,Latin America,2017,Healthcare,Insurtech,"['{""name"": ""Fabiana Salles"", ""url"": ""https://www.linkedin.com/in/fabiana-salles-0796a341/""}']",Fund II,Series B,Status: Exit,Invested: 2018
GIINT / Storeacell,"GIINT is a biotechnology laboratory that offers stem cell banking services and invests in R&D with first class PhD researchers and doctors, and in synergy with hospitals working on regenerative medicine to treat chronic diseases.",http://www.storeacell.com,Latin America,2015,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Abraham Franklin"", ""url"": ""https://www.linkedin.com/in/abraham-franklin-52b809108/""}', '{""name"": ""Juan Carlos Lopez Noriega"", ""url"": ""https://www.linkedin.com/in/juan-carlos-l%C3%B3pez-noriega-36ab2665/""}']",,,,
Glamping Hub,Glamping Hub is an online booking portal for customers looking to combine luxury and the great outdoors.,https://glampinghub.com/,Europe,2017,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""David Troya"", ""url"": ""https://www.linkedin.com/in/davidtroya/""}']",Fund II,Series B,Status: Active,Invested: 2018
GlamST,GlamST is an AR Technology company enabling customers to try on makeup through AR. GlamST was acquired by Ulta Beauty in 2018.,https://glamst.com/,Latin America,2014,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Carolina Ba\\u00f1ales"", ""url"": ""https://www.linkedin.com/in/carolinabanales""}', '{""name"": ""Agustina Sartori"", ""url"": ""https://www.linkedin.com/in/agustinasartori""}']",,,,
Global Mobility Service,"Through its proprietary payment assurance, data collection devices and mobility service platform, Global Mobility Service partners with financial institutions to offer auto loans to those who fail credit screenings.",https://www.global-mobility-service.com/en/,Asia,2018,Fintech,Lending,"['{""name"": ""Tokushi Nakashima"", ""url"": """"}', '{""name"": ""Kazumasa  Nakashima"", ""url"": ""https://www.linkedin.com/in/kazumasa-nakashima-8515a8112/""}']",,,,
Gocase,Gocase enables customers to express themselves by providing fashionable cases and accessories for cell phones.,http://www.gocase.com.br,Latin America,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Guilherme N\\u00f3brega"", ""url"": ""https://www.linkedin.com/in/guilherme-n%C3%B3brega-878091116/""}', '{""name"": ""Rafael Lobo"", ""url"": ""https://www.linkedin.com/in/rafael-lobo-76305232/""}']",,,,
GOI,"GOI is a shipping logistics company that operates last mile delivery at the province level across Europe, where logistics operators do not have specific services for bulky products, especially furniture and appliances.",https://www.letsgoi.com/en,Europe,2018,Smart City,Logistics Tech,"['{""name"": ""Yaiza Canosa"", ""url"": ""https://www.linkedin.com/in/yaizacanosa/""}']",,,,
Goiko,"Goiko is a Spanish hamburger chain known for its delicious products, honest brand, great atmosphere, and community engagement. Goiko announced a partial sale to L. Catterton in 2018.",https://www.goikogrill.com/,Europe,2017,Food & Beverage,Food Service,"['{""name"": ""Andoni Goicoechea"", ""url"": ""https://www.linkedin.com/in/andonigoico/?originalSubdomain=es""}']",,,,
GOintegro,GOintegro is the leading social HR platform in Latin America. GOintegro streamlines internal communications and strengthens the positive impact of company culture with cloud-based applications.,https://www.gointegro.com/es/inicio/,Latin America,2011,Enterprise Software & Services,Human Resource Management,"['{""name"": ""German Dyzenchauz"", ""url"": """"}', '{""name"": ""Gaston Lejtman"", ""url"": """"}']",Fund I,Series C,Status: Active,Invested: 2014
GoodPeople S.A.,Good People is building a global community for action sports fans both online via its social e-commerce site,https://www.goodpeople.com/,Latin America,2012,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Daniel Jejcic"", ""url"": ""https://www.linkedin.com/in/danieljejcic/?originalSubdomain=ar""}']",,,,
GoQuo,GoQuo provides leading Airlines and OTAs a full-service e-commerce solution to create a personalized and inspiring digital shopping experience for their customers.,https://www.goquo.com,Asia,2019,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Ron Ramanan"", ""url"": ""https://www.linkedin.com/in/ronramanan/?originalSubdomain=my""}']",,,,
Gourmet Egypt Group,"Gourmet Investment Group (GIG) manufactures premium quality food and ingredients using state-of-the-art kitchens including a butchery, bakery, pastry kitchen, ice cream laboratory, among others.",https://www.gourmetegypt.com/,Middle East,2016,Food & Beverage,Food Retailers & Specialty Stores,"['{""name"": ""Amgad Sultan"", ""url"": ""https://www.linkedin.com/in/amgad-sultan-abb8b154/?originalSubdomain=eg""}', '{""name"": ""Jalal Abu Gazaleh"", ""url"": ""https://www.linkedin.com/in/jalalabugazaleh/""}']",,,,
Gram Games,Gram Games is a mobile gaming company which is the creator of global hits such as 1010! and Merge. It was acquired by Zynga in 2018.,https://gram.gs/,Europe,2016,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Mehmet Ecevit"", ""url"": ""https://www.linkedin.com/in/mecevt/""}']",,,,
GreatSoft,"GreatSoft provides accounting firms with high-quality CRM solutions to manage the administration, from time capture, billing, marketing, to practice financials.",http://www.greatsoft.co.za/,Africa,2015,Enterprise Software & Services,Business Process Management,"['{""name"": ""Bruce Morgan"", ""url"": ""https://www.linkedin.com/in/bruce-morgan-1466702/?originalSubdomain=za""}']",,,,
