company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Gym+Coffee,Gym+Coffee is a direct to consumer athleisure brand that inspires people to enrich their lives through building a community around fitness and a healthy lifestyle.,https://gympluscoffee.com/,Europe,2021,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Niall Horgan"", ""url"": ""https://www.linkedin.com/in/niall-horgan-b5360056/""}', '{""name"": ""Diarmuid McSweeney"", ""url"": ""https://www.linkedin.com/in/diarmuid-mcsweeney-b40b1023/""}']",,,,
Habi,"Habi is transforming LatAm’s traditionally opaque and inefficient residential ecosystem by providing liquidity and information to all key stakeholders – customers, brokers, banks and developers.",https://habi.co/,Latin America,2021,Retail & Consumer Tech,Real Estate,"['{""name"": ""Brynne McNulty"", ""url"": ""https://www.linkedin.com/in/brynne-mcnulty-rojas-a6549090/""}', '{""name"": ""Sebastian Noguera"", ""url"": ""https://www.linkedin.com/in/sebastian-noguera-escallon-37606432/""}']",,,,
Havenly,"Havenly is the largest online interior design service and most delightful way to design home spaces, on any budget. Havenly’s network of professional, highly screened and trained interior designers create custom visual designs based on the client’s unique style choices.",https://havenly.com/,U.S. & Canada,2021,Retail & Consumer Tech,Household & Office,"['{""name"": ""Lee Mayer"", ""url"": ""https://www.linkedin.com/in/lee-mayer/""}']",,,,
Hilab,Hilab (formerly Hi Technologies) is a point of care diagnostics company in Brazil.,http://www.hitechnologies.com.br,Latin America,2017,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Marcus Figueredo"", ""url"": ""https://www.linkedin.com/in/marcus-vin%C3%ADcius-mazega-figueredo/""}', '{""name"": ""S\\u00e9rgio Rogal"", ""url"": ""https://www.linkedin.com/in/s%C3%A9rgio-rogal-26252529/""}']",Fund III,Series A,Status: Active,Invested: 2020
Holstein Milk Company,"The Holstein Milk Company manufactures premium grade dairy products under the Farm Fresh brand, and aims to reduce the country’s dependence on imported fresh milk.",http://farmfresh.com.my,Asia,2016,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Tuan Ee Loi"", ""url"": """"}']",,,,
Hotmart,Hotmart is a content distribution platform in Latin America.,http://www.hotmart.com.br,Latin America,2018,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Mateus Bicalho"", ""url"": ""https://www.linkedin.com/in/mateusbicalho/""}', '{""name"": ""Jo\\u00e3o Pedro Resende"", ""url"": ""https://www.linkedin.com/in/jpresende/""}']",Fund III,Series A,Status: Active,Invested: 2020
Insider,"Insider is a growth management platform operating in more than six global offices and offering individualized, cross-channel customer experiences.",http://useinsider.com,Europe,2014,Enterprise Software & Services,Marketing Automation,"['{""name"": ""Hande Cilingir"", ""url"": ""https://www.linkedin.com/in/hande-cilingir/""}', '{""name"": ""Sinan Toktay"", ""url"": ""https://www.linkedin.com/in/mehmet-sinan-toktay/""}', '{""name"": ""Arda K\\u00f6terin"", ""url"": ""https://www.linkedin.com/in/arda-koterin-7a191611/""}', '{""name"": ""Serhat Soyuerel"", ""url"": ""https://www.linkedin.com/in/serhat-soyuerel-07314645/""}']",Fund III,Series C,Status: Active,Invested: 2020
Instabug,"Instabug is a platform for mobile developers that help them communicate with their users, collaborate with their teams and build better quality apps.",http://instabug.io/,Middle East,2019,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Omar Gabr"", ""url"": ""https://www.linkedin.com/in/okgabr/""}', '{""name"": ""Moataz Soliman"", ""url"": ""https://www.linkedin.com/in/mzsoliman/""}']",,,,
InstaDeep,"InstaDeep is an AI company building predictive analytics solutions for enterprise clients, particularly in the biomedical, mobility and transportation spaces.",http://www.instadeep.com/,Africa,2018,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Karim Beguir"", ""url"": ""https://www.linkedin.com/in/karim-beguir-2350161/?originalSubdomain=uk""}']",Fund II,Series A,Status: Active,Invested: 2019
Interapt,"Interapt is a technology solutions provider of mobile and web application development, process automation, cloud engineering, data science and IT support services.",http://www.interapt.com,U.S. & Canada,2020,Education & Talent,Workforce,"['{""name"": ""Ankur Gopal"", ""url"": ""https://www.linkedin.com/in/ankurgopal/""}']",,,,
