company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Quantum Metric,Quantum Metric is a continuous product design platform that helps organizations build better products faster.,https://www.quantummetric.com/,U.S. & Canada,2021,Enterprise Software & Services,Business Process Management,"['{""name"": ""Mario Ciabarra"", ""url"": ""https://www.linkedin.com/in/mariociabarra/""}']",Fund III,Series B,Status: Active,Invested: 2021
Rappi,Outlier Company,https://www.rappi.com,Latin America,2016,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Simon Borreo"", ""url"": ""https://www.linkedin.com/in/simonborrero/""}', '{""name"": ""Sebastian Mejia"", ""url"": ""https://www.linkedin.com/in/sebastianmejia/""}']",Fund II,Series A,Status: Exit,Invested: 2017
RD Station,"RD Station is the leading player in Brazil’s digital marketing space, offering an all-in-one, low-cost marketing automation software to help businesses leverage inbound marketing techniques to organically attract clients. RD was acquired in 2021 in the largest M&A deal in the history of the Brazilian start-up tech sector.",http://resultadosdigitais.com.br/,Latin America,2016,Enterprise Software & Services,Marketing Automation,"['{""name"": ""Bruno Ghisi"", ""url"": ""https://www.linkedin.com/in/brunoghisi/""}', '{""name"": ""Guilherme Lopes"", ""url"": ""https://www.linkedin.com/in/guilhermefigueiredolopes/""}', '{""name"": ""Eric Santos"", ""url"": ""https://www.linkedin.com/in/ericnsantos/?originalSubdomain=br""}', '{""name"": ""Andr\\u00e9 Siqueira"", ""url"": ""https://www.linkedin.com/in/andregcsiqueira/?locale=en_US""}']",Fund I,Series C,Status: Exit,Invested: 2016
RobinFood,"RobinFood is Latin America´s largest cloud-restaurant company. The company has created a foodservice house of brands with a proprietary tech platform to increase efficiency and user satisfaction, operating under an asset light model and centralization to decrease costs.",https://www.robinfood.com/,Latin America,2019,Food & Beverage,Food Service,"['{""name"": ""Jose Guillermo Calderon Ardila"", ""url"": ""https://www.linkedin.com/in/jose-guillermo-calderon-8807974a/""}']",Fund II,Series B,Status: Active,Invested: 2019
Salesloft,"SalesLoft is a SaaS-based sales engagement platform that helps sales representatives set and execute on a cadence of phone, email and social communications to turn more target accounts into customers. SalesLoft became a unicorn in 2021.",https://salesloft.com/,U.S. & Canada,2019,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Rob Forman"", ""url"": ""https://www.linkedin.com/in/robforman/""}', '{""name"": ""Kyle Porter"", ""url"": ""https://www.linkedin.com/in/kyleporter/""}']",Fund III,Series D+,Status: Active,Invested: 2021
Sallve,Sallve is a beauty D2C brand that is revolutionizing the cosmetics space in Brazil.,https://www.sallve.com.br/,Latin America,2021,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Daniel Wjuniski"", ""url"": ""https://www.linkedin.com/in/danielwjuniski/""}', '{""name"": ""Julia Petit"", ""url"": ""https://www.linkedin.com/in/julia-petit-b9964ab3/""}', '{""name"": ""Marcia Netto"", ""url"": ""https://www.linkedin.com/in/mnetto/""}']",Fund III,Series B,Status: Active,Invested: 2021
Sansan,"Sansan provides a cloud-based data management service for companies to improve communications and sales. In 2019, Sansan was listed on the Tokyo Stock Exchange (TSE).",https://www.sansan.com/,Asia,2017,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Chikahiro Terada"", ""url"": ""https://www.linkedin.com/in/chika-terada-76a2a09/""}', '{""name"": ""Kei Tomioka"", ""url"": ""https://www.linkedin.com/in/kei-tomioka-135278/""}']",,,,
Sary,"With a mission to digitize and revolutionize the wholesale market, Sary is an online B2B marketplace that connects small businesses with a network of wholesale market suppliers and distributors via mobile and web applications.",https://sary.com/,Middle East,2021,Smart City,Logistics Tech,"['{""name"": ""Mohammed AlDossary"", ""url"": ""https://www.linkedin.com/in/mdossary/""}', '{""name"": ""Khaled AlSiari"", ""url"": ""https://www.linkedin.com/in/kalsiari/""}']",Fund III,Series C,Status: Active,Invested: 2021
Satellogic,"Satellogic is a nano-satellite company that produces commercial-grade, affordable Earth observation data for daily decision making.",http://www.satellogic.com/,Latin America,,Agriculture,AgTech & Data,"['{""name"": ""Emiliano Kargieman"", ""url"": ""https://www.linkedin.com/in/ekargieman/""}']",Fund I,Series A,Status: Active,Invested: 2014
Seedtag,Seedtag is a contextual advertising company which uses AI technology based on Machine Learning algorithms to power the most relevant and engaging communications in a privacy-first world.,https://www.seedtag.com/,Europe,2016,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Albert Nieto"", ""url"": ""https://www.linkedin.com/in/albert-nieto-riera-78ba9135/?originalSubdomain=es""}', '{""name"": ""Jorge Poyatos"", ""url"": ""https://www.linkedin.com/in/jorge-poyatos-1a01a428/?originalSubdomain=es""}']",,,,
Shipper,"Shipper is one of the fastest growing technology companies in Indonesia, providing end-to-end digital supply chain solutions for businesses of all sizes in a market where last mile fulfillment and delivery is estimated at $80B.",https://shipper.id/,Asia,2021,Smart City,Logistics Tech,"['{""name"": ""Phil Opamuratawongse"", ""url"": ""https://www.linkedin.com/in/phil-opamuratawongse-b87b9380/""}', '{""name"": ""Budi Handoko"", ""url"": ""https://www.linkedin.com/in/bhandoko/""}']",,,,
Sky Mavis,"Sky Mavis is a technology company that creates decentralized blockchain applications. It’s hit video game Axie Infinity, the #1 Ethereum game by daily, weekly, and Monthly active users, is a player-owned game universe where players can own, buy, sell, and trade resources to “play-and-earn”.",https://skymavis.com/,Asia,2022,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Trung Nguyen"", ""url"": ""https://www.linkedin.com/in/trungfinity/""}']",,,,
SonderMind,"SonderMind is a U.S. based mental health platform that gives individuals access to high-quality, in-network therapists, and manages the complexities of therapists’ private practice compliance and billing.",https://sondermind.com/,U.S. & Canada,2020,Healthcare,Digital Health and Telehealth,"['{""name"": ""Mark Frank"", ""url"": ""https://www.linkedin.com/in/markdfrank1/""}']",Fund III,Series B,Status: Active,Invested: 2020
