company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Royal Gourmet,"Royal Gourmet provides hotels, restaurants, and supermarkets with over 100 varieties of premium quality fish, meat and poultry.",http://www.rgourmet.com/,Middle East,2015,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Karim Arakji"", ""url"": """"}']",,,,
RPMinerals,"RPMinerals mines, processes, and supplies added-value specialty mineral and chemical products for various industrial applications like oil & gas well drilling fluids, metal casting, paper manufacturing, and environmental and civil engineering.",https://www.rpminerals.com/newrpm/,Middle East,2017,Smart City,Constructech,"['{""name"": ""Yasser Rasheed"", ""url"": ""https://www.linkedin.com/in/yasser-rasheed-27625a79/""}']",,,,
RSA Global,"RSA Global is a digital freight forwarding and supply chain solutions company focusing on emerging markets in the Middle East, Africa and India.",https://www.rsa.global/,Middle East,2015,Smart City,Logistics Tech,"['{""name"": ""Abhishek Shah"", ""url"": ""https://www.linkedin.com/in/abhishekshah1/""}']",,,,
Runa,Runa offers a complete cloud-based HR and payroll software solution designed and built for small to medium-sized companies in Latin America.,https://runahr.com/mx/home/,Latin America,2019,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Courtney McColgan"", ""url"": ""https://www.linkedin.com/in/courtney-mccolgan-7976873?originalSubdomain=mx""}']",,,,
RZ,"RZ is a one-stop-shop for food packaging products, with over 2000 products including disposable cups, cutlery, cling films, baking products, and hygiene products.",http://www.alhadaf-int.com,Middle East,2018,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Rami J. Saheb"", ""url"": ""https://www.linkedin.com/in/rami-j-saheb-a4711b1/""}']",,,,
Saferoad,"Saferoad provides telematics solutions in the Middle East, going beyond managing fleets and their maintenance costs to optimizing drivers’ utilization, ensuring drivers safety, and helping companies to reduce the OPEX and insurance expenses.",http://www.saferoad.com.sa/,Middle East,2017,Smart City,Mobility,[],,,,
Sailogy,"Sailogy aims to revolutionize the boat charter industry, making seafaring vacations commonplace.",http://www.sailogy.com,Europe,2019,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Manlio Accardo"", ""url"": ""https://www.linkedin.com/in/manlioaccardo/""}']",,,,
Salasa,"Salasa provides reliable, cost-effective, and scalable e-commerce fulfillment in the Middle East, managing the complete logistics value chain from handling to shipping.",https://salasa.co/,Middle East,2019,Smart City,Logistics Tech,"['{""name"": ""Abdulmajeed AlYemni"", ""url"": ""https://www.linkedin.com/in/abdulmajeed-alyemni/""}']",,,,
SalaUno,"SalaUno is a Mexican healthcare company focused on scaling a cost-effective, private eye-care system to prevent avoidable blindness.",http://www.salauno.com.mx/,Latin America,2012,Healthcare,Healthcare Services,"['{""name"": ""Javier Okhuysen"", ""url"": ""https://www.linkedin.com/in/javierokhuysen/""}', '{""name"": ""Carlos Orellana"", ""url"": ""https://www.linkedin.com/in/carlos-orellana-89b5181/""}']",Fund II,Series B,Status: Active,Invested: 2019
Saryx,Saryx is a health and safety regulatory compliance platform.,https://www.saryx.com/,Africa,2018,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Ingrid Osborne"", ""url"": ""https://www.linkedin.com/in/ingrid-osborne?originalSubdomain=za""}']",,,,
