company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Vicky Form,"Vicky Form is a lingerie, cosmetics, and clothing company.",http://www.vickyform.com,Latin America,2011,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Jose Zaga"", ""url"": ""https://www.linkedin.com/in/jose-zaga-saba-52663913/""}']",,,,
Victory Farms,"Victory Farms uses cutting edge technology to farm tilapia in Lake Victoria at scale, delivering fresh fish throughout Western Kenya and Nairobi.",http://victoryfarmskenya.com/,Africa,2020,Agriculture,AgTech & Data,"['{""name"": ""Joseph Rehmann"", ""url"": ""https://www.linkedin.com/in/joerehmann/""}']",,,,
VIDA,VIDA (Verified Identity for All) provides a trusted digital identity platform.,https://www.vida.id/,Asia,2019,Enterprise Software & Services,Security,"['{""name"": ""Niki Luhur"", ""url"": ""https://www.linkedin.com/in/niki-luhur-1053481/""}']",,,,
Vispera,Vispera offers image recognition-based retail execution and tracking services to grocery retailers and suppliers so that they can transform the way they monitor their field operations.,https://vispera.co/,Europe,2015,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Aytul Ercil"", ""url"": ""https://www.linkedin.com/in/aytul-ercil-b833b43/""}']",,,,
VisualNAcert,VisualNACert’s all-in-one farm management software powered by geospatial mapping intelligence digitally visualizes land so that it can be better managed.,https://visualnacert.com,Europe,2016,Agriculture,AgTech & Data,"['{""name"": ""Mercedes Iborra Broseta"", ""url"": ""https://www.linkedin.com/in/mercedesiborra/""}', '{""name"": ""Lucia Iborra"", ""url"": ""https://www.linkedin.com/in/luciaiborra/""}']",,,,
VivaReal,"VivaReal is an online real estate portal that enables its users to sell, buy, rent, or invest in residential and commercial properties throughout Brazil. It was acquired by OLX Brazil in 2020.",http://www.vivareal.com.br/,Latin America,2016,Retail & Consumer Tech,Real Estate,"['{""name"": ""Brian Requarth"", ""url"": ""https://www.linkedin.com/in/brianrequarth/?originalSubdomain=br""}']",,,,
Vive Agro,"Vive Agro offers clients washed, cut, and ready-to-use vegetables, helping restaurants reduce their costs by up to 22%. Meanwhile, the farmers who work with Vive Agro obtain better prices on their produce and receive best practices from Vive Agro’s agronomists.",http://www.viveagro.com/,Latin America,2015,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Pablo Arbelaez"", ""url"": ""https://www.linkedin.com/in/pablo-arbelaez-8744a8100/""}', '{""name"": ""Juan Felipe Arbelaez"", ""url"": ""https://www.linkedin.com/in/juan-felipe-arbelaez-65777b2a/""}']",,,,
Vivo Activewear,Vivo Activewear is a Kenyan retail brand that designs and produces quality clothing for African women.,http://www.vivoactivewear.com/,Africa,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Wandia Gichuru"", ""url"": ""https://www.linkedin.com/in/wandiagichuru/""}']",,,,
VN Global BPO SA.,VN Global is a law focused company that specializes in debt collection.,http://www.v-n.com.ar,Latin America,2002,Enterprise Software & Services,Business Process Management,"['{""name"": ""Luciano Nicora"", ""url"": ""https://www.linkedin.com/in/luciano-nicora-792248/?originalSubdomain=ar""}']",,,,
Volt Lines,"Volt Lines is a subscription-based transportation network serving corporate customers in Turkey, combining the comfort of a car with the affordability of a public transit network.",https://www.voltlines.com/,Europe,2019,Smart City,Mobility,"['{""name"": ""Ali Halabi"", ""url"": ""https://www.linkedin.com/in/xalihalabi/""}']",,,,
VU Security,VU Security is a consumer mobile cybersecurity company.,https://www.vusecurity.com,Latin America,2018,Enterprise Software & Services,Security,"['{""name"": ""Sebasti\\u00e1n Stranieri"", ""url"": ""https://www.linkedin.com/in/sebastianstranieri/?originalSubdomain=uy""}']",,,,
Wavetec,Wavetec provides customer experience solutions and financial information display solutions on an international scale.,https://www.wavetec.com,Middle East,2016,Enterprise Software & Services,Business Process Management,"['{""name"": ""Ahmed Fraz"", ""url"": ""https://www.linkedin.com/in/ahmed-fraz-malik/""}']",,,,
We Are Knitters,We Are Knitters provides an outlet for mindfulness and creativity through its curated knitting kits and global knitting community.,http://www.weareknitters.es/2019,Europe,2019,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Pepita Marin"", ""url"": ""https://www.linkedin.com/in/pepita-mar%C3%ADn-rey-stolle-0b38b2b/""}']",,,,
Welle Laser,"Welle Laser produces advanced fiber-optic laser cutting machines and intelligent remote monitoring software, working mainly in large-scale industry segments to help clients optimize their production lines and increase their productivity.",http://wellelaser.com/,Latin America,2014,Smart City,Hardware,"['{""name"": ""Rafael Bott\\u00f3s"", ""url"": ""https://www.linkedin.com/in/rmbottos/""}', '{""name"": ""Gabriel Mantovani Bott\\u00f3s"", ""url"": ""https://www.linkedin.com/in/gbottos/""}']",,,,
WellSpring,"WellSpring leverages highly trained counselors, an accredited, age-specific curriculum, and state-of-the-art facilities to provide unique experiential learning programs for children.",http://www.wellspringegypt.com,Middle East,2018,Education & Talent,K-12,"['{""name"": ""Maged Fawzy"", ""url"": ""https://www.linkedin.com/in/maged-fawzy-17489115/""}']",,,,
WHILL,WHILL designs and creates personal mobility products for indoor and outdoor applications.,http://whill.us/,Asia,2019,Smart City,"Wearables, Devices, & Hardware","['{""name"": ""Satoshi Sugie"", ""url"": ""https://www.linkedin.com/in/satoshisugie/""}']",Fund II,Series C,Status: Active,Invested: 2018
Whites,Whites is a Saudi Arabian brick-and-mortar retail store that sells pharmaceutical products and cosmetics.,http://www.whites.net,Middle East,2019,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Turki Alyahya"", ""url"": ""https://www.linkedin.com/in/turki-al-yahya-1b400976/""}']",,,,
Wholemeaning,Wholemeaning allows companies to automatically review customer feedback and receive business insights.,http://www.wholemeaning.com/,Latin America,2017,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Juan Jos\\u00e9 Besa"", ""url"": ""https://www.linkedin.com/in/jbesa/?originalSubdomain=cl""}', '{""name"": ""Alejandro Feuereisen"", ""url"": ""https://www.linkedin.com/in/afeuereisen/?originalSubdomain=cl""}']",,,,
Widetech,"Widetech designs and develops management software for vehicle fleets, fixed assets, and field personnel in Latin America that incorporates GPS and GPRS tracking technologies.",http://www.widetech.co/,Latin America,2012,Smart City,Mobility,"['{""name"": ""Jaime Arbelaez"", ""url"": ""https://www.linkedin.com/in/jaime-arbelaez-25308226/""}']",,,,
WiGroup,WiGroup is a software business that enables retailers to integrate into one platform and access any mobile transaction application.,http://wigroupinternational.com/,Africa,2014,Fintech,Payments,"['{""name"": ""Bevan Ducasse"", ""url"": ""https://za.linkedin.com/in/bevan-ducasse-a85b698""}']",,,,
