company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Mural,MURAL is the leading digital workspace for visual collaboration in the enterprise.,https://www.mural.co/,Latin America,2008,Enterprise Software & Services,Business Process Management,"['{""name"": ""Mariano Suarez Battan"", ""url"": ""https://www.linkedin.com/in/batmelon/""}', '{""name"": ""Patricio Jutard"", ""url"": ""https://www.linkedin.com/in/pjutard/?originalSubdomain=ar""}']",Fund II,Series A,Status: Exit,Invested: 2019
Nearpod,"Nearpod offers an interactive, instructional platform that merges formative assessment and dynamic media for live and self-paced learning experiences. Nearpod was acquired by Renaissance Learning in February 2021.",https://nearpod.com,U.S. & Canada,2018,Education & Talent,K-12,"['{""name"": ""Felipe Sommer"", ""url"": ""https://www.linkedin.com/in/felipesommer/""}', '{""name"": ""Guido Kovalskys"", ""url"": ""https://www.linkedin.com/in/gkovalskys/""}', '{""name"": ""Emiliano Abramzon"", ""url"": ""https://www.linkedin.com/in/emiliano-abramzon-338176/""}']",,,,
Nelogica,Nelogica is an equity trading technology company in Brazil.,https://www.nelogica.com.br/,Latin America,2018,Fintech,Wealth Management,"['{""name"": ""Fabiano Schommer Kerber"", ""url"": ""https://www.linkedin.com/in/fabiano-schommer-kerber-2a872b177/""}', '{""name"": ""Marcos Boschetti"", ""url"": ""https://www.linkedin.com/in/marcosboschetti""}']",Fund III,Series A,Status: Active,Invested: 2020
Neon,"Neon is a mobile-first digital challenger bank focused exclusively on the Brazilian market. Neon offers banking services, savings products (personal financial management tools), and credit cards & loans to individuals and small businesses.",https://neon.com.br/,Latin America,2020,Fintech,Banking,"['{""name"": ""Pedro Conrade"", ""url"": ""https://www.linkedin.com/in/pedroconrade""}']",Fund III,Series C,Status: Active,Invested: 2020
Nice One,Nice One is the first and largest e-commerce platform for cosmetics in Saudi Arabia.,https://niceonesa.com,Middle East,2019,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Omar Al Olayan"", ""url"": ""https://www.linkedin.com/in/omar-alolayan-627519136/""}', '{""name"": ""Abdulrahman Alolayan"", ""url"": ""https://www.linkedin.com/in/alolyanme/""}']",,,,
NotCo,NotCo creates plant-based versions of animal products.,http://www.notco.com/,Latin America,2019,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Karim Pichara"", ""url"": ""https://www.linkedin.com/in/karim-pichara-baksai-89903432/""}', '{""name"": ""Matias Muchnick"", ""url"": ""https://www.linkedin.com/in/mmuchnick/""}']",Fund III,Series C,Status: Active,Invested: 2020
Nowports,Nowports is a digital freight forwarder that helps companies improve their import and exporting process. It serves as a platform through which companies have visibility and real time notifications of their operations.,https://nowports.com/,Latin America,2021,Smart City,Mobility,"['{""name"": ""Alfonso de los R\\u00edos"", ""url"": ""https://www.linkedin.com/in/alfonsodelosrios/""}', '{""name"": ""Maximiliano Casal"", ""url"": ""https://www.linkedin.com/in/maxcasal/""}']",,,,
Nuvocargo,"Nuvocargo is an all-in-one digital platform for cross border trade across the Americas, starting with trade between the USA and Mexico.",https://www.nuvocargo.com/en,Latin America,2021,Smart City,Mobility,"['{""name"": ""Deepak Chhugani"", ""url"": ""https://www.linkedin.com/in/deepakchhugani/""}', '{""name"": ""Sam Blackman"", ""url"": ""https://www.linkedin.com/in/samuelblackman/""}']",,,,
Olist,Olist assists small and medium businesses in Brazil with online marketplace sales and management.,https://olist.com/,Latin America,2017,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Tiago Dalvi"", ""url"": ""https://www.linkedin.com/in/tiagodalvi/pt?originalSubdomain=br""}']",Fund II,Series B,Status: Active,Invested: 2018
OneTrust,"OneTrust is a privacy, security and third-party risk management platform. Catapulting to unicorn status after a large first round of funding in 2019, OneTrust was listed as the #1 fastest-growing company on Inc. 5000 in August 2020.",http://www.onetrust.com,U.S. & Canada,2021,Enterprise Software & Services,Security,"['{""name"": ""Kabir Barday"", ""url"": ""https://www.linkedin.com/in/kbarday""}']",,,,
