company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Digital House,Digital House is a coding school designed to train a new generation of technology professionals in Latin America.,https://www.susanabalbowines.com.ar/,Latin America,2017,Education & Talent,Workforce,"['{""name"": ""Eduardo Bruchou"", ""url"": ""https://www.linkedin.com/in/eduardo-bruchou-a3062110b/""}', '{""name"": ""Nelson Dubosq"", ""url"": ""https://www.linkedin.com/in/nelson-duboscq-a6080829/""}']",Fund II,Series B,Status: Active,Invested: 2017
Dito,Dito CRM is a technology company that offers an online platform to help companies identify the profile of their consumers in order to target retention marketing.,http://www.dito.com.br,Latin America,2019,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Andr\\u00e9 Fonseca"", ""url"": ""https://www.linkedin.com/in/andredito/?originalSubdomain=br,""}', '{""name"": ""Bruno Andrade Alves"", ""url"": ""https://www.linkedin.com/in/brunoaalves/?originalSubdomain=br""}']",,,,
Doce d’ocê,"Doce d’ocê white labels products for supermarket bakeries, employing a fully centralized production using deep freezing technology.",http://www.docedoce.ind.br,Latin America,2011,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Noeli Bazanella"", ""url"": ""https://www.linkedin.com/in/noeli-bazanella-8a03b4a0/""}', '{""name"": ""Carlos Bazanella"", ""url"": ""https://www.linkedin.com/in/carlos-roberto-bazanella-734033217/""}']",,,,
Docket,"Docket is a Brazilian LegalTech SaaS company that provides eNotary Infrastructure and document management services, helping clients cut through bureaucracy and achieve regulatory compliance with ease.",https://docket.com.br/,Latin America,2021,Enterprise Software & Services,Business Process Management,"['{""name"": ""Flavio Castaldi"", ""url"": ""https://www.linkedin.com/in/delton-flavio-castaldi-filho/""}', '{""name"": ""Rodrigo Lopes"", ""url"": ""https://www.linkedin.com/in/pedroroso/""}', '{""name"": ""Pedro Roso"", ""url"": ""https://www.linkedin.com/in/pedroroso/""}']",,,,
DocNetwork,"DocNetwork is a comprehensive electronic health record system, offering solutions to improve efficiency and maximize safety in local camp, child care and school communities.",https://www.docnetwork.org/,U.S. & Canada,2018,Education & Talent,K-12,"['{""name"": ""Michael Ambrose"", ""url"": ""https://www.linkedin.com/in/michaeljaredambrose/""}', '{""name"": ""Kirsten Pearson"", ""url"": ""https://www.linkedin.com/in/kirsten-pearson/""}']",,,,
Docsity,Docsity is an online platform for students to access and share resources with their peers globally.,https://www.docsity.com/it/,Europe,2019,Education & Talent,Higher Education,"['{""name"": ""Riccardo Ocleppo"", ""url"": ""https://www.linkedin.com/in/riccardoocleppo/""}']",,,,
Dominio del Plata,Dominio del Plata is a boutique winery dedicated to the production of high quality wines.,https://www.susanabalbowines.com.ar/,Latin America,2003,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Susana Balbo"", ""url"": ""http://ar.linkedin.com/pub/susana-balbo/0/104/b22""}']",,,,
Don’t Worry,"Don’t Worry makes great-tasting, low-calorie snacks to satisfy the Mexican population’s growing demand for healthier snacking alternatives.",http://www.dontworry.com.mx/index.php,Latin America,2015,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Diego Arroyo"", ""url"": ""https://www.linkedin.com/in/diarroyo/""}', '{""name"": ""Santiago Arroyo"", ""url"": ""https://www.linkedin.com/in/saarroyo/""}']",,,,
Dosfarma,Dosfarma is an online pharmacy that aims to make everything – from cosmetics to over the counter drugs – accessible and convenient for Spanish consumers.,http://www.dosfarma.com/,Europe,2020,Healthcare,Consumer Health and Wellness,"['{""name"": ""Juan Desmonts"", ""url"": ""https://www.linkedin.com/in/juan-desmonts-salazar-60442058/""}']",,,,
DoveVivo,"DoveVivo creates a simple way for real estate owners to fill vacant apartments, while providing medium- and long-term rental solutions for students and young professionals across European cities.",https://www.dovevivo.it/,Europe,2018,Retail & Consumer Tech,Real Estate,"['{""name"": ""Valerio Fonseca"", ""url"": ""https://www.linkedin.com/in/valerio-fonseca/""}']",,,,
