company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
BehaVR,"BehaVR develops general wellness and digital therapeutics (DTx) virtual reality experiences to help users address stress, pain, addiction and other mental health issues.",https://behavr.com/,U.S. & Canada,2019,Healthcare,Digital Health and Telehealth,"['{""name"": ""Aaron Gani"", ""url"": ""https://www.linkedin.com/in/aarongani/""}']",,,,
Belatrix,"Belatrix Software helps companies thrive in the digital world by turning their ideas into high quality, innovative software based on highly-tuned Agile development processes. Belatrix was acquired by Globant in 2019.",https://www.belatrixsf.com,Latin America,2013,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Federico Robbio"", ""url"": ""https://www.linkedin.com/in/federicorobbio""}', '{""name"": ""Alejandro Robbio"", ""url"": ""https://www.linkedin.com/in/arobbio/""}', '{""name"": ""Luis Robbio"", ""url"": ""https://ar.linkedin.com/in/luis-robbio-48a3801""}']",,,,
Beleza Natural,"Beleza Natural is a beauty salon business specializing in tightly-curled and wavy hair, which created and patented treatments and an innovative process of applying the product.",http://www.belezanatural.com.br,Latin America,2005,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Leila Velez"", ""url"": ""https://www.linkedin.com/in/leila-velez-ba316419/""}', '{""name"": ""Rog\\u00e9rio Assis"", ""url"": ""https://www.linkedin.com/in/rogerio-assis-95049341""}', '{""name"": ""Zica Assis"", ""url"": """"}']",,,,
Bellísima,Bellísima offers a range of innovative cosmetic products and beauty tools for the modern woman who looks to experiment and have fun with many hair colors and styles.,https://bellisima.mx/,Latin America,2016,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Alfredo Abraham Azar"", ""url"": ""https://www.linkedin.com/in/alfredo-abraham-azar-001a943b/?originalSubdomain=mx""}']",,,,
Ben & Frank,Ben & Frank is a fashionable and affordable eyewear brand in Mexico.,http://www.benandfrank.com,Latin America,2018,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Maria Jose Madero"", ""url"": ""https://www.linkedin.com/in/maria-jose-madero-castelao-80537396/""}', '{""name"": ""Eduardo Paulsen"", ""url"": ""https://www.linkedin.com/in/eduardo-paulsen-53260916/""}', '{""name"": ""Marina Castillo"", ""url"": ""https://www.linkedin.com/in/marianacastillol/""}']",Fund II,Series A,Status: Active,Invested: 2019
benCorp,"BenCorp provides strategic tools to boost health businesses, including occupational health management, reduction in health insurance costs, and benefits management.",http://www.bencorp.com.br,Latin America,2008,Healthcare,Healthcare Services,"['{""name"": ""Luis Alexandre Chicani"", ""url"": ""https://www.linkedin.com/in/lu%C3%ADs-alexandre-chicani-162bab15/""}']",,,,
BEONPRICE,"Beonprice is a Revenue Management solution system. Based on advanced Big Data technology, Beonprice facilitates and optimizes price management decisions in the hotel industry.",https://beonprice.com/en/,Europe,2017,Enterprise Software & Services,Business Process Management,"['{""name"": ""Rub\\u00e9n S\\u00e1nchez"", ""url"": ""https://www.linkedin.com/in/rubensanchezmartin/?originalSubdomain=es""}', '{""name"": ""Emilio Galan"", ""url"": ""https://www.linkedin.com/in/egalan/en/?originalSubdomain=es""}']",,,,
Bercia,"Bercia imports construction and decoration materials for corporate clients, specializing in green-building solutions including for major projects with LEED certification.",http://www.bercia.cl/,Latin America,2001,Smart City,Constructech,"['{""name"": ""Abishai Rovner"", ""url"": ""https://www.linkedin.com/in/abishai-rovner-b480b0a/""}']",,,,
Beso Francés,"Beso Francés is Peru’s 1st fast-casual creperie chain, offering a unique French experience that brings the essence of Parisian romance to Lima.",https://besofrances.com/,Latin America,2019,Food & Beverage,Food Service,"['{""name"": ""Samantha Lafosse-Marin"", ""url"": ""https://www.linkedin.com/in/samantha-lafosse-marin-18215b180/""}', '{""name"": ""Christian Suarez"", ""url"": ""https://www.linkedin.com/in/christian-suarez-4a4b952b/?originalSubdomain=ca""}']",,,,
BigBox,Bigbox alleviates the pressure from gift givers to find the “perfect” gift by curating unique portfolios from experiences.,https://www.bigbox.com.ar/,Latin America,2017,Retail & Consumer Tech,Household & Office,"['{""name"": ""Gaston Parisier"", ""url"": ""https://www.linkedin.com/in/gaston-parisier-43143141/""}']",,,,
Binnaz,"With its algorithmic fortune teller and psychic marketplace offerings, Binnaz connects individuals to fortune-based entertainment every day.",http://www.binnazabla.com,Europe,2018,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Kaya Diker"", ""url"": ""https://www.linkedin.com/in/kayadiker/""}', '{""name"": ""Sertac Tasdelen"", ""url"": ""https://www.linkedin.com/in/sertactasdelen/""}']",,,,
Bio Insumos Nativa,"Bio Insumos Nativa is a biotechnology company dedicated to the development, production and commercialization of organic agricultural products in Latin America.",http://www.bionativa.cl,Latin America,2012,Agriculture,Agricultural Sciences,"['{""name"": ""Paulo Escobar"", ""url"": ""https://www.linkedin.com/in/pauloescobar/""}', '{""name"": ""Eduardo Donoso"", ""url"": ""https://www.linkedin.com/in/eduardo-donoso-51541129/?originalSubdomain=cl""}']",,,,
Bioelements,"Bioelements manufactures and sells biodegradable packaging products, which are made using a proprietary resin, BioE-8, that reduces the degradation of packaging materials from 400 years (plastic) to 6-20 months.",https://bioelementsla.com/,Latin America,2021,Smart City,Equipment & Machinery,"['{""name"": ""Juan Eduardo Joannon"", ""url"": ""https://www.linkedin.com/in/juan-joannon-37391017b/?originalSubdomain=cl""}', '{""name"": ""Jose Ignacio Parada da Fonseca"", ""url"": ""https://www.linkedin.com/in/ignacio-parada-da-fonseca/?originalSubdomain=cl""}']",,,,
bioFeeder,bioFeeder’s SaaS / IoT platform enables farms to improve shrimp growth and survival rates by releasing food into their ponds incrementally via connected feeders.,https://www.biofeeder.net/,Latin America,2019,Agriculture,AgTech & Data,"['{""name"": ""Fernando Pino"", ""url"": ""https://www.linkedin.com/in/fernando-pino-96bb03114/""}', '{""name"": ""Diego Crespo"", ""url"": ""https://www.linkedin.com/in/crespodiego/""}']",,,,
BioFiltro,"BioFiltro has created an energy-efficient, chemical-free, low-cost, and odorless wastewater treatment technology using earthworms and bacteria.",http://www.biofiltro.cl,Latin America,2014,Agriculture,Water & Waste Management,"['{""name"": ""Rafael Concha"", ""url"": ""https://www.linkedin.com/in/rafael-concha-51627055/""}', '{""name"": ""Mat\\u00edas Sjogren"", ""url"": ""https://www.linkedin.com/in/matias-sjogren-023a9a12/""}']",,,,
Bioled,Bioled provides salmon farms with specialized LED lamps and expertise in photoperiodic systems to increase the volume and quality of the fish they produce.,http://www.bioled.cl,Latin America,2017,Agriculture,Equipment & Machinery,"['{""name"": ""Claudio Bertin"", ""url"": ""https://www.linkedin.com/in/claudio-bertin-83658130/""}', '{""name"": ""Cristina Navarro"", ""url"": ""https://www.linkedin.com/in/cristina-navarro-b7824319/""}', '{""name"": ""Ximena Navarro"", ""url"": ""https://www.linkedin.com/in/ximena-navarro-a1901916/""}']",,,,
BitPay,"BitPay facilitates the entire cryptocurrency transaction process, allowing consumers to acquire and spend Bitcoin and Bitcoin Cash, and supplying merchants and enterprises with the capacity to accept and disburse blockchain payments.",https://www.bamfi.com/,U.S. & Canada,2018,Fintech,Blockchain & Crypto,"['{""name"": ""Stephen Pair"", ""url"": ""https://www.linkedin.com/in/stephen-pair-9a332b9""}']",,,,
Blessing,"Blessing’s shops offer ready-made and customizable gifts, chocolate, and party favors, tailored for special occasions.",http://www.blessingonline.com,Middle East,2015,Food & Beverage,Food Retailers & Specialty Stores,"['{""name"": ""Rana Koteich Najjar"", ""url"": ""https://www.linkedin.com/in/rana-najjar-42827b44/?originalSubdomain=lb""}']",,,,
Blue Star Group,"Blue Star Group is the parent company of two fast-fashion accessory brands in Latam: Todomoda and Isadora, which are trendy, affordable, and high-quality, and cater towards teens and young to mature woman.",http://www.bsg.global,Latin America,2018,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Martin Castelli"", ""url"": ""https://www.linkedin.com/in/martin-castelli-078681/""}']",,,,
BMB Group,"BMB is a food company offering chocolate, Mediterranean sweets, healthy snacks, with two state-of-the-art food production facilities based in Dubai.",http://www.bmb-group.com/,Middle East,2016,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Bilal Ballout"", ""url"": ""https://www.linkedin.com/in/bilal-ballout-74192655/""}', '{""name"": ""Mohamad Khachab"", ""url"": ""https://www.linkedin.com/in/mohamad-khachab-581533a7/""}']",,,,
