company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
54gene,54gene is a digital health and drug discovery platform that seeks to leverage under-represented African genomic data in research.,https://54gene.com,Africa,2020,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Abasi Ene-Obong"", ""url"": ""https://www.linkedin.com/in/abasieneobong/""}']",Fund III,Series B,Status: Active,Invested: 2021
99 Minutos,99 Minutos is a last-mile logistics company that reliably delivers products from enterprise e-commerce clients to the customer’s doorstep in as little as 99 minutes at low cost.,https://mx.99minutos.com/,Latin America,2020,Smart City,Logistics Tech,"['{""name"": ""Alexis Patjane"", ""url"": ""https://www.linkedin.com/in/alexis-patjane-48a73784/?originalSubdomain=mx""}']",Fund III,Series B,Status: Active,Invested: 2021
Abarca Health,"Abarca Health is a pharmacy benefits manager (PBM) that partners with health plans, employers, and government programs to manage drug costs and optimize the pharmacy and overall healthcare experience.",https://abarcahealth.com,Latin America,2019,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Jason Borschow"", ""url"": ""https://www.linkedin.com/in/jborschow/""}']",,,,
AcreTrader,AcreTrader democratizes the process of selling and investing in farmland. The company is an investing and trading platform that allows accredited investors to purchase shares of U.S. farmland in just minutes online.,https://www.acretrader.com/,U.S. & Canada,2022,Agriculture,Financing,"['{""name"": ""Carter Malloy"", ""url"": ""https://www.linkedin.com/in/carter-malloy/""}', '{""name"": ""Garrott McClintock"", ""url"": ""https://www.linkedin.com/in/garrott-mcclintock/""}']",,,,
ADDI,"ADDI provides underserved consumers with simple, affordable and transparent loans at the point-of-sale.",https://addi.com/,Latin America,2020,Fintech,Lending,"['{""name"": ""Daniel Vallejo"", ""url"": ""https://www.linkedin.com/in/daniel-vallejo-83a01a41/?originalSubdomain=co""}', '{""name"": ""Santiago Suarez"", ""url"": ""https://www.linkedin.com/in/santisuarez/""}']",,,,
AeroSafe Global,AeroSafe Global provides end-to-end cold chain logistics solutions to the biopharmaceutical industry.,https://www.aerosafeglobal.com,U.S. & Canada,2020,Healthcare,Logistics Tech,"['{""name"": ""Jay McHarg"", ""url"": ""https://www.linkedin.com/in/jay-mcharg-949b8/""}']",,,,
Alictus,"Alictus is a developer and self-publisher of mobile games, focusing on the hypercasual genre and has released top-charting and long-lasting products such as Collect Cubes, Art Ball 3D, Spear.io, and Boas.io.",https://alictus.com,Europe,2021,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Ecem Baran"", ""url"": ""https://www.linkedin.com/in/baranecem/""}', '{""name"": ""Emre Ta\\u015f"", ""url"": ""https://www.linkedin.com/in/aemretas/""}']",,,,
Altruist,"Altruist is a digital investment platform that puts powerful software and free trading into the hands of good financial advisors to automatically reduce taxes, fees, and risk.",https://altruist.com/,U.S. & Canada,2019,Fintech,Wealth Management,"['{""name"": ""Jason Wenk"", ""url"": ""https://www.linkedin.com/in/jasonwenk/""}']",Fund II,Series A,Status: Active,Invested: 2018
AnyMind,"AnyMind Group is removing barriers and granting global brands direct access to Southeast Asia, Greater China, India and the Middle East’s massive consumer base.",https://anymindgroup.com/,Asia,2021,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Kosuke Sogo"", ""url"": ""https://www.linkedin.com/in/kosuke-sogo/""}']",,,,
AppHarvest,AppHarvest builds and operates greenhouses across the US.,http://www.appharvest.co/,U.S. & Canada,2019,Agriculture,Produce & Commodities,"['{""name"": ""Jonathan Webb"", ""url"": ""https://www.linkedin.com/in/jonathanwebbinfo/""}']",Fund III,Series C,Status: Active,Invested: 2020
