company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Jobedu,"Jobedu creates high-quality, affordable “Arabized” products featuring beloved international characters, movies, TV shows, sports teams, and more.",http://www.jo-bedu.com,Middle East,2019,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Tamer AlMasri"", ""url"": ""https://www.linkedin.com/in/tamer-almasri-8a5662a/""}']",,,,
Jobsity,Jobsity scouts and trains software developers in South America to serve US clients remotely.,https://www.jobsity.com,Latin America,2017,Education & Talent,Talent Acquisition,"['{""name"": ""Mauricio Lopez"", ""url"": ""https://www.linkedin.com/in/diaspar/""}', '{""name"": ""Andres Garzon"", ""url"": """"}', '{""name"": ""Santiago Castro"", ""url"": ""https://www.linkedin.com/in/santiago-castro-11a17119/""}']",,,,
Juris Technologies,"Juris Technologies is an IT solutions company that provides financial management software (loan/financing origination, credit scoring, behavioral scoring, collection and recovery) and CRM solutions.",https://www.juristech.net/juristech/,Asia,2014,Fintech,Lending,"['{""name"": ""John Lim"", ""url"": ""https://www.linkedin.com/in/john-lim-75488aa0/?originalSubdomain=my""}', '{""name"": ""Naaman Lee"", ""url"": ""https://www.linkedin.com/in/naaman-lee-aa953864/""}', '{""name"": ""Wai Hun See"", ""url"": ""https://www.linkedin.com/in/wai-hun-see-97748417""}']",,,,
Justlife,"Justlife (previously Justmop) is an on-demand managed marketplace that enables customers to find, book, pay for, and rate cleaning service providers in a hassle-free manner through their mobile phones.",https://www.justlife.com/,Middle East,2020,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Kerem Kuyucu"", ""url"": ""https://www.linkedin.com/in/keremkuyucu/""}', '{""name"": ""Ali Cagatay Ozcan"", ""url"": ""https://www.linkedin.com/in/ali-cagatay-ozcan-252aba16/?authType=name&authToken=mjbN&trk=prof-sb-browse_map-name""}']",,,,
Kalibrr,Kalibrr is a talent hiring platform intended to revolutionize the way candidates find careers and companies hire talent.,https://www.kalibrr.com/,Asia,2020,Education & Talent,Talent Acquisition,"['{""name"": ""Paul Rivera"", ""url"": ""https://www.linkedin.com/in/paulvrivera/""}']",,,,
Kantox,Kantox is a fintech company that offers foreign currency exchange and international payment solutions for corporate clients.,http://kantox.com/es,Europe,2015,Fintech,Payments,"['{""name"": ""Philippe Gelis"", ""url"": ""https://uk.linkedin.com/in/philippegelis""}']",,,,
Kata.ai,Kata.ai provides an intelligent chatbot that speaks and understands Indonesian languages to improve customer engagement.,https://kata.ai/,Asia,2018,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Irzan Raditya"", ""url"": ""https://www.linkedin.com/in/irzanraditya/?originalSubdomain=id""}']",,,,
Katalon,"Katalon offers an efficient software testing solution that automates the process of testing new products across platforms (Mobile, Web, Tablets) and browsers (Chrome, Safari, Microsoft Edge, etc).",https://www.katalon.com/,Asia,2021,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Vu Lam"", ""url"": ""https://www.linkedin.com/in/vulam/""}', '{""name"": ""Uy Tran"", ""url"": ""https://www.linkedin.com/in/uy-tran-60b35044/""}']",Fund III,Series A,Status: Active,Invested: 2021
Keepcon,"Keepcon researches and develops artificial intelligence for semantic analysis and processing, enabling them to classify natural languages -either formally or informally written– in real time.",https://keepcon.com/en/,Latin America,2010,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Matias Rozenfarb"", ""url"": ""https://www.linkedin.com/in/mrozenfarb/?originalSubdomain=ar""}']",,,,
Kennemer Foods,"Kennemer Foods International, Inc. is an agribusiness company specializing in the sustainable growing, sourcing and trading of high-quality agricultural crops sourced from smallholder farmers.",http://kennemerfoods.com/,Asia,2017,Agriculture,Produce & Commodities,"['{""name"": ""Simon Bakker"", ""url"": ""https://www.linkedin.com/in/simon-bakker-8737a/""}']",,,,
Kenneth Cobonpue,"Kenneth Cobonpue is a multi-awarded furniture designer and manufacturer from Cebu, Philippines, known globally for its unique designs and extensive clientele roster.",http://www.kennethcobonpue.com,Asia,2016,Retail & Consumer Tech,Household & Office,"['{""name"": ""Christopher Reiter"", ""url"": ""https://www.linkedin.com/in/christopher-reiter-28ba094/""}', '{""name"": ""Kenneth Cobonpue"", ""url"": ""https://www.linkedin.com/in/kenneth-cobonpue-57837b1a/""}']",,,,
Kharabeesh,Kharabeesh is a modern media company and entertainment platform for Digital Creators.,http://www.kharabeesh.com,Middle East,2010,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Mohammed Asfour"", ""url"": ""https://www.linkedin.com/in/mohammedasfour/""}', '{""name"": ""Wael Attili"", ""url"": ""https://www.linkedin.com/in/sha3teely/""}', '{""name"": ""Firas Al Otaibi"", ""url"": ""https://www.linkedin.com/in/firasalotaibi/""}']",Fund I,Series B,Status: Active,Invested: 2016
KIBERNUM,Kibernum is an outsourcer of IT personnel.,,Latin America,2006,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Mario Araya"", ""url"": ""https://www.linkedin.com/in/mario-araya-a3b606a/?originalSubdomain=cl""}']",,,,
Kinedu,"Kinedu is an edtech company focused on early childhood, leveraging technology to distribute content and tools for parents wishing to improve their children’s development.",https://www.kinedu.com/,Latin America,2012,Education & Talent,Early Childhood,"['{""name"": ""Luis Garza Sada"", ""url"": ""https://www.linkedin.com/in/luisgza/""}']",Fund III,Series A,Status: Active,Invested: 2020
KingAgro,King Agro designs and manufactures carbon fiber booms for a new generation of high-performance agricultural machinery that improves productivity and optimizes profitability.,http://www.kingagro.com.ar/,Latin America,2015,Agriculture,AgTech & Data,"['{""name"": ""Gabriel Mariani"", ""url"": """"}', '{""name"": ""Guillermo Mariani"", ""url"": """"}']",,,,
Kitabisa.com,Kitabisa is Indonesia’s first and largest crowdsourcing platform.,http://kitabisa.com,Asia,2020,Fintech,Insurance,"['{""name"": ""Vikra Ijas"", ""url"": ""https://www.linkedin.com/search/results/all/?keywords=vikra%20ijas&origin=RICH_QUERY_SUGGESTION&position=0&searchId=b0b90afa-3224-4495-aa17-3c074ac51be7&sid=~Ze""}', '{""name"": ""Alfatih Timur"", ""url"": ""https://www.linkedin.com/in/vikraijas/""}']",,,,
Knotion,Knotion’s digital education platform helps schools transition to a technology-based curriculum.,https://www.knotion.com/,Latin America,2019,Education & Talent,K-12,"['{""name"": ""Noem\\u00ed Valencia"", ""url"": ""https://www.linkedin.com/in/noemi-valencia-de-trainor-7b278076/""}', '{""name"": ""Noel Trainor"", ""url"": ""https://www.linkedin.com/in/noeltrainor/""}']",,,,
KO Group,KO Group is a boutique fitness and wellness center in Latam.,https://www.iliveko.com/,Latin America,2016,Healthcare,Consumer Health and Wellness,"['{""name"": ""Alexandra Llosa"", ""url"": ""https://www.linkedin.com/in/ale-llosa-34943ab2/""}', '{""name"": ""Alvaro de Rivero"", ""url"": """"}']",,,,
Kokteyl,"Kokteyl develops projects, specializing in database applications, web and mobile applications, infrastructure and content management, mobile games and mobile advertising.",https://www.kokteyl.com/,Europe,2010,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Erdem Yurdanur"", ""url"": ""https://www.linkedin.com/in/erdemyurdanur""}']",,,,
Kolektif House,Kolektif House offers its members access to work spaces as well as a wide range of events and educational programs.,https://kolektifhouse.co/en/,Europe,2018,Education & Talent,Co-Working,"['{""name"": ""Civan Orhan"", ""url"": ""https://www.linkedin.com/in/civanorhan/""}', '{""name"": ""Ahmet Onur"", ""url"": ""https://www.linkedin.com/in/ahmetonur/""}']",,,,
