company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Triciclos,"Triciclos provides businesses with strategic consulting on profitable waste management and recycling, while educating and engaging with individuals about their household recycling habits.",http://www.triciclos.cl/,Latin America,2014,Smart City,Water & Waste Management,"['{""name"": ""Gonzalo Mu\\u00f1oz"", ""url"": ""https://www.linkedin.com/in/gonzalomunozabogabir/""}']",,,,
Trocafone,Trocafone is the first end-to-end marketplace in Latin America. It allows people to buy and sell used electronic equipment without complications.,http://www.trocafone.com,Latin America,2016,Retail & Consumer Tech,Household & Office,"['{""name"": ""Guillermo Arslanian"", ""url"": ""https://www.linkedin.com/in/guillermo-arslanian-5603a88/""}', '{""name"": ""Guillermo Freire"", ""url"": ""https://www.linkedin.com/in/guillermo-freire-83915243/""}']",,,,
Trusting Social,Trusting Social uses proprietary AI solutions to enable financial institutions and other organizations to accurately assess the creditworthiness of overlooked individuals and provide them with appropriate lending products.,https://www.trustingsocial.com,Asia,2020,Fintech,Lending,"['{""name"": ""Nguyen Nguyen"", ""url"": ""https://www.linkedin.com/in/nguyenannguyen/""}']",,,,
Turismocity,"Turismocity is an online metasearch and price comparison tool which allows travelers throughout Latin America to compare flights, hotels, cruises, rental car and travel packages.",https://www.turismocity.com.ar/,Latin America,2019,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Julian Gurfinkiel"", ""url"": ""https://www.linkedin.com/in/julian-gurfinkiel-31523a30/""}', '{""name"": ""Martin Levy"", ""url"": ""https://www.linkedin.com/in/martin-levy-01b22827/""}', '{""name"": ""Andres Malenky"", ""url"": ""https://www.linkedin.com/in/andresmalenky/""}']",,,,
Uatt?,"Uatt? develops and commercializes creative gifts that reflect behavior trends, waking emotion and happiness.",http://www.uatt.com.br,Latin America,2012,Retail & Consumer Tech,Household & Office,"['{""name"": ""Rafael Biasotto"", ""url"": ""https://www.linkedin.com/in/rafael-biasotto-b1625078/?originalSubdomain=br""}']",,,,
Ubits,"Ubits is an Ed-Tech company for corporate training in LatAm, offering a catalogue of Bits(courses), consisting of short digital content taught by industry leaders for employee training.",https://ubits.mx/,Latin America,2021,Education & Talent,Workforce,"['{""name"": ""Marta Foreros"", ""url"": ""https://www.linkedin.com/in/martaforeros/""}', '{""name"": ""Julian Melo"", ""url"": ""https://www.linkedin.com/in/julian-melo-ubits/""}']",Fund III,Series B,Status: Active,Invested: 2021
uHoo,"uHoo provides a complete indoor air quality solution with its patented air sensor and SaaS platform that alerts users of air quality problems, recommends solutions, and integrates with air cleaning devices, lights, and building control systems to automate and optimize air quality management.",http://uhooair.com,Asia,2018,Smart City,Hardware,"['{""name"": ""Dustin Jefferson Onghanseng"", ""url"": ""https://www.linkedin.com/in/dustinjefferson/""}']",,,,
Ultimate Sports Nutrition (USN),"USN has been at the forefront of sports nutrition research, making effective sports nutrition supplements used by professional and nonprofessional athletes.",http://www.usn.co.za,Africa,2016,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Albe Geldenhuys"", ""url"": ""https://www.linkedin.com/in/albe-geldenhuys-3a192110/""}']",,,,
Unifa,Unifa offers nurseries across Japan AI and IoT-powered solutions to digitize processes and track children’s care.,https://unifa-e.com/,Asia,2019,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Yasuyuki Toki"", ""url"": ""https://www.linkedin.com/in/%E6%B3%B0%E4%B9%8B-%E5%9C%9F%E5%B2%90-5941b5101/""}']",,,,
Unima,Unima is developing fast and low-cost diagnostics and infectious disease surveillance for communities with limited resources.,http://www.unima.com.mx,Latin America,2016,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Rodrigo Nu\\u00f1o Ayala"", ""url"": ""https://www.linkedin.com/in/rodrigo-nuno-585570a/""}', '{""name"": ""Alejandro Nu\\u00f1o Ayala"", ""url"": ""https://www.linkedin.com/in/alejandronuno/""}', '{""name"": ""Maria Laura Mendoza Villase\\u00f1or"", ""url"": ""https://www.linkedin.com/in/lauramendoza/""}', '{""name"": ""Jose Luis Nu\\u00f1o Ayala"", ""url"": ""https://www.linkedin.com/in/joseluisnuno/""}']",,,,
Universal DX,"UDX is creating a cancer detection platform consisting of minimally invasive, blood-based solutions.",https://www.universaldx.com/,Europe,2021,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Marko Bitenc"", ""url"": ""https://www.linkedin.com/in/marko-bitenc-32062719/""}', '{""name"": ""Juan Mart\\u00ednez-Barea"", ""url"": ""https://www.linkedin.com/in/juanbarea/""}', '{""name"": ""Christian Hense"", ""url"": ""https://www.linkedin.com/in/christianhense/""}']",,,,
URBANO DESIGN,URBANO creates fashion accessories for the technological world.,https://www.urbanodesign.com/,Latin America,2014,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""V\\u00edctor Vargas"", ""url"": ""https://www.linkedin.com/in/dr-victor-v-19682532/""}']",,,,
UTURN,"UTURN is one of the leading digital networks of content creators in the Arabic-speaking world, connecting brands with audiences through edgy video-content. In 2018, Webedia Group approached ‘Webedia Middle East’ to form Webedia Arabia Group, where Kaswara was appointed as Chairman.",,Middle East,2014,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Kaswara Al-Khatib"", ""url"": ""https://www.linkedin.com/in/kaswara-al-khatib-146b894/ Soraqa Al-Khatib https://www.linkedin.com/in/soraqa/""}']",Fund I,Series B,Status: Active,Invested: 2016
Vanesa Duran Joyas,Vanessa Duran Jewelry employs a direct selling model to empower women and provide middle and lower income consumers throughout Argentina with access to quality jewelry.,http://www.vanesaduran.com,Latin America,2013,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Vanesa Duran"", ""url"": ""https://www.linkedin.com/in/vanesa-duran-90a92739/""}']",,,,
Vectorform,"Vectorform is a specialty design and technology firm that invents digital products and experiences for the world’s leading brands, with a focus on Immersive Technologies, Mobile Experiences, Internet of Things, Smart Homes, Connected Vehicles and Wearable Technologies.",https://www.vectorform.com/,U.S. & Canada,2016,Smart City,Business Intelligence Tools,"['{""name"": ""Kurt Steckling"", ""url"": ""https://www.linkedin.com/in/kurtsteckling/""}', '{""name"": ""Jason Vazzano"", ""url"": ""https://www.linkedin.com/in/jason-vazzano-a18923/""}']",,,,
