company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Avantia,"Avantia integrates technology solutions for clients in the public and private sectors in the electronic security, intelligent video analytics, and IT infrastructure markets.",http://www.avantia.com.br,Latin America,2014,Enterprise Software & Services,Security,"['{""name"": ""Eduardo Ferreira Lima"", ""url"": ""https://www.linkedin.com/in/eduardoferreiralima/?originalSubdomain=br""}', '{""name"": ""Silvio Arag\\u00e3o"", ""url"": ""https://www.linkedin.com/in/s%C3%ADlvio-arag%C3%A3o-melo-jr-62351015/?originalSubdomain=br""}']",,,,
Axeso5,"Axeso5 is an online game publisher and the first multi-player online games platform in Latin America, 100% in Spanish and free.",https://www.axeso5.com,Latin America,2011,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Cristian Schweizer"", ""url"": ""https://www.linkedin.com/in/cristianschweizerlin/""}']",,,,
Ayannah,"Ayannah provides affordable and accessible digital financial services to the world’s emerging middle class, many of whom are migrants and/or unbanked.",http://www.ayannah.com/,Asia,2017,Fintech,Payments,"['{""name"": ""Mikko Perez"", ""url"": ""https://www.linkedin.com/in/mperez5""}']",,,,
b-fit,"b-fit is Turkey’s first national chain of women-only gyms, using an effective franchising model to empower other Turkish women.",http://b-fit.com.tr,Europe,2009,Healthcare,Consumer Health and Wellness,"['{""name"": ""Bedriye H\\u00fclya"", ""url"": ""https://www.linkedin.com/in/bedriye-hulya-a9329b8/?originalSubdomain=tr""}']",,,,
B2,B2 is a communication and entertainment company focused on young people.,,Latin America,2011,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Felipe Ribeiro"", ""url"": ""https://www.linkedin.com/in/felipe-ribeiro-89ba402a/""}', '{""name"": ""Carlos Balma"", ""url"": ""https://www.linkedin.com/in/carlos-balma-3206aa1/?originalSubdomain=br""}', '{""name"": ""Ricardo Buckup"", ""url"": ""https://www.linkedin.com/in/ricardobuckup/?originalSubdomain=br""}']",,,,
Baba Rafi,"Kebab Turki Baba Rafi is a Middle Eastern-inspired fast food brand in Indonesia, managing 1,000 + carts, stands, and small store-fronts.",http://www.babarafi.com,Asia,2013,Food & Beverage,Food Service,"['{""name"": ""Hendy Setiono"", ""url"": ""https://www.linkedin.com/in/hendy-setiono-206aa125?originalSubdomain=id""}']",,,,
BabyTuto,BabyTuto is an e-commerce business for baby and children’s products.,http://www.babytuto.com/,Latin America,2015,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Daniela Lorca"", ""url"": ""https://www.linkedin.com/in/danielalorcanunez/""}', '{""name"": ""Desiree Grinspun"", ""url"": ""https://www.linkedin.com/in/desiree-grinspun-54a84b27""}']",,,,
Balqees Honey,"Balqees sources the purest, rarest raw honey from beekeepers and farms in Yemen and other countries around the world.",http://www.balqees.com,Middle East,2015,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Riath Hamed"", ""url"": ""https://www.linkedin.com/in/riath-hamed-06410813/""}']",,,,
BAMfi,"BAMfi provides technology and capital solutions to blue-collar companies. Todd, who was selected as an Endeavor Entrepreneur with this company, sold the business and now runs Rule 1 Ventures.",https://www.bamfi.com/,U.S. & Canada,2018,Fintech,Lending,"['{""name"": ""Todd Ehrlich"", ""url"": ""https://www.linkedin.com/in/killcliff/""}']",,,,
Band Industries,Band Industries is a music technology company building the next generation musicians’ toolkit.,https://www.roadietuner.com/,Middle East,2016,Retail & Consumer Tech,CPG & Consumer Products,"['{""name"": ""Hassane Slaibi"", ""url"": ""https://www.linkedin.com/in/hassaneslaibi/""}', '{""name"": ""Bassam Jalgha"", ""url"": ""https://www.linkedin.com/in/bassamjalgha/?originalSubdomain=lb""}']",,,,
Bankingly,"Bankingly provides digital channels — mobile, online and conversational banking — to financial institutions that focus on low-income and underserved customers.",http://www.bankingly.com,Latin America,2014,Fintech,Banking,"['{""name"": ""Martin Naor"", ""url"": ""https://www.linkedin.com/in/martinnaor""}']",Fund II,Series A,Status: Active,Invested: 2018
Banza,"Banza is a “food innovation” company with the mission to take the foods people love and make them better by using more nutritious ingredients. Banza’s first product is pasta made from chickpeas – with double the protein, four times the fiber, and nearly half the net carbs of traditional pasta.",https://www.eatbanza.com/,U.S. & Canada,2015,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Brian Rudolph"", ""url"": ""https://www.linkedin.com/in/brianadamrudolph/""}', '{""name"": ""Scott Rudolph"", ""url"": ""https://www.linkedin.com/in/scott-rudolph-6106a01/""}']",Fund II,Series A,Status: Active,Invested: 2017
Baraka Group,"Baraka Group is a brand with over 30 retail locations in metropolitan and resort locations throughout Egypt. It operates in an array of different industries: optics, fashion, jewelry, and construction.",https://baraka-group.com/,Middle East,2013,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Ahmed Ragab"", ""url"": ""https://www.linkedin.com/in/ahmed-ragab-30517818/""}']",,,,
Bashar Soft,"BasharSoft connects job-seekers with career opportunities through two platforms, Wuzzuf and Forasna, which cater to both the white collar and blue collar labor markets.",https://www.basharsoft.com/,Middle East,2019,Education & Talent,Talent Acquisition,"['{""name"": ""Ameer Sherif"", ""url"": ""https://www.linkedin.com/in/ameersherif/""}']",,,,
Bateriku,"Bateriku provides car owners with easily accessible, high-quality battery replacement 24 hours a day via app booking, web booking, hotline, and social media.",http://bateriku.com/,Asia,2019,Smart City,Mobility,"['{""name"": ""Azarol Faizi"", ""url"": ""https://www.linkedin.com/in/azarol-faizi-455500165/""}']",,,,
