company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Common Ground,"Common Ground provides members with an optimal and diverse co-working environment, alongside many other member perks.",http://commonground.work/,Asia,2019,Education & Talent,Co-Working,[],,,,
Compara,ComparaOnline empowers consumers in Latin America to compare insurance products and rates online.,http://www.comparaonline.com/,Latin America,2012,Fintech,Insurance,"['{""name"": ""Sebastian Valin"", ""url"": ""https://www.linkedin.com/in/sebastianvalin""}']",Fund I,Series B,Status: Active,Invested: 2013
Comunal,"Comunal offers fully equipped workspaces and complementary premium services such as meeting rooms, Internet, cafeteria, and cleaning.",https://comunal.co/en/,Latin America,2016,Education & Talent,Co-Working,"['{""name"": ""Ernesto De Olaz\\u00e1val"", ""url"": ""https://www.linkedin.com/in/ernesto-de-olaz%C3%A1val-07537420/""}']",,,,
Comunique-se,"Comunique-se develops communication software designed to offer online corporate communication services. Their software offers influence marketing, investor relations and corporate television communication technology, enabling businesses to improve reputation and positioning.",http://www.comunique-se.com.br,Latin America,2006,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Rodrigo Aguiar de Azevedo"", ""url"": ""https://www.linkedin.com/in/rodaze/""}']",,,,
Conekta,Conekta is an online payments platform in Mexico that uses artificial intelligence to enable its customers to analyze transaction behavior and identify fraudulent purchases.,http://www.conekta.com,Latin America,2018,Fintech,Payments,"['{""name"": ""Hector Cardenas"", ""url"": ""https://www.linkedin.com/in/cardenashector/""}', '{""name"": ""Christina Randall"", ""url"": ""https://www.linkedin.com/in/cristinarandall/""}']",Fund III,Series B,Status: Active,Invested: 2019
Conexia,Conexia is a technology services provider transforming healthcare delivery.,http://www.conexia.com.ar/,Latin America,2010,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Luis Navas"", ""url"": ""https://www.linkedin.com/in/luisnavas/""}', '{""name"": ""Sebastian Letemendia"", ""url"": ""https://www.linkedin.com/in/sebastian-letemendia/""}']",,,,
Confiance Medical,"Confiance Medical produces, sells and rents equipment for laparoscopy and offers after-sale services.",http://www.confiancemedical.com.br/,Latin America,2014,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Fernando Magero"", ""url"": ""https://www.linkedin.com/in/fernando-m%C3%A1gero-aa585431/""}', '{""name"": ""Bruno Braga"", ""url"": ""https://www.linkedin.com/in/brunodireitosantos/""}', '{""name"": ""Cristiano Brega"", ""url"": ""https://www.linkedin.com/in/cristiano-brega-04a294a5/?originalSubdomain=br""}', '{""name"": ""Guarany Guimar\\u00e3es"", ""url"": ""https://www.linkedin.com/in/guarany-guimar%C3%A3es-658911/""}']",,,,
Congelados del Sur,"Congelados del Sur produces high quality and convenient frozen food such as pizzas, veggie milanesas, appetizers and snacks for retailers and CPG companies in Latin America.",http://www.congeladosdelsur.com/,Latin America,2000,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Adolfo Rouillon"", ""url"": """"}']",,,,
Connect Assistance,"Connect Assistance provides roadside assistance and home services through various channels, including auto distributors, insurance companies, and direct to consumer subscriptions.",https://connect.pr/#/,U.S. & Canada,2020,Smart City,Logistics Tech,"['{""name"": ""Antonio Ortiz"", ""url"": ""https://www.linkedin.com/in/antonioortizmarti/?originalSubdomain=pr""}', '{""name"": ""Carlos Nieves"", ""url"": ""https://www.linkedin.com/in/carlos-a-nieves-cfa-cpa-cpcu-are-06784459/?originalSubdomain=pr""}']",,,,
Constella,Constella Intelligence provides digital risk protection services to quickly and efficiently disrupt cyber attacks and data breaches before they occur.,https://constellaintelligence.com/,Europe,2016,Enterprise Software & Services,Security,"['{""name"": ""Alejandro Romero"", ""url"": ""https://www.linkedin.com/in/alexromero/?originalSubdomain=es""}']",,,,
