company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
TeamApt,"TeamApt’s core product, Moniepoint, is an agency-banking solution that enables small businesses to provide basic financial services such as deposits, withdrawals, transfers, and bill payments to their customers.",https://teamapt.com/,Africa,2021,Fintech,Banking,"['{""name"": ""Tosin Eniolorunda"", ""url"": ""https://www.linkedin.com/in/tosin-eniolorunda-46833618/""}', '{""name"": ""Felix Ike"", ""url"": ""https://www.linkedin.com/in/felix-ike-b9747158/""}', '{""name"": ""Dotun Olowoporoku"", ""url"": ""https://www.linkedin.com/in/drdotun/""}']",Fund III,Series B,Status: Active,Invested: 2021
Technisys,"Technisys provides a next-gen digital banking software platform, allowing traditional banks to effectively transform to digital, and enabling challenger, neo banks and fintech companies to jumpstart.",https://www.technisys.com/,Latin America,2001,Fintech,Banking,"['{""name"": ""German Pugliese"", ""url"": ""http://www.linkedin.com/pub/german-pugliese-bassi/0/48/83b""}', '{""name"": ""Miguel \\""Mike\\"" Santos"", ""url"": ""https://www.linkedin.com/in/miguelsantosw/""}']",Fund I,Series B,Status: Active,Invested: 2014
Thunes,Thunes is making the process of moving money across borders a simple endeavor. The company has built a proprietary interoperable global payments network that enables seamless and real-time movement of funds across borders and payments systems.,https://www.thunes.com/,Asia,2021,Fintech,Payments,"['{""name"": ""Peter de Caluwe"", ""url"": ""https://www.linkedin.com/in/peterdecaluwe/""}']",,,,
Toters,Toters is a digital ordering platform and delivery service that connects merchants and consumers.,https://www.totersapp.com,Middle East,2018,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Nael Halwani"", ""url"": """"}', '{""name"": ""Tamim Khalfa"", ""url"": ""https://www.linkedin.com/in/tamim-khalfa/""}']",,,,
Trafilea,Trafilea builds direct-to-consumer ecommerce intimates and apparel brands.,https://www.trafilea.com,Latin America,2020,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Santiago Zabala"", ""url"": ""https://www.linkedin.com/in/santiagozabala/""}']",,,,
Tribal Credit,Tribal Credit powers startup growth in emerging markets by providing corporate cards and financial solutions.,https://www.tribal.credit/,Middle East,2016,Fintech,Lending,"['{""name"": ""Amr Shady"", ""url"": ""http://www.linkedin.com/in/amrshady""}']",Fund III,Series A,Status: Active,Invested: 2021
Trukker,"TruKKer is a tech-enabled truck aggregator that integrates demand & supply for land freight services. The network is built on real-time data analytics using AI/ML, creating reliability, efficiency, and utilization based savings for shippers and transporters.",http://www.trukker.ae/,Middle East,2019,Smart City,Logistics Tech,"['{""name"": ""Gaurav Biswas"", ""url"": ""https://www.linkedin.com/in/gauravbiswas/""}']",Fund III,Series A,Status: Active,Invested: 2019
TUL,Tul provides small hardware stores an end-to-end platform that aims to digitize and solve inefficiencies in the supply chain of the construction industry in Latin America.,https://tul.com.co,Latin America,2021,Smart City,Clean Tech & Infrastructure,"['{""name"": ""Enrique Villamarin Lafaurie"", ""url"": ""https://www.linkedin.com/in/enriquevillamarinlafaurie/""}', '{""name"": ""Juan Carlos Narvaez"", ""url"": ""https://www.linkedin.com/in/juancarlosnarvaez/""}', '{""name"": ""Nicolas Villegas"", ""url"": ""https://www.linkedin.com/in/nivito/""}']",Fund III,Series B,Status: Active,Invested: 2021
Twiga Foods,Twiga Foods is a B2B e-commerce marketplace focusing on food and grocery in the informal retail market. The company sources produce directly from farmers and delivers it to urban retailers.,http://www.twigafoods.com/,Africa,2017,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Peter Njonjo"", ""url"": ""https://www.linkedin.com/in/peter-njonjo-867167156/?originalSubdomain=ke""}']",Fund III,Series C,Status: Active,Invested: 2021
Tyme,"Tyme is a multi-country digital banking group, focused on bridging the digital divide in emerging markets, by integrating into physical retail ecosystems.",https://www.tymebank.co.za/,Africa,2021,Fintech,Banking,"['{""name"": ""Coen Jonker"", ""url"": ""https://www.linkedin.com/in/coenraadjonker/""}', '{""name"": ""Nathaniel Clarke"", ""url"": ""https://www.linkedin.com/in/nathaniel-clarke-3a73788/""}', '{""name"": ""Tjaart van der Walt"", ""url"": ""https://www.linkedin.com/in/tjaart-van-der-walt-bab116b/""}', '{""name"": ""Tauriq Keraan"", ""url"": ""https://www.linkedin.com/in/tauriq-keraan-03488bb/""}']",Fund III,Series B,Status: Active,Invested: 2022
Ualá,Ualá is Argentina’s first one-stop shop digital financial services provider laser-focused on the unbanked and underbanked.,https://www.uala.com.ar/,Latin America,2019,Fintech,Banking,"['{""name"": ""Pierpaolo Barbieri"", ""url"": ""https://www.linkedin.com/in/pierpaolo-barbieri-4686851b/""}']",Fund III,Series C,Status: Active,Invested: 2019
Ula,"Ula is a horizontal multi-category wholesale e-commerce marketplace that layers technology onto the commercial, financial, and supply-chain elements of traditional retailers in Indonesia",https://landing.ula.app/,Asia,2021,Smart City,Mobility,"['{""name"": ""Nipun Mehra"", ""url"": ""https://www.linkedin.com/in/nipunmehra/""}', '{""name"": ""Derry Sakti"", ""url"": ""https://www.linkedin.com/in/derrysakti/""}', '{""name"": ""Riky Tenggara"", ""url"": ""https://www.linkedin.com/in/rikytenggara/""}', '{""name"": ""Alan Wong"", ""url"": ""https://www.linkedin.com/in/alan-c-wong/""}']",,,,
Unico,Unico provides clients with the tools they need to easily digitize and manage their documents.,http://www.acesso.io,Latin America,2011,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Paulo Roberto de Alencastro Junior"", ""url"": ""https://www.linkedin.com/in/paulo-roberto-de-alencastro-junior-41737122/?originalSubdomain=br""}', '{""name"": ""Diego Torres Martins"", ""url"": ""https://www.linkedin.com/in/diego-torres-martins-a03b55136/?originalSubdomain=br""}']",,,,
Unifonic,"Unifonic is a B2B platform in MENA that makes cloud communications more accessible, cost-efficient and simpler to implement.",http://www.unifonic.com/,Middle East,2013,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Hassan Hamdan"", ""url"": ""https://www.linkedin.com/in/hassanhamdan?originalSubdomain=sa""}', '{""name"": ""Ahmed Hamdan"", ""url"": ""https://www.linkedin.com/in/hamdanahmed?originalSubdomain=sa""}']",Fund II,Series A,Status: Active,Invested: 2018
Urban Gourmet – Honest Greens,"Honest Greens offers farm-to-table chef-driven food from local suppliers in a quick, convenient, and affordable format. Consumers have a choice of customizable signature salads and entrees made from sustainably-sourced chef-prepared foods, and can order in-store, or on the Honest Greens app.",https://honestgreens.com/,Europe,2021,Food & Beverage,Food Service,"['{""name"": ""Christopher Fuchs"", ""url"": ""https://www.linkedin.com/in/christopher-fuchs-144a11/?originalSubdomain=es""}']",,,,
Urbvan,Urbvan is a platform-based mass transit mobility network that smartly connects and optimizes urban and intercity mobility for individuals and organizations.,https://www.urbvan.com/,Latin America,2019,Smart City,Mobility,"['{""name"": ""Joao Albino"", ""url"": ""https://www.linkedin.com/in/joaomatosalbino/""}', '{""name"": ""Renato Picard"", ""url"": ""https://www.linkedin.com/in/renato-picard/""}']",,,,
Voicemod,Voicemod offers the best real-time voice changer and soundboard software for streamers and gamers.,https://www.voicemod.net/,Europe,2021,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Jaime Bosch"", ""url"": ""https://www.linkedin.com/in/jaimebosch/""}']",,,,
VTEX,"VTEX is an end-to-end commerce solution that leverages its microservices-based architecture to help companies sell more, operate efficiently, scale seamlessly and enhance customer experience. The company became a unicorn in 2020 and went public on the NYSE in July 2021.",http://www.vtex.com.br,Latin America,2020,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Mariano Gomide de Faria"", ""url"": ""https://www.linkedin.com/in/mariano-gomide-de-faria-vtex/""}', '{""name"": ""Geraldo Thomaz Jr."", ""url"": ""https://www.linkedin.com/pub/geraldo-thomaz/0/66a/7b3""}']",Fund III,Series C,Status: Active,Invested: 2020
Wallbox,"Wallbox is a global designer, manufacturer, and distributor of smart charging systems that combine innovative technology with outstanding design and manage the communication between vehicle, grid, building and charger.",https://wallbox.com/en/,Europe,2019,Smart City,Hardware,"['{""name"": ""Enric Asuncion"", ""url"": ""https://www.linkedin.com/in/enric-asuncion/""}']",Fund III,Series B,Status: Active,Invested: 2020
Waresix,Waresix is a logistics platform matching unused warehouse space with users in need of such facilities and aims to capitalize on the demand for flexible warehousing in Indonesia.,http://waresix.com/,Asia,2020,Smart City,Logistics Tech,"['{""name"": ""Edwin Wibowo"", ""url"": ""https://www.linkedin.com/in/edwin-wibowo-92160220/""}']",,,,
