company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Oleotop,Oleotop is the first rapeseed (salmon feed) processing plant in southern Chile. It is part of the Inversiones Anka holding company.,http://empresasagrotop.cl/,Latin America,2006,Agriculture,Produce & Commodities,"['{""name"": ""Karina von Baer"", ""url"": ""https://www.linkedin.com/in/karina-von-baer-a9419514b/""}']",,,,
Omie,"Omie is a cloud based ERP for SMEs containing everything a manager needs to run a small business within the complex regulatory and tax environment of Brazil, including financials, invoicing, inventory, manufacturing, CRM, and POS.",http://www.omie.com.br/,Latin America,2020,Fintech,Accounting & Financial Software,"['{""name"": ""Marcelo Lombardo"", ""url"": ""https://www.linkedin.com/in/marcelolombardo/?originalSubdomain=br""}']",Fund III,Series C,Status: Active,Invested: 2021
Omniup,"Through it proprietary technology, Omniup helps businesses and locations monetize public WIFI connections.",http://www.omniup.com/,Africa,2016,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Ali Bensouda"", ""url"": ""https://www.linkedin.com/in/ali-bensouda-2365582/""}']",,,,
Onapsis,"Onapsis is a cyber security company, protecting organizations’ business applications from espionage, sabotage and fraud.",https://www.onapsis.com/,Latin America,2011,Enterprise Software & Services,Security,"['{""name"": ""Mariano Nunez"", ""url"": ""https://www.linkedin.com/in/mnunezdc/""}', '{""name"": ""Victor Montero"", ""url"": ""https://www.linkedin.com/in/victormontero/?originalSubdomain=ar""}']",Fund I,Series A,Status: Active,Invested: 2014
OneTray,"OneTray designs and produces fully customizable airport security trays based on both airport needs and brand advertising partnerships. The trays are recyclable, ultralight and RFID-enabled, and offer improved anti-bacterial qualities.",http://www.onetray.it,Europe,2017,Smart City,AdTech & MarTech,"['{""name"": ""Federico Kluzer"", ""url"": ""https://www.linkedin.com/in/federico-kluzer-2123b949/""}', '{""name"": ""Alessandro Pedote"", ""url"": ""https://www.linkedin.com/in/alessandropedote/""}']",,,,
Online Pajak,Online Pajak offers an online application that assists in the handling of corporate taxes and administration.,https://www.online-pajak.com/,Asia,2016,Fintech,Accounting & Financial Software,"['{""name"": ""Charles Guinot"", ""url"": ""https://www.linkedin.com/in/charles-guinot-72b4b736""}']",,,,
OnTruck,"OnTruck is a leading on-demand logistics platform that connects businesses directly with road freight carriers, reinventing Europe’s trucking industry.",https://ontruck.com/,Europe,2018,Smart City,Mobility,"['{""name"": ""I\\u00f1igo Juantegui"", ""url"": ""https://www.linkedin.com/in/ijuantegui/""}']",Fund III,Series B,Status: Active,Invested: 2019
OnVacation,OnVacation is a vertically integrated travel and tourism company focused on the middle and low income domestic travel markets.,https://www.onvacation.com/,Latin America,2008,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Carlos Londo\\u00f1o"", ""url"": ""https://www.linkedin.com/in/carlos-londo%C3%B1o-6a6831a6?originalSubdomain=co""}']",,,,
Opendat,Opendat develops software that helps large mines in LatAm mitigate security risks and cut costs by efficiently managing the day-to-day activities of its employees.,http://www.opendat.cl,Latin America,2012,Smart City,Business Services & Consulting,"['{""name"": ""Victor Devia"", ""url"": """"}']",,,,
OpenSooq,"OpenSooq is a classifieds platform in the Middle East & North Africa, where sellers can offer products and services to millions of users online without intermediaries.",http://www.opensooq.com,Middle East,2020,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Adey Salamin"", ""url"": ""https://www.linkedin.com/in/salamin/""}']",,,,
OpenZeppelin,"OpenZeppelin provides security products to build, automate and operate apps and audits for decentralized systems.",https://openzeppelin.com/,Latin America,2019,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Demian Brener"", ""url"": ""https://www.linkedin.com/in/demianbrener/?locale=en_US""}']",,,,
OPI Analytics,OPI Analytics develops machine learning solutions for businesses.,https://www.opianalytics.com/,Latin America,2012,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Alberto Tawil"", ""url"": ""https://www.linkedin.com/in/alberto-tawil-7a690719/?originalSubdomain=mx""}', '{""name"": ""Alejandro Maza"", ""url"": ""https://www.linkedin.com/in/mazaalejandro/?locale=en_US""}']",,,,
Orfium,Orfium is a music rights management and artist discovery platform offering technology solutions for rights-holders.,https://www.orfium.com/,Europe,2020,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Drew Delis"", ""url"": ""https://www.linkedin.com/in/drewdelis/""}', '{""name"": ""Chris Mohoney"", ""url"": ""https://www.linkedin.com/in/christopher-mohoney-b2414745/""}', '{""name"": ""Rob Wells"", ""url"": ""https://www.linkedin.com/in/robwells70/""}', '{""name"": ""Michael Petychakis"", ""url"": ""https://www.linkedin.com/in/michaelpetychakis/""}']",,,,
Osaka,"Osaka is a premium Nikkei (Peruvian-Japanese cuisine) restaurant chain, and Lima’s first to expand internationally. It was ranked #2 at the 2017 Summum Awards (Peru’s version of Michelin) and consistently tops the charts in each of the LatAm markets it operates in today.",https://www.osakanikkei.com/es/,Latin America,2018,Food & Beverage,Food Service,"['{""name"": ""Diego De La Puente"", ""url"": ""https://www.linkedin.com/in/diego-de-la-puente-2aa59b136/?originalSubdomain=pe""}', '{""name"": ""Diego Herrera"", ""url"": ""https://www.linkedin.com/in/diego-herrera-chappers-70832866/?originalSubdomain=pe""}']",,,,
Oseven Telematics,OSeven Telematics provides pioneering smartphone telematics and driving behavior analytics for leading insurance and automotive companies around the globe.,http://www.oseven.io,Europe,2018,Smart City,Mobility,"['{""name"": ""Vassilis Stivaktakis"", ""url"": ""https://www.linkedin.com/in/vstiv/""}']",,,,
OXXEAN,"OXXEAN provides maritime, port, and logistics services to commercial, sports, and tourism vessels in Chilean Patagonia.",http://www.oxxean.cl,Latin America,2007,Smart City,Mobility,"['{""name"": ""Jorge Pacheco"", ""url"": """"}']",,,,
Ozono Producciones,"Ozono Producciones has produced and promoted stage productions and live events for over a decade, showcasing Argentine talent both at home and in top locations worldwide.",https://fuerzabrutaglobal.com/,Latin America,2013,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Fernando Moya"", ""url"": ""https://www.linkedin.com/in/fernando-moya-18654214/?originalSubdomain=ar""}']",,,,
Ozow,"Ozow is an instant EFT payment platform intended to make instant, secure, electronic payments straight into any bank account.",http://www.ozow.com,Africa,2018,Fintech,Payments,"['{""name"": ""Thomas Pays"", ""url"": ""https://www.linkedin.com/in/thomas-pays/""}']",Fund III,Series B,Status: Active,Invested: 2021
Pacari,"Pacari manufactures award-winning, premium, single-origin, organic chocolate made entirely in Ecuador. It has won “World’s Best Chocolate” at the International Chocolate Awards in London for eight consecutive years since 2012.",http://www.pacarichocolate.com/,Latin America,2017,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Santiago Peralta"", ""url"": """"}', '{""name"": ""Carla Barbot\\u00f3"", ""url"": """"}']",,,,
Panache International FZ LLC,"Panache International provides disposable containers that suit any client’s requirements and budget, from basic goods such paper cups to high-end products like heavy-duty packaging materials.",https://www.panacheintltd.com,Middle East,2016,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Vishaal Shah"", ""url"": ""https://www.linkedin.com/in/vishaalsshah999/?originalSubdomain=ae""}']",,,,
