company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Fabelio,"Fabelio is a furniture brand that combines the richness of Indonesia’s design and craftsmanship, while adding a modern touch to it at 20-30% cheaper price than competition.",http://www.fabelio.com,Asia,2016,Retail & Consumer Tech,Household & Office,"['{""name"": ""Christian Sutardi"", ""url"": ""https://www.linkedin.com/in/christian-sutardi/""}', '{""name"": ""Marshall Utoyo"", ""url"": ""https://www.linkedin.com/in/marshall-tegar-utoyo-5058374b/""}']",Fund III,Series C,Status: Active,Invested: 2020
Factorial,"Factorial is a SaaS platform that streamlines HR workflows, from payroll to talent management, lowering costs, reducing low value-added manual tasks, and creating useful insights for SME decision makers.",https://factorialhr.com/,Europe,2022,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Jordi Romero"", ""url"": ""https://www.linkedin.com/in/jordiromero/""}']",,,,
Family Corporation,"Family Corporation carries both people and goods through three main divisions: Family Transport, Family Cargo and Family Car Rental. It offers customized routes and schedules, automated fleet and revenue management systems, and in-house maintenance centers.",http://www.family-corp.com/en/,Middle East,2016,Smart City,Mobility,"['{""name"": ""Waguih Iskandar"", ""url"": ""https://www.linkedin.com/in/waguih-iskandar-686185110/""}', '{""name"": ""Emad Iskandar"", ""url"": """"}']",,,,
Fashion Valet Sdn Bdh,FashionValet is Malaysia’s first multi-label fashion company that provides women and men access to the best Southeast Asian designers and designs through its website and retail stores.,http://fashionvalet.com/,Asia,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Vivy Yusof"", ""url"": ""https://www.linkedin.com/in/vivyyusof/""}', '{""name"": ""Fadzarudin Shah Anuar"", ""url"": ""https://www.linkedin.com/in/fadzarudin-anuar-4580a518/?originalSubdomain=my""}']",,,,
Fastmind,Fastmind helps large enterprises improve their digital conversion rate by up to 3X by creating a personalized post ad click experience for every user.,https://www.fast.cm/,U.S. & Canada,2019,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Eddy Prado"", ""url"": ""https://www.linkedin.com/in/eddyjprado/?locale=en_US""}', '{""name"": ""Jorge Prado"", ""url"": ""https://www.linkedin.com/in/jorgepradorojas/""}']",,,,
Fatture in cloud,Fatture in Cloud (FIC) provides Italian SME owners with cloud-based software to seamlessly issue e-invoices and manage their businesses under the new regulatory standards.,https://www.fattureincloud.it/,Europe,2018,Fintech,Accounting & Financial Software,"['{""name"": ""Daniele Ratti"", ""url"": ""https://www.linkedin.com/in/danieleratti""}']",,,,
Female Daily Network,Female Daily Network helps Indonesian women look and feel beautiful and is the largest online community for young Indonesian women.,http://www.femaledaily.com,Asia,2013,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Hanifa Ambadar"", ""url"": ""https://www.linkedin.com/in/hanzky/""}']",,,,
Fën Hoteles,Fën Hoteles offers comprehensive franchise and hotel management services.,,Latin America,2007,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Patricio Fuks"", ""url"": """"}', '{""name"": ""Alejandro Frenkel"", ""url"": """"}']",,,,
Feruni Ceramiche Sdn. Bhd,"Driven by the passion to transform tiles from just wall and floor coverings into a lifestyle element for any space, Feruni Ceramiche is one of the leading brands in upmarket ceramic and porcelain tiles.",http://www.feruni.com,Asia,2016,Smart City,Household & Office,"['{""name"": ""CC Ngei"", ""url"": ""https://www.linkedin.com/in/ngei-cc-08331484/""}']",,,,
Field Agent,Field Agent provides physical retailers and consumer packaged goods (CPG) brands with data analytics to get consumer insights and inform product trials.,https://www.fieldagent.net/,U.S. & Canada,2019,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Marc Yount"", ""url"": ""https://www.linkedin.com/in/yountmarc/""}', '{""name"": ""Kelly Miller"", ""url"": ""https://www.linkedin.com/in/kelly-miller-3b09676/""}', '{""name"": ""Rick West"", ""url"": ""https://www.linkedin.com/in/rickwest01/""}', '{""name"": ""Henry Ho"", ""url"": ""https://www.linkedin.com/in/henry-ho-88172aa/""}']",,,,
Field Intelligence,"Field Intelligence is a technology-enabled pharmaceutical distributor that provides retail pharmacies with access to data-driven planning, fulfillment, quality medication and inventory financing.",https://field.inc/,Africa,2022,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Michael Moreland"", ""url"": ""https://ng.linkedin.com/in/mfcm""}', '{""name"": ""Peter Bunor"", ""url"": ""https://www.linkedin.com/in/peter-bunor-b8b393b8/?originalSubdomain=ng""}', '{""name"": ""Justin Lorenzon"", ""url"": ""https://www.linkedin.com/in/justin-lorenzon-b271bb8/""}']",,,,
Figopara,Figopara is a supplier financing platform formed to expand the circulating capital that companies need.,https://figopara.com/,Europe,,Fintech,Lending,"['{""name"": ""Koray Bahar"", ""url"": ""https://www.linkedin.com/in/koraybahar/""}', '{""name"": ""Ahmet Bilgen"", ""url"": ""https://www.linkedin.com/in/abilgen/?originalSubdomain=cy""}']",,,,
FIGS,FIGS is seeking to revolutionize the medical apparel industry through its line of tailored and technical scrubs sold direct to consumer. FIGS IPO’d on the NYSE in May 2021.,https://www.wearfigs.com,U.S. & Canada,2015,Retail & Consumer Tech,Fashion & Apparel,[],Fund I,Series A,Status: Exit,Invested: 2016
FilmHouse and FilmOne,FilmHouse and FilmOne provide platforms to support the thriving Nigerian film industry (Nollywood).,https://www.filmoneng.com/,Africa,2019,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Moses Babatope"", ""url"": ""https://www.linkedin.com/in/moses-babatope-9ba014134/""}', '{""name"": ""Kene Okwuosa"", ""url"": ""https://www.linkedin.com/in/kene-okwuosa-a27b7a3b/?originalSubdomain=ng""}']",,,,
FinConecta,"FinConecta is an enterprise software company driving the digitization of the financial services industry with its proprietary middleware platform, 4wrd, which connects financial institutions to fintechs via standardized API integration.",htttps://www.finconecta.com,U.S. & Canada,2018,Fintech,Banking,"['{""name"": ""Jorge Ruiz"", ""url"": ""https://www.linkedin.com/in/jorgearuiz/""}', '{""name"": ""Mauricio Lorenzetti"", ""url"": ""https://www.linkedin.com/in/magrilo/""}']",,,,
Finsocial,Finsocial provides personal and payroll loans to teachers and pensioners through a fully digital system that can analyze a customer’s credit-worthiness in minutes and disburse funds within a day.,https://www.FINSOCIAL.co,Latin America,2019,Fintech,Lending,"['{""name"": ""Santiago Botero Jaramillo"", ""url"": ""https://www.linkedin.com/in/santiago-botero-jaramillo-11932b10b/""}']",,,,
First Circle,"First Circle is an online financing platform designed to provide short-term loans to small and medium enterprises in the Philippines. After First Circle, Tony founded EditMode, a software solution that makes it easier to manage and change content on the web.",https://www.firstcircle.ph/,Asia,2018,Fintech,Lending,"['{""name"": ""Tony Ennis"", ""url"": ""https://www.linkedin.com/in/tonyennis1""}', '{""name"": ""Patrick Lynch"", ""url"": ""https://www.linkedin.com/in/ptlynch/""}']",,,,
First-Class Mining Attachments (FMA),First-Class Mining Attachments (FMA) designs and manufactures auxiliary equipment and special attachments that increase safety and productivity in mines.,https://fmaindustrial.com/en/home-en/,Latin America,2015,Smart City,Hardware,"['{""name"": ""Gonzalo Restini"", ""url"": ""https://www.linkedin.com/in/gonzalo-restini-2a36093/""}', '{""name"": ""Hernan Restini"", ""url"": """"}']",,,,
Fleetio,Fleetio is a SaaS platform that helps companies track and optimize their fleets in real-time.,https://www.fleetio.com/,U.S. & Canada,2019,Smart City,Mobility,"['{""name"": ""Tony Summerville"", ""url"": ""https://www.linkedin.com/in/tonysummerville/""}']",Fund III,Series B,Status: Active,Invested: 2020
FlexClub,FlexClub is an all-inclusive vehicle subscription platform for business and consumers.,https://www.flex.club/,Africa,2019,Retail & Consumer Tech,Auto Marketplaces,"['{""name"": ""Tinashe Ruzane"", ""url"": ""https://www.linkedin.com/in/truzane/?originalSubdomain=nl""}']",,,,
