company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Red Points,"Red Points offers clients a platform to protect their brands online through solutions that fight counterfeits, piracy, impersonation, and distribution abuse.",https://www.redpoints.com/?nab=0,Europe,2020,Enterprise Software & Services,Security,"['{""name"": ""Laura Urquizu"", ""url"": ""https://www.linkedin.com/in/lauraurquizu/?originalSubdomain=es""}']",,,,
Referencia,Referencia is a by now pay later fintech that works hand in hand with retailers to give customers the opportunity to purchase with installment loans at the point of sale. Loans are 100% real-time and digitally approved.,https://referencia.co/,Latin America,2020,Fintech,Payments,"['{""name"": ""Kenneth Mendiwelson"", ""url"": ""https://www.linkedin.com/in/kenneth-mendiwelson-77103791""}']",,,,
Refinancia,"Refinancia developed a unique approach to Colombia’s Non-Performing Loan (NPL) market, giving those who are swimming in debt a fresh chance at success.",https://www.refinancia.co,Latin America,2008,Fintech,Lending,"['{""name"": ""Kenneth Mendiwelson"", ""url"": ""https://www.linkedin.com/in/kenneth-mendiwelson-77103791""}']",,,,
RemotePass,"RemotePass is a global payroll & compliance platform for remote teams. Using its contract management system, companies can instantly create localized & compliant contracts in 100+ countries, onboard remote team members and process mass cross-border payroll.",https://www.remotepass.com,Africa,2020,Enterprise Software & Services,Business Process Management,"['{""name"": ""Kamal Reggad"", ""url"": ""https://www.linkedin.com/in/kamalreggad/""}']",,,,
Rented.com,"Rented provides technology, tools and services to help vacation rental professionals optimize their portfolio of properties.",http://www.rented.com,U.S. & Canada,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Andrew McConnell"", ""url"": ""https://www.linkedin.com/in/mandrewmcconnell""}']",,,,
Reservamos,Reservamos is a multi-model online booking engine that caters to bus passengers and operators in the Americas.,http://www.reservamos.mx,Latin America,2015,Smart City,Mobility,"['{""name"": ""Adrian Cuadros Zegarra"", ""url"": ""https://www.linkedin.com/in/adriancuadros/""}', '{""name"": ""Sebastian Gomez"", ""url"": ""https://www.linkedin.com/in/tiangomez/""}', '{""name"": ""Andres Sucre"", ""url"": ""https://www.linkedin.com/in/asucre/""}']",,,,
Restorando.com,Restorando.com is an online restaurant reservations company that operates in Brazil and Argentina. It was acquired by TripAdvisor-owned restaurant reservation platform TheFork in 2019.,https://www.restorando.com/,Latin America,2012,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Frank Martin"", ""url"": ""https://www.linkedin.com/in/frankmartinb/""}', '{""name"": ""Franco Silvetti"", ""url"": ""https://www.linkedin.com/in/franco-silvetti-24b0585/""}']",Fund I,Series B,Status: Exit,Invested: 2013
Retail Compass,"PricingCompass helps retailers and brands make faster and smarter pricing decisions by providing them with transparent reports on competitors’ pricing, product mix, and product availability.",http://www.pricingcompass.com/,Latin America,2017,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Carlos Barcel\\u00f3 Ojeda"", ""url"": """"}', '{""name"": ""Patricio Mansilla"", ""url"": ""https://www.linkedin.com/in/patriciomansilla/?originalSubdomain=cl""}']",,,,
Retail Engage,Retail Engage is an award-winning customer engagement and incentives solutions business helping clients to drive customer acquisition and retention.,https://www.2engage.co.za/,Africa,2018,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Andrew Weinberg"", ""url"": ""https://www.linkedin.com/in/andrew-weinberg-34620392/?originalSubdomain=za""}']",,,,
Right Bite,"Right Bite delivers freshly prepared, personalized, healthy meals to its customers, helping them achieve and maintain their long-term wellness goals and create sustainable healthy lifestyles.",http://www.right-bite.com/,Middle East,2016,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Nathalie Haddad"", ""url"": ""https://www.linkedin.com/in/nathalie-haddad-7881a510/?originalSubdomain=ae""}']",,,,
Ripio,"Ripio is democratizing access to crypto products in Latin America with a suite of blockchain based products that includes a wallet, an exchange, payments, lending, cash-in/out system, API services, and an OTC Trading desk.",https://www.ripio.com/ar/,Latin America,2022,Fintech,Blockchain & Crypto,"['{""name"": ""Sebastian Serrano"", ""url"": ""https://www.linkedin.com/in/sebastianserrano""}']",,,,
Rivera Group,"Rivera Group delivers innovative IT services and market disruptive software. Its work spans DoD and civilian agencies, where the company specializes in value-added, cost-effective enterprise cyber defense solutions.",http://www.riverainc.com,U.S. & Canada,2015,Enterprise Software & Services,Security,"['{""name"": ""Joey Rivera"", ""url"": ""https://www.linkedin.com/in/joeyrivera/""}']",,,,
RMES Analytics,"RMES Analytics provides asset performance management (APM) software for asset-heavy industries, such as mining and energy.",https://rmesanalytics.com/,Latin America,2018,Smart City,Business Intelligence Tools,"['{""name"": ""Alessio Arata"", ""url"": ""https://www.linkedin.com/in/alessio-arata-bozzolo-b8113a44/""}']",,,,
RMES Analytics,"RMES Analytics provides asset performance management (APM) software for asset-heavy industries, such as mining and energy.",https://rmesanalytics.com/,Latin America,2018,Smart City,Business Intelligence Tools,"['{""name"": ""Alessio Arata"", ""url"": ""https://www.linkedin.com/in/alessio-arata-bozzolo-b8113a44/""}']",,,,
RoadSync,"RoadSync is the digital financial platform for the logistics industry. By removing paper and phone calls from business transactions, RoadSync offers a fast, convenient and secure way to move and manage money and conduct business.",https://roadsync.com/,U.S. & Canada,2021,Fintech,Payments,"['{""name"": ""Robin Gregg"", ""url"": ""https://www.linkedin.com/in/robingregg/""}']",Fund III,Series B,Status: Active,Invested: 2021
Roboze,"Roboze manufactures 3D printers that process super-polymers and composite materials to create finished functional parts that can be used in the most extreme conditions and sectors, while optimizing costs and time along the entire supply chain.",http://www.roboze.com,Europe,2019,Smart City,Equipment & Machinery,"['{""name"": ""Alessio Lorusso"", ""url"": ""https://www.linkedin.com/in/lorussoroboze/""}']",,,,
RobTec (3D Systems),"Robtec provides customized 3D printing solutions and services for the automobile and aeronautical industries, among others. Robtec was acquired in 2014 by 3D Systems.",https://www.3dsystems.com/,Latin America,2007,Smart City,Hardware,"['{""name"": ""Pablo Elenter"", ""url"": ""https://www.linkedin.com/in/pablo-elenter-760b52/?originalSubdomain=br""}', '{""name"": ""Sergio Oberlander"", ""url"": ""https://www.linkedin.com/in/sergio-oberlander-010a91/?miniProfileUrn=urn%3Ali%3Afs_miniProfile%3AACoAAAAo18wBryQNuNinIeBn7MpSxpjx4nFrsnY""}', '{""name"": ""Ariel Lijtenstein"", ""url"": ""https://www.linkedin.com/in/ariel-lijtenstein-%F0%9F%A6%95-597a98/""}']",,,,
Rock Content,Rock Content creates products and services that empower brands to launch high-quality content strategies that build awareness and drive revenue.,http://www.rockcontent.com/,Latin America,2018,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Vitor Marques Ara\\u00fajo Pe\\u00e7anha"", ""url"": ""https://www.linkedin.com/in/pecanha/?originalSubdomain=br,""}', '{""name"": ""Edmar Ferreira"", ""url"": ""https://www.linkedin.com/in/edmarferreira/?originalSubdomain=br,""}', '{""name"": ""Diego Gomes"", ""url"": ""https://www.linkedin.com/in/diegottg/""}']",,,,
Rocket.Chat,"Rocket.Chat is the complete communication solution, simplifying complex integrations with the unique open source flexibility that empowers organizations to extend their platforms beyond proprietary solutions, improve cost efficiency, and increase ownership of their data.",https://rocket.chat/,Latin America,2021,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Gabriel Engel"", ""url"": ""https://www.linkedin.com/in/gabrielengel/""}']",,,,
Rotamundos,"Rotamundos is the first online hotel and local experiences chain providing culture, nature and global adventure.",https://www.rotamundos.com/,Latin America,2021,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Javier Cardenas"", ""url"": ""https://www.linkedin.com/in/javiercardenasi/""}']",,,,
