company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Alcatraz AI,"Alcatraz AI transforms access control by leveraging artificial intelligence and analytics to make powerful decisions at the edge, where your face becomes your credential.",https://alcatraz.ai/,Europe,2022,Enterprise Software & Services,Security,"['{""name"": ""Vince Gaydarzhiev"", ""url"": ""https://www.linkedin.com/in/gaydarzhiev""}', '{""name"": ""Tina D\'Agostin"", ""url"": ""https://www.linkedin.com/in/tinadagostin/""}']",,,,
Aldeamo,"Aldeamo allows its customers to reach consumers on any type of mobile phone without having to use any mobile data, by using SMS, email verification, push notifications, Whatsapp and voicemail.",https://www.aldeamo.com/,Latin America,2014,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Hans Christian Boehlke"", ""url"": ""https://www.linkedin.com/in/hans-christian-boehlke-26a131/?locale=es_ES""}', '{""name"": ""Alfredo Angel"", ""url"": ""https://www.linkedin.com/in/alfredoangel/""}', '{""name"": ""Carl Petter Boehlke"", ""url"": """"}']",,,,
Alegra,Alegra is an invoicing and accounting software designed for managers of small businesses.,http://www.alegra.com/,Latin America,2018,Fintech,Accounting & Financial Software,"['{""name"": ""Santiago Villegas"", ""url"": ""https://www.linkedin.com/in/santiagovillegasgiraldo/""}', '{""name"": ""Jorge Soto"", ""url"": ""https://www.linkedin.com/in/jorgeasoto/?originalSubdomain=co""}']",,,,
Algo Group,Algo Consulting Group is an international business and technology services and solutions provider that helps companies large and small optimize organizational performance by mapping strategic goals and objectives to IT initiatives.,http://www.algoconsulting.net/,Africa,2015,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Tarik Fadli"", ""url"": ""https://www.linkedin.com/in/tarikfadli/""}']",,,,
Alice,Alice is a primary healthcare provider and direct-to-consumer health insurer in Brazil.,https://www.alice.com.br,Latin America,2019,Healthcare,Insurtech,"['{""name"": ""Guilherme Azevedo"", ""url"": ""https://www.linkedin.com/in/guilherme-azevedo-14807730/""}']",Fund III,Series B,Status: Active,Invested: 2021
Alissar,Alissar is one of MENA’s leading floral solutions providers.,http://www.alissarflowers.com,Middle East,2014,Retail & Consumer Tech,Household & Office,"['{""name"": ""Ghassan Mzayek"", ""url"": ""https://www.linkedin.com/in/ghassan-mzayek-97852523/""}', '{""name"": ""Alissar Mzayek"", ""url"": ""https://www.linkedin.com/in/alissar-mzayek-184a9839/""}']",,,,
Alivio,Alivio Capital is a non-bank financial institution that provides consumer loans for patients in need of healthcare services.,https://credito.aliviocapital.com/tu-credito-para-la-salud-en-mexico,Latin America,2006,Fintech,Lending,"['{""name"": ""Patricio Villarreal Zambrano"", ""url"": ""https://www.linkedin.com/in/patricio-villarreal-zambrano-4ab5a8/?originalSubdomain=mx#""}']",,,,
Alltournative,Alltournative combines sustainable adventure tourism with indigenous culture in Cancun and the Mayan Riviera.,https://www.alltournative.com,Latin America,2006,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Carlos Marin"", ""url"": ""https://www.linkedin.com/in/carlos-marin-2048899/?originalSubdomain=mx""}']",,,,
AlMouneer,AlMouneer operates diabetic retina centers to improve the quality of life for patients with diabetes.,http://www.almouneer.com/,Middle East,2017,Healthcare,Healthcare Services,"['{""name"": ""Rania Kadry"", ""url"": ""https://www.linkedin.com/in/rania-kadry-a3430517/""}', '{""name"": ""Noha Khater"", ""url"": ""https://www.linkedin.com/in/noha-khater-079833a6/""}']",,,,
Alo Tech,"AloTech offers cloud-based, “pay-as-you-go” call center solutions as opposed to traditional, on-premise, capital-intensive products.",https://alotech.com.tr/,Europe,2014,Enterprise Software & Services,Business Process Management,"['{""name"": ""Cenk Soyak"", ""url"": ""https://www.linkedin.com/in/cenk-soyak-8372a4/?originalSubdomain=uk""}']",,,,
