company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Pantys,Pantys is an omni-channel DNVB that is transforming feminine care to deliver best-in-class innovations in women’s health and sustainability.,https://www.pantys.com.br/,Latin America,2021,Retail & Consumer Tech,Wellness & Beauty,[],,,,
Papadimitriou,"Papadimitriou is a family-owned commodity export business of all-natural balsamic vinegars and mustards in unique Mediterranean flavors, all derived from currants.",http://www.papadim.com,Europe,2013,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Christos Papadimitriou"", ""url"": """"}']",,,,
Parclick,Parclick offers consumers online parking reservations in Europe. It provides guaranteed reservations of parking spaces in covered and guarded public car parks at discounted prices.,https://parclick.com/,Europe,2015,Smart City,Mobility,"['{""name"": ""Ivan Rodriguez"", ""url"": ""https://www.linkedin.com/in/ivanrodriguez/""}', '{""name"": ""Luis Paris"", ""url"": ""https://www.linkedin.com/in/luisparisc/""}']",,,,
Pargo,"Pargo is a South African smart logistics company that connects consumers, companies, and couriers nationwide, allowing them to send and receive parcels through a tech enabled network of Pargo pick-up points located at convenient retail stores.",http://www.pargo.co.za,Africa,2018,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Derk Hoekert"", ""url"": ""https://www.linkedin.com/in/hoekert/""}', '{""name"": ""Lars Veul"", ""url"": ""https://www.linkedin.com/in/lars-veul-4987184b/""}']",,,,
Parkimovil,"Parkimovil allows for the efficient control of parking lots, generating mobility solutions in overpopulated areas throughout Mexico. It is an app-based system that provides virtual parking and access control, and enables interactions and payments.",http://www.parkimovil.com,Latin America,2013,Smart City,Mobility,"['{""name"": ""Carlos Anaya Rodriguez"", ""url"": ""https://www.linkedin.com/in/carlosanayardz/""}']",,,,
Passei Direto,Passei Direto is Brazil’s largest study platform that allows students to access millions of study materials on a freemium subscription model. The company sold to UOL Edtech in 2021.,https://www.passeidireto.com/,Latin America,2018,Education & Talent,Higher Education,"['{""name"": ""Rodrigo Salvador"", ""url"": ""https://www.linkedin.com/in/salvadorrodrigo/""}', '{""name"": ""Andre Simoes"", ""url"": ""https://www.linkedin.com/in/pd-andre/""}']",Fund III,Series B,Status: Exit,Invested: 2020
Patagonia Biotecnología,Patagonia Biotecnología (“PatBio”) uses abundant seaweed to produce bio-stimulants that enhance growth and increase yields and caliber of a wide range of agricultural products.,http://www.fartum.cl,Latin America,2015,Agriculture,Agricultural Sciences,"['{""name"": ""Rebeca Galvez"", ""url"": ""https://www.linkedin.com/in/rebeca-galvez-7761ba97/""}']",,,,
Paytabs,PayTabs is an online payment gateway operating in the MENA and Asia-Pacific regions.,https://www.paytabs.com/en/,Middle East,2017,Fintech,Payments,"['{""name"": ""Abdulaziz AlJouf"", ""url"": ""https://www.linkedin.com/in/abdulaziz-aljouf""}']",,,,
PedidosYa,"PedidosYa connects consumers with restaurants and groceries stores for easy and quick delivery and take-away via online ordering, phone and interactive TV. Pedidos Ya was acquired by Delivery Hero in 2014.",https://www.pedidosya.com,Latin America,2011,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""\\u00c1lvaro Garc\\u00eda"", ""url"": ""https://www.linkedin.com/in/alvarogarcia17/""}', '{""name"": ""Ariel Burschtin"", ""url"": ""https://www.linkedin.com/in/aburschtin/""}', '{""name"": ""Ruben Sosenke"", ""url"": ""https://www.linkedin.com/in/rsosenke/""}']",,,,
Pharma M,Pharma M is a pharmaceutical manufacturing company specializing in the production and marketing of clinically proven dietary supplements.,http://pharmam.com/,Middle East,2016,Healthcare,Consumer Health and Wellness,"['{""name"": ""Marwan Malek"", ""url"": ""https://www.linkedin.com/in/marwan-malek-84b87b1a/""}']",,,,
