company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Seinco,Seinco is an engineering company providing the entire chain of services linked to the environmental water cycle for large infrastructure projects.,https://www.seinco.com.uy,Latin America,2004,Smart City,Water & Waste Management,"['{""name"": ""Francisco Gross"", ""url"": ""https://www.linkedin.com/in/francisco-gross-6301b5102/""}']",,,,
Selfit,"Selfit is a value-for-money gym chain operating in Brazil, offering high quality equipment, group fitness classes, and top notch customer service at affordable rates.",https://www.selfitacademias.com.br/,Latin America,2018,Healthcare,Consumer Health and Wellness,"['{""name"": ""Leonardo Pereira"", ""url"": ""https://www.linkedin.com/in/leonardo-pereira-aa72ba81/""}']",,,,
SellersFunding,SellersFunding is an alternative working capital solution for e-commerce marketplace sellers. Its digital platform helps merchants unlock their full growth potential through a suite of financial solutions that streamline merchants’ ability to sell almost anywhere in the world.,https://sellersfunding.com,U.S. & Canada,2020,Fintech,Lending,"['{""name"": ""Fabio Knijnik"", ""url"": ""https://www.linkedin.com/in/fabio-davi-k-13895413/""}', '{""name"": ""Ricardo Pero"", ""url"": ""https://www.linkedin.com/in/ricardo-pero-b7659437/""}']",Fund III,Series A,Status: Active,Invested: 2021
Sempre Sementes,Sempre Sementes researches genetics and biotechnology to produce seeds with higher crop yields.,http://www.sempre.agr.br,Latin America,2017,Agriculture,Produce & Commodities,"['{""name"": ""Fernando Prezzotto"", ""url"": ""https://www.linkedin.com/in/fernando-prezzotto-96072749/""}']",,,,
Sendmarc,"Sendmarc automates the process of protecting clients from email phishing and spoofing attacks using DMARC Compliance, Intelligence, and Authenticated Email.",https://www.sendmarc.co.za/,Africa,2020,Enterprise Software & Services,Security,"['{""name"": ""Sam Hutchinson"", ""url"": ""https://www.linkedin.com/in/samhutchinson/?originalSubdomain=za""}', '{""name"": ""Sacha Matulovich"", ""url"": ""https://www.linkedin.com/in/sacha-matulovich-9a031b60/?originalSubdomain=za""}', '{""name"": ""Keith Thompson"", ""url"": ""https://www.linkedin.com/in/knthompson/?originalSubdomain=za""}']",,,,
Sentinel,Sentinel is a Peruvian credit bureau that takes a proactive approach to traditional credit monitoring. It was acquired by Experian in 2019.,https://portal.sentinelperu.com/pages/index.shtml#1Page,Latin America,2017,Fintech,Lending,"['{""name"": ""Jos\\u00e9 Armando Hopkins"", ""url"": ""https://www.linkedin.com/in/jose-armando-hopkins-77141915""}']",,,,
Servi-All,"Servi-All provides alternative essential inventory management services to Chile’s industrial and mining operations, enabling effective operational continuity and efficiency.",https://serviall.cl/,Latin America,2017,Smart City,Mining,"['{""name"": ""Ignacio Bascu\\u00f1\\u00e1n"", ""url"": ""https://www.linkedin.com/in/juan-ignacio-bascu%C3%B1%C3%A1n-lira-750106b0/""}', '{""name"": ""Alex Castro"", ""url"": ""https://www.linkedin.com/in/alex-castro-b07b09188/""}', '{""name"": ""Gonzalo Araya"", ""url"": ""https://www.linkedin.com/in/gonzalo-araya-b8ab89138/""}']",,,,
Servinformación,"Servinformación develops geographic information systems (GIS), data analytics, and cloud services, transforming clients’ data and generating value with high impact solutions to make better business decisions.",https://www.servinformacion.com,Latin America,2009,Smart City,Business Intelligence Tools,"['{""name"": ""Carlos Parada"", ""url"": ""https://endeavor.org/entrepreneur/carlos-parada/""}', '{""name"": ""Ximena Pati\\u00f1o"", ""url"": ""https://www.linkedin.com/in/maria-ximena-pati%C3%B1o-ocampo-a36a1a35/""}', '{""name"": ""Monica Pati\\u00f1o"", ""url"": ""https://www.linkedin.com/in/monicapatinoocampo/""}']",,,,
SFA Cebar,SFA CEBAR offers services to farmers and ranches that enable them to access financial products to structure productive projects.,https://www.cebar.net,Latin America,2009,Agriculture,Agricultural Sciences,"['{""name"": ""Fabio Velasquez"", ""url"": ""https://www.linkedin.com/in/fabio-vel%C3%A1squez-799b6967/""}']",,,,
Shawarmer,"Shawarmer is a chain of fast-casual restaurants offering shawarma and other classic Arab foods, freshly prepared with high-quality ingredients and served with Arab hospitality.",https://www.shawarmer.com,Middle East,2013,Food & Beverage,Food Service,"['{""name"": ""Abdulmohsin Al-Rabiah"", ""url"": ""https://www.linkedin.com/in/abdulmohsin-alrabiah-83b4b03/""}']",,,,
