company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Tanya Moss,Tanya Moss jewelry lines are sophisticated accessory options for the modern woman.,http://www.tanyamoss.com,Latin America,2014,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Eduardo Stolkin"", ""url"": ""https://www.linkedin.com/in/eduardo-stolkin-760298b/""}', '{""name"": ""Tanya Moss"", ""url"": ""https://www.linkedin.com/in/tanya-moss-ba88b65/""}']",,,,
Tarjama,"Tarjama combines machine-learning technology and top human talent to provide reliable, efficient, and accurate language services for enterprises of all sizes.",https://www.tarjama.com/,Middle East,2018,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Nour Al Hassan"", ""url"": ""https://www.linkedin.com/in/nour-al-hassan-106778138/?originalSubdomain=ae""}']",,,,
Taste Holdings,"Taste is a South African restaurant management group with a portfolio of mostly franchised, category specialist and formula driven, quick service restaurant and retail brands.",http://www.tasteholdings.co.za,Africa,2007,Food & Beverage,Food Service,[],,,,
Tecnovax Laboratories,"Tecnovax develops and manufactures innovative biological products for the prevention and eradication of infectious diseases in animals, yielding higher livestock output, reproduction, and longevity.",http://www.tecnovax.com.ar,Latin America,2018,Agriculture,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Matias Grosman"", ""url"": ""https://www.linkedin.com/in/matias-a-grosman-6ba8701b/""}', '{""name"": ""Nicolas Grosman"", ""url"": ""https://www.linkedin.com/in/nicolas-m-grosman-24733910/""}']",,,,
TECSAÚDE,TECSAÚDE delivers quick and efficient clinical engineering solutions to hospitals.,http://www.tecsaude.com.br/,Latin America,2012,Healthcare,Healthcare Services,"['{""name"": ""Zeev Katz"", ""url"": ""https://www.linkedin.com/in/zeevkatz/""}', '{""name"": ""Iliane Alencar"", ""url"": ""https://www.linkedin.com/in/iliane-alencar-68248131/""}', '{""name"": ""S\\u00e9rgio Lomachinsky"", ""url"": ""https://www.linkedin.com/in/sergio-lomachinsky-5586241a7/""}']",,,,
TecVerde,TecVerde specializes in the intelligent design and industrialized construction of sustainable wood frame houses which simplify the process of building a property and reduce waste generation.,http://www.tecverde.com.br,Latin America,2012,Smart City,Constructech,"['{""name"": ""Lucas Maceno"", ""url"": ""https://www.linkedin.com/in/lucas-maceno-a20802bb""}', '{""name"": ""Beto Justus"", ""url"": ""https://www.linkedin.com/in/beto-justus-62773535/""}', '{""name"": ""Caio Bonatto"", ""url"": ""https://www.linkedin.com/in/caio-philippe-bonatto-3859569/""}']",,,,
Tekton Labs,Tekton Labs provides software innovation and consulting services to firms across multiple industries.,https://www.tektonlabs.com/,Latin America,2017,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Kenneth Lopez"", ""url"": ""https://www.linkedin.com/in/kenneth3k/""}']",,,,
Tembici,"Tembici is the leading micro-mobility player in Latin America, offering a docked bike-sharing platform that provides first and last-mile transportation solutions to daily commuters as well as space management services for bicycle parking.",https://tembici.com.br/,Latin America,2021,Smart City,Mobility,"['{""name"": ""Mauricio Villar"", ""url"": ""https://www.linkedin.com/in/mauriciovillar/""}', '{""name"": ""Tom\\u00e1s Martins"", ""url"": ""https://www.linkedin.com/in/tom%C3%A1s-martins-4b2493a6/""}']",Fund III,Series C,Status: Active,Invested: 2021
Tempest Security,Tempest provides end-to-end security solutions for enterprise clients.,http://www.tempest.com.br,Latin America,2019,Enterprise Software & Services,Security,"['{""name"": ""Cristiano Lincoln Mattos"", ""url"": ""https://www.linkedin.com/in/cristiano-lincoln-mattos-00a583/?originalSubdomain=br""}']",,,,
Territorium Life,"Territorium enables college students and corporate employees to track skill development, then follow-up on goals through courses and experiences recommended by a proprietary algorithm.",http://www.territoriumlife.com,Latin America,2019,Education & Talent,Workforce,"['{""name"": ""Gerardo S\\u00e1enz"", ""url"": ""https://www.linkedin.com/in/gerardosaenz/""}', '{""name"": ""Carlos Guillermo Elizondo"", ""url"": ""https://www.linkedin.com/in/memoelizondo/""}']",,,,
