company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Adobo Connection,"Adobo Connection celebrates the Philippines’ national dish by providing traditional but innovative versions of pork, chicken, and beef adobo in a fast-casual dining setting.",https://delivery.adobogroup.ph/,Asia,2016,Food & Beverage,Food Service,"['{""name"": ""Meredith Ngo"", ""url"": ""https://www.linkedin.com/in/meredith-ngo-11b9177""}']",,,,
Adphorus,Adphorus is a leading performance marketing platform and Facebook Marketing Partner based in Istanbul.,http://adphorus.com,Europe,2015,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Burcu G\\u00f6b\\u00fcl\\u00fck"", ""url"": ""https://www.linkedin.com/in/burcu-gobuluk/""}', '{""name"": ""Volkan \\u00c7a\\u011fsal"", ""url"": ""https://www.linkedin.com/in/volkancagsal/""}']",,,,
Aemulus Holdings Bhd,Aemulus designs cheaper and faster automated test equipment (ATE) as well as test and measuring instruments (TMI) for the semiconductor industry.,http://www.aemulus.com/,Asia,2014,Smart City,Hardware,"['{""name"": ""Sang Beng Ng"", ""url"": ""https://www.linkedin.com/in/sangbeng/?originalSubdomain=my""}']",,,,
Aerobotics,Aerobotics is an agtech data analytics company from South Africa.,https://about.aerobotics.io/,Africa,2020,Agriculture,AgTech & Data,"['{""name"": ""James Paterson"", ""url"": """"}', '{""name"": ""Benji Meltzer"", ""url"": """"}']",Fund III,Series B,Status: Active,Invested: 2020
Africa Healthcare Network,Africa Healthcare Network (AHN) is a network of dialysis clinics partnering with hospitals to provide high-quality life-saving dialysis at an affordable cost in the underserved Sub-Saharan Africa market.,http://www.africahealthcarenetwork.com/,Africa,2021,Healthcare,Healthcare Services,"['{""name"": ""Nikhil Pereira-Kamath"", ""url"": ""https://www.linkedin.com/in/nikhil-pereira-kamath/""}']",,,,
Africa’s Talking,"Africa’s Talking is the leading customer engagement platform in Sub-saharan Africa, working with the fastest growing startups in the region to help them build highly personalized communication and payment experiences for customers.",https://www.africastalking.com,Africa,2018,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Samuel Gikandi"", ""url"": ""https://www.linkedin.com/in/samuel-gikandi-6246aa14/?originalSubdomain=ke""}']",,,,
Agate,"Agate Studio is a game development studio, creating a wide array of B2C games available on mobile apps and online, including the popular and award-winning Football Saga 2.",https://www.agatestudio.com/,Asia,2014,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Arief Widhiyasa"", ""url"": ""https://www.linkedin.com/in/ariefwidhiyasa/""}']",,,,
AgIdea,AgIdea developed a contract research platform which provides scientific support to R&D and regulatory projects.,https://www.agidea.com.ar/,Latin America,2015,Agriculture,Agricultural Sciences,"['{""name"": ""Gonzalo Grigera"", ""url"": ""https://www.linkedin.com/in/gonzalo-grigera-272385b4?trk=pub-pbmap""}', '{""name"": ""Mariano Battista"", ""url"": ""https://www.linkedin.com/in/mariano-battista-bb919889""}']",,,,
Agrofy,Agrofy is a global agribusiness e-commerce ecosystem.,https://www.agrofy.com.ar,Latin America,2020,Agriculture,AgTech & Data,"['{""name"": ""Alejandro Larosa"", ""url"": ""https://www.linkedin.com/in/alejandro-larosa/?originalSubdomain=ar""}']",Fund II,Series A,Status: Active,Invested: 2018
Aguamarina,"Aguamarina is an industrial biotechnology company for the mining sector, working on making mining a more sustainable – and ultimately “zero-waste” – activity.",https://www.ceibo.bio/,Latin America,2010,Smart City,Mining,"['{""name"": ""Pamela Chavez"", ""url"": ""http://cl.linkedin.com/pub/pamela-chavez-crooker/15/984/45b/en""}']",Fund II,Series A,Status: Active,Invested: 2019
AIM Manager,"AIM offers property management software for large-scale real estate operators (supermarkets, malls etc). Its services include inventory control, assets and maintenance, access control, communications and operating efficiency.",https://aimmanager.com/,Latin America,2019,Enterprise Software & Services,Business Process Management,"['{""name"": ""Gert Findel"", ""url"": ""https://www.linkedin.com/in/gertfindel/?locale=es_ES""}', '{""name"": ""Carlos Contreras"", ""url"": ""https://www.linkedin.com/in/ccontres/?originalSubdomain=cl""}']",,,,
AirTies,"AirTies provides wireless solutions for the residential and small business market in Europe, the Middle East, and Africa.",https://www.airties.com/,Europe,2006,Smart City,Hardware,"['{""name"": ""Bulent Celebi"", ""url"": ""https://www.linkedin.com/in/bulentcelebi/""}']",Fund I,Series B,Status: Active,Invested: 2012
AIVA,Aiva is a company specialized in wealth management solutions for affluent and high-net-worth clients in Latin America and the Caribbean.,https://aiva.com/en/,Latin America,2007,Fintech,Wealth Management,"['{""name"": ""Federico Cella"", ""url"": ""https://uy.linkedin.com/in/fedcella""}', '{""name"": ""Maria Noel Ache"", ""url"": ""https://www.linkedin.com/in/marianoelache/?originalSubdomain=uy""}']",,,,
Aivo,Aivo provides artificial intelligence communication solutions with the aim of transforming the way companies and customers interact.,https://www.aivo.co,Latin America,2011,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Martin Frascaroli"", ""url"": ""https://www.linkedin.com/in/msfrasca/""}']",,,,
"Akervall Technologies, Inc.","Akervall Technologies produces SISU™, a mouth guard for sports, and SOVA™, a night guard for grinding, that are thinner, stronger and much more comfortable than conventional mouth guards.",http://www.akervalltechnologies.com/,U.S. & Canada,2017,,"Wearables, Devices, & Hardware","['{""name"": ""Sassa Akervall"", ""url"": ""https://www.linkedin.com/in/sassa-akervall""}', '{""name"": ""Jan Akervall"", ""url"": ""https://www.linkedin.com/in/jan-akervall-md-phd-92293220""}']",,,,
Akinon,Akinon is an omnichannel commerce platform designed to streamline retail sales from online and physical stores.,https://www.akinon.com,Europe,2020,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Tolga Tatari"", ""url"": ""https://www.linkedin.com/in/tolgatatari/?originalSubdomain=tr""}', '{""name"": ""Ahmet Emre Sar\\u0131"", ""url"": ""https://www.linkedin.com/in/ahmet-emre-sari-1872804/""}']",Fund III,Series B,Status: Active,Invested: 2021
Al Ameed Coffee,Al Ameed Coffee is the region’s leading quality oriented coffee manufacturing and retail company based in Jordan.,http://www.alameedcoffee.com,Middle East,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Adel Daher"", ""url"": ""https://www.linkedin.com/in/adel-d-b713ba168/""}', '{""name"": ""Basel Daher"", ""url"": ""https://www.linkedin.com/in/basel-daher-b5936095/""}']",,,,
Al Sagheer Group,"Al Sagheer Group provides French-inspired beauty services, bringing consistent, high quality products and services to the Egyptian beauty industry.",http://www.mohamedalsagheer.com/,Middle East,2014,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Mohamed Al Sagheer"", ""url"": """"}', '{""name"": ""Mostafa Al Sagheer"", ""url"": ""https://www.linkedin.com/in/mostafa-al-sagheer-38027520""}']",,,,
Al-Hatab Bakery,Al-Hatab Bakery is a retail chain in Saudi Arabia selling a wide variety of baked goods and gourmet specialties catered to local tastes.,http://alhatab.com.sa/,Middle East,2020,Food & Beverage,Food Service,"['{""name"": ""Ammar Aldaajan"", ""url"": ""https://www.linkedin.com/in/ammaraldaajan/""}', '{""name"": ""Moath Aldaajan"", ""url"": ""https://www.linkedin.com/in/moath-aldajan-43459963/""}']",,,,
albo,"Albo is a Mexican challenger bank, offering mobile banking, virtual/physical cards, peer-to-peer transactions, bill pay, cash advance loans, and budgeting tools and services for customers.",http://www.albo.mx,Latin America,2019,Fintech,Banking,"['{""name"": ""\\u00c1ngel Sahagun"", ""url"": ""https://www.linkedin.com/in/angelsahagun/""}']",,,,
