company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Bo’s Coffee,"Bo’s Coffee is the Philippines’ first nationwide specialist coffee chain offering a blend of homegrown beans. Celebrating sustainability and Philippine local communities, Bo’s serves coffee from local farmers and a selection of food and beverages made by entrepreneurs who share Bo’s values, all in a setting of locally crafted furniture and décor.",http://boscoffee.com/,Asia,2016,Food & Beverage,Food Service,"['{""name"": ""Steve Benitez"", ""url"": """"}']",,,,
Boatsetter,Boatsetter is a peer-to-peer boat sharing platform that combines the rental mechanics of Airbnb with the on-demand labor dynamics of Uber to deliver a hassle-free boat rental experience.,https://www.boatsetter.com,U.S. & Canada,2017,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Andy Sterner"", ""url"": ""https://www.linkedin.com/in/andrewsturner/""}', '{""name"": ""Jackie Baumgarten"", ""url"": ""https://www.linkedin.com/in/jaclynbaumgarten/""}']",Fund II,Series A,Status: Active,Invested: 2018
Bodytech,Bodytech is a chain of health and fitness centers in Latin America.,https://www.bodytech.com.co,Latin America,2007,Healthcare,Consumer Health and Wellness,"['{""name"": ""Gigliola Aycardi Batista"", ""url"": ""https://www.linkedin.com/in/gigliola-aycardi-batista-b1a5b21b6/ Nicol\\u00e1s Loaiza Galeano (none found)""}']",,,,
Bold,"Bold is building a digital bank for SMEs in Colombia. Bold’s first product, a low-cost payment terminal, allows entrepreneurs from small and medium enterprises to receive payments using a credit or debit card from Mastercard, Visa, or American Express.",https://www.bold.co/,Latin America,2020,Fintech,Payments,"['{""name"": ""Ana Maria Sandoval"", ""url"": ""https://www.linkedin.com/in/ana-sandoval-730bb490/?originalSubdomain=co""}', '{""name"": ""Jose Fernando Velez"", ""url"": ""https://www.linkedin.com/in/josevelez1/?originalSubdomain=co""}']",Fund III,Series B,Status: Active,Invested: 2021
BONX,BONX is a communication technology company that produces stylish Bluetooth headsets as well as a mostly handsfree VoIP system for groups communicating with unreliable Internet connections.,https://bonx.co/en/,Asia,2019,Retail & Consumer Tech,CPG & Consumer Products,"['{""name"": ""Koji Minegishi"", ""url"": """"}', '{""name"": ""Takahiro Miyasaka"", ""url"": ""https://www.linkedin.com/in/takahiro-miyasaka-13130036/""}']",,,,
BOS Brands,BOS is a premium rooibos iced tea African beverage brand.,http://www.bosicetea.com/,Africa,2014,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Grant Rushmere"", ""url"": """"}']",,,,
BrandsEye,"BrandsEye is a social data and insights business that helps large organisations identify, analyze and prioritise their most valuable digital customer interactions.",http://www.brandseye.com,Africa,2015,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Nic Ray"", ""url"": ""https://www.linkedin.com/in/nicray/?originalSubdomain=za""}', '{""name"": ""Craig Raw"", ""url"": ""https://www.linkedin.com/in/craigraw/?originalSubdomain=za""}']",,,,
Brisanet,"Brisanet is the biggest independent fiber optic internet provider in Brazil, connecting millions of households in rural Northeast region to the world. The company went public on B3 in July 2021.",http://www.brisanet.com.br/,Latin America,2017,Smart City,Telecoms,"['{""name"": ""Roberto Nogueira"", ""url"": ""https://www.linkedin.com/in/roberto-nogueira-brisanet/""}']",,,,
Brodo,Brodo is Indonesia’s first direct to consumer footwear company. Brodo utilizes and supports quality shoemakers and factories in the country to create purposeful contemporary products that meet the needs of an increasingly stylish and lifestyle-minded customer.,http://www.bro.do,Asia,2015,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Muhammad Yukka Harlanda"", ""url"": ""https://www.linkedin.com/in/muhammad-yukka-harlanda-74693a41/""}']",,,,
Brooklyn FitBoxing,"Brooklyn Fitboxing is a franchised boutique fitness concept which combines music, non-contact boxing, and high-intensity interval training (HIIT) in a way that is approachable and fun for all levels.",http://www.brooklynfitboxing.com,Europe,2019,Healthcare,Consumer Health and Wellness,"['{""name"": ""Pablo Nebrera"", ""url"": ""https://www.linkedin.com/in/jpnebrera/""}']",,,,
BSale,"BSale has created an operational management solution that replaces the spreadsheets, notes and receipts SMEs in LatAm usually depend on to manage procurement and sales.",http://www.bsale.cl,Latin America,2013,Enterprise Software & Services,Business Process Management,"['{""name"": ""Elvira Montero Prieto"", ""url"": ""https://www.linkedin.com/in/mar%C3%ADa-elvira-montero-prieto-a8566a18/?originalSubdomain=cl""}', '{""name"": ""Gustavo Montero Prieto"", ""url"": """"}']",,,,
Buffalo Burger,Buffalo Burger is a local fast food burger chain with over 30 branches across the country leveraging a franchise model.,https://www.thebuffaloburger.com/,Middle East,2020,Food & Beverage,Food Service,"['{""name"": ""Suhail Torky"", ""url"": ""https://www.linkedin.com/in/suhail-torky-13232216/?originalSubdomain=eg""}', '{""name"": ""Luay Torky"", ""url"": ""https://www.linkedin.com/in/luay-torky-22242478/""}']",,,,
BuinZoo,"Buin Zoo is Chile’s leading zoo for animal care, education, and conservation, pioneering the concept of education through entertainment.",http://www.buinzoo.cl,Latin America,2009,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Ignacio Idalsoaga"", ""url"": ""https://www.linkedin.com/in/pablo-ignacio-idalsoaga-ferrer-18882476/""}']",,,,
Buk,"Buk is a Chilean HR tech company, creating a more efficient tool for companies to automate their HR processes. Buk is present the entire life cycle of an employee, from the selection process to off-boarding.",https://www.buk.cl/,Latin America,2022,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Jaime Arrieta"", ""url"": ""https://www.linkedin.com/in/jaime-arrieta-boetsch-ab214150/""}', '{""name"": ""Felipe Sateler"", ""url"": ""https://www.linkedin.com/in/fsateler/""}', '{""name"": ""Santiago Lira"", ""url"": ""https://www.linkedin.com/in/santiago-lira-a0a25a46""}']",,,,
Bunch,Bunch is the first app that allows people to group video chat while playing mobile games.,http://bunch.live/,Europe,2020,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Sel\\u00e7uk Atl\\u0131"", ""url"": ""https://www.linkedin.com/in/selcukatli""}']",,,,
Bunny Studio,"Bunny Studio is a marketplace to outsource creative projects quickly, easily and affordably: voiceovers, voice acting, dubbing, scriptwriting, content creation and transcreation to several languages.",https://bunnystudio.com/,Latin America,2013,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Tania Zapata"", ""url"": ""https://www.linkedin.com/in/taniazapata/""}', '{""name"": ""Alex Torrenegra"", ""url"": ""https://www.linkedin.com/in/alextorrenegra/""}', '{""name"": ""Santiago Jaramillo"", ""url"": ""https://www.linkedin.com/in/aboutsantiago/""}']",,,,
Buscalibre,Buscalibre is the largest virtual bookstore in Chile.,http://www.buscalibre.com,Latin America,2011,Retail & Consumer Tech,Household & Office,"['{""name"": ""Eduardo Stekel"", ""url"": ""https://www.linkedin.com/in/eduardo-stekel-0298644/""}', '{""name"": ""Alan Strauss"", ""url"": """"}', '{""name"": ""Boris Kraizel"", ""url"": ""https://www.linkedin.com/in/bkraizel/""}']",,,,
Business News Americas,"Business News Americas is a subscription-based service providing elite industry-specific information in English and Spanish to Latin America’s business leaders and decision-makers via a daily, real-time Internet news service.",http://www.bnamericas.com,Latin America,2006,Education & Talent,Business Services & Consulting,"['{""name"": ""Greg Barton"", ""url"": ""https://www.linkedin.com/in/greg-barton-24b7b932/?originalSubdomain=au""}']",,,,
Buzzoole,"Buzzoole is a marketing services company that automates, manages and measures investments with influencers using proprietary technology.",https://buzzoole.com/,Europe,2018,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Gennaro Varriale"", ""url"": ""https://www.linkedin.com/in/gennarovarriale/?originalSubdomain=it""}']",,,,
CallForce,CallForce provides outsourced contact center solutions to blue chip corporate clients across the global market.,,Africa,2005,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Candice Roberts"", ""url"": ""https://www.linkedin.com/in/candice-roberts/?originalSubdomain=za""}']",,,,
