company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
WISE,WISE is a biomedical company producing electrodes for neuromodulation and neuromonitoring using a proprietary technology that enables inserting electronic microcircuits into silicone.,http://www.wiseneuro.com,Europe,2020,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Luca Ravagnan"", ""url"": ""https://www.linkedin.com/in/lucaravagnan/""}']",,,,
Wisely,"Wisely is a Customer Intelligence platform for restaurants, that enables thousands of restaurant chains to personalize the guest experience to maximize customer lifetime value.",http://www.getwisely.com,U.S. & Canada,2019,Enterprise Software & Services,Business Process Management,"['{""name"": ""Joshua Stern"", ""url"": ""https://www.linkedin.com/in/joshua-stern-b9b31545/""}', '{""name"": ""Tyler Felous"", ""url"": ""https://www.linkedin.com/in/tylerfelous/""}', '{""name"": ""Mike Vichich"", ""url"": ""https://www.linkedin.com/in/mikevichich/""}']",,,,
Wolox,Wolox is a software company that specializes in providing technological solutions to start-ups and companies that are seeking to innovate and need support in developing their ideas. Wolox was acquired by Accenture in 2021.,https://www.wolox.com.ar/,Latin America,2019,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Luciana Reznik"", ""url"": ""https://www.linkedin.com/in/lucianareznik/""}', '{""name"": ""Agustina Fainguersch"", ""url"": """"}']",,,,
Workable,Workable is a cloud-based hiring solution for small companies.,http://www.workable.com/,Europe,2016,Education & Talent,Talent Acquisition,"['{""name"": ""Nikos Moraitakis"", ""url"": ""https://www.linkedin.com/in/moraitakis/""}']",Fund II,Series C,Status: Active,Invested: 2018
Worthix,"Worthix provides self-adaptive customer experience surveys powered by artificial intelligence, allowing its customers to extract consumer insights at scale.",https://www.worthix.com/,U.S. & Canada,2019,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Guilherme Cerqueira"", ""url"": ""https://www.linkedin.com/in/guicerqueira/""}']",Fund III,Series A,Status: Active,Invested: 2020
Wyncode,Wyncode Academy is a coding boot camp providing accelerated learning services to develop coders with business acumen. Wyncode was acquired by BrainStation in January 2021.,http://wyncode.co/,U.S. & Canada,2015,Education & Talent,Workforce,"['{""name"": ""Johanna Mikkola"", ""url"": ""https://www.linkedin.com/in/johanna-mikkola/""}', '{""name"": ""Juha Mikkola"", ""url"": ""https://www.linkedin.com/in/juhamikkola/""}']",,,,
Wyzetalk,"Wyzetalk is a digital employee engagement solution platform connecting large organizations (5000+ employees) with their dispersed, frontline workforce.",https://www.wyzetalk.com/,Africa,2015,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Gys Kappers"", ""url"": ""https://www.linkedin.com/in/gys-kappers-9aa680/?originalSubdomain=za""}']",,,,
X-Next,"Xnext is a developer and producer of XSpectra®, the most advanced X-ray, real-time quality control scanner capable of scanning materials in few milliseconds, improving quality controls.",http://www.x-next.com/,Europe,2017,Smart City,Equipment & Machinery,"['{""name"": ""Bruno Garavelli"", ""url"": ""https://www.linkedin.com/in/brunogaravelli/""}']",,,,
Xertica,Xertica helps LatAm companies successfully implement and leverage the latest cloud technology tools.,https://xertica.com/,Latin America,2017,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Saul Chrem"", ""url"": ""https://www.linkedin.com/in/saulchrem/""}', '{""name"": ""Antonio Couttolenc"", ""url"": ""https://www.linkedin.com/in/antonio-couttolenc/""}', '{""name"": ""Luis Arbulu"", ""url"": ""https://www.linkedin.com/in/luisdarbulu/""}']",Fund II,Series A,Status: Active,Invested: 2018
Xurpas,"Originally founded as a content provider to telecom operators, Xurpas expanded its offerings to include mobile applications, enterprise software solutions, digital advertising, HR technology platforms, and blockchain technology. Xurpas was listed on the Philippine Stock Exchange (PSE:X) in December 2014.",https://www.xurpas.com,Asia,2015,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Nico Jose \\""Nix\\"" Nolledo"", ""url"": ""https://www.linkedin.com/in/nixnolledo/?originalSubdomain=ph""}']",,,,
Yellow Door Energy,"Yellow Door Energy is a sustainable energy partner for commercial and industrial customers in the Middle East. The company’s perfomance-based, long-term solar and energy efficiency solutions enable businesses to reduce energy costs, improve power reliability, and lower carbon emissions.",https://www.yellowdoorenergy.com/,Middle East,2020,Smart City,Energy,"['{""name"": ""Jeremy Crane"", ""url"": ""https://www.linkedin.com/in/jeremycrane/""}']",,,,
Yema,Yema is a brand of organic and healthy products that are marketed through an omnichannel model.,https://yema.mx/,Latin America,2018,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Laur\\u00e8ne Maire"", ""url"": ""https://www.linkedin.com/in/laurenemaire/""}']",,,,
Yemeksepeti,"Yemeksepeti, an online food ordering and delivery portal, provides customers with online access to restaurants across Turkey. The company was acquired by Delivery Hero in 2015.",https://www.yemeksepeti.com/,Europe,2007,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Nevzat Aydin"", ""url"": ""https://www.linkedin.com/in/nevzataydin/""}', '{""name"": ""Melih Odemis"", ""url"": ""https://tr.linkedin.com/pub/melih-odemis/0/150/524""}']",Fund I,Series B,Status: Exit,Invested: 2012
Yerra,Yerra’s collections of highly customizable rugs add a contemporary aesthetic to high quality leather hides.,https://www.yerrarugs.com,Latin America,2016,Retail & Consumer Tech,Household & Office,"['{""name"": ""Santiago Schapira"", ""url"": ""https://www.linkedin.com/in/santiago-schapira-b55a5314/""}']",,,,
You Order Me (YOM),YOM has developed a digital platform to support traditional sales teams.,http://www.youorder.me/,Latin America,2018,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Francisco Sandoval"", ""url"": ""https://www.linkedin.com/in/franciscosandoval/?originalSubdomain=cl""}']",,,,
YouVisit,"YouVisit is SaaS company that combines an award-winning production studio with a proprietary platform, Aria, to help organizations better engage and convert audiences through interactive 360° experiences across mobile, desktop, and virtual reality devices. YouVisit was acquired by EAB in December 2019.",http://youvisit.com/,U.S. & Canada,2017,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Abi Mandelbaum"", ""url"": ""https://www.linkedin.com/in/abimandelbaum/""}', '{""name"": ""Taher Baderkhan"", ""url"": ""https://www.linkedin.com/in/taher-baderkhan-2b4b363/""}', '{""name"": ""Endri Tolka"", ""url"": ""https://www.linkedin.com/in/endritolka/""}']",,,,
ZAP Clinic,ZAP Clinic offers safe beauty treatments with five-star customer experiences in a ZAP!,http://zapclinic.com/,Asia,2018,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Fadly Sahab"", ""url"": ""https://www.linkedin.com/in/fadlys/""}']",,,,
Zark’s Burgers,Zark’s Burgers is a popular homegrown restaurant that serves American comfort food.,https://www.zarksburgers.ph/,Asia,2018,Food & Beverage,Food Service,"['{""name"": ""Rolandrei Viktor \\""Zark\\"" Varona"", ""url"": ""https://www.linkedin.com/in/rolandrei-viktor-varona-2091381a4/?originalSubdomain=ph""}']",,,,
Zélé,"Zelé offers locally-made, keto-adapted (low carb, high-protein) products catering to local palates and weight loss diets.",https://zele.mx/,Latin America,2019,Healthcare,Consumer Health and Wellness,"['{""name"": ""Ignacio de la Garza Evia"", ""url"": ""https://www.linkedin.com/in/ignacio-de-la-garza-evia-182677b/""}', '{""name"": ""Carlos de la Garza Evia"", ""url"": ""https://www.linkedin.com/in/carlos-de-la-garza-evia-15b9a114/""}']",,,,
ZenHR Solutions,ZenHR provides cloud-based human resources software solutions.,http://www.zenhr.com,Middle East,2010,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Mohamad Haj Hasan"", ""url"": """"}', '{""name"": ""Yousef Shamoun"", ""url"": ""https://www.linkedin.com/in/yousefshamoun/?originalSubdomain=ae""}']",,,,
