company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Campo Vivo,"Campo Vivo produces, processes and distributes high quality organic products certified by the Mexican market.",http://www.campovivo.com.mx/,Latin America,2014,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Mateo Dornier"", ""url"": ""https://www.linkedin.com/in/mathieu-dornier-63992a28/?originalSubdomain=mx""}']",,,,
Campoalto,Campoalto is an institution of Education for Work and Human Development that provides low income populations with high-quality training programs.,http://www.campoalto.edu.co,Latin America,2010,Education & Talent,Higher Education,"['{""name"": ""Alvaro Hoffmann"", ""url"": ""https://www.linkedin.com/in/alvaro-hoffmann-00b81936/""}', '{""name"": ""Hugo Fernando Novoa"", ""url"": ""https://www.linkedin.com/in/alvaro-hoffmann-00b81936/""}', '{""name"": ""Andr\\u00e9s Angulo"", ""url"": ""https://www.linkedin.com/in/andr%C3%A9s-angulo-6ab47825/""}']",,,,
Capitaria,Capitaria provides timely information and a platform so that in one click people can take control of their investments and access the world’s markets.,http://www.capitaria.com,Latin America,2011,Fintech,Wealth Management,"['{""name"": ""Andr\\u00e9s Rojas"", ""url"": """"}', '{""name"": ""Crist\\u00f3bal Forno"", ""url"": ""https://www.linkedin.com/in/cristobal-forno-a0188116""}', '{""name"": ""Erwin Andia"", ""url"": ""https://www.linkedin.com/in/erwin-andia-6513a139""}', '{""name"": ""Nicol\\u00e1s Gallard"", ""url"": """"}']",,,,
Capture Higher Ed,"Capture Higher Ed offers a path towards a smarter, more streamlined recruiting cycle through a machine learning-enabled analytics platform.",http://capturehighered.com,U.S. & Canada,2019,Education & Talent,Higher Education,"['{""name"": ""Leonard Napolitano"", ""url"": ""https://www.linkedin.com/in/lnapolitano/""}', '{""name"": ""Steve Huey"", ""url"": ""https://www.linkedin.com/in/steven-huey-580b0/""}']",,,,
Caramba!,"Caramba! is a marketing agency offering clients across the US and Latam consumer and trade promotions, shopper marketing activations, and loyalty programs for salesforce and distribution channels.",https://www.caramba.agency/,Latin America,2000,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Tito Loizeau"", ""url"": ""https://www.linkedin.com/in/titoloizeaucorporativo/""}']",,,,
Carbon,"Carbon is a pan-African digital bank offering savings, current accounts, loans, insurance, and P2P transfers.",https://onefi.co/,Africa,2019,Fintech,Lending,"['{""name"": ""Ngozie Dozie"", ""url"": ""https://www.linkedin.com/in/ngozidozie/#""}', '{""name"": ""Chijioke Dozie"", ""url"": ""https://ng.linkedin.com/in/chijiokedozie""}']",,,,
CardioDiagnostics,CardioDiagnostics is a medical technology company specialized in cardiac care solutions.,http://www.cardiodiagnostics.net/,Middle East,2015,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Ziad Sankari"", ""url"": ""https://www.linkedin.com/in/ziadsankari/""}']",,,,
Carthage LLC,"Carthage produces high-quality mediterranean, natural food and home goods, such as the Wax Wrap (plastic wrap alternative), primarily targeting the US and European markets.",https://www.lamegara.com/,Africa,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Nadhem Boudoukhane"", ""url"": ""https://www.linkedin.com/in/nadhem-boudoukhane-9833381/""}']",,,,
CARTO,"CARTO is a Location Intelligence platform. Data Scientists, developers and analysts use CARTO to optimize their organization’s business processes and predict future outcomes. Using spatial data and analysis, they can improve the efficiency of delivery routes, better behavioral marketing, strategic store placements, and much more.",https://carto.com/,Europe,2018,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Javier de la Torre"", ""url"": ""https://www.linkedin.com/in/jatorre/?originalSubdomain=es""}']",,,,
Casa do Construtor,"Casa do Construtor provides solutions for equipment rental in Brazil, including for construction, cleaning and gardening.",http://www.casadoconstrutor.com.br,Latin America,2011,Smart City,Constructech,"['{""name"": ""Expedito Arena"", ""url"": ""https://www.linkedin.com/in/expedito-arena-b09206154/""}', '{""name"": ""Altino Cristofoletti Junior"", ""url"": ""https://www.linkedin.com/in/altino-cristofoletti-junior-9314b596/""}']",,,,
