company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
PNOE,"PNOE is a breath analysis solution for improving users’ general health, lifestyle, and athletic performance, as well as for simplifying regular screening for cardiovascular disease.",http://www.mypnoe.com,Europe,2019,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Apostolos Atsalakis"", ""url"": ""https://www.linkedin.com/in/apostolos-atsalakis-953032a7/""}', '{""name"": ""Panos Papadiamantis"", ""url"": ""https://www.linkedin.com/in/ppapadia/""}']",,,,
Pobre Juan,Pobre Juan is a renowned Argentinian Steakhouse.,http://www.pobrejuan.com.br/,Latin America,2015,Food & Beverage,Food Service,"['{""name"": ""Cristiano Melles"", ""url"": """"}', '{""name"": ""Luiz Marsaioli"", ""url"": ""https://www.linkedin.com/in/luiz-marsaioli-6a8937b3/""}', '{""name"": ""Rafael Valdivia"", ""url"": ""https://www.linkedin.com/in/rvaldivia""}']",,,,
Poke,"Poke is the first fast-casual concept in Colombia that offers poke bowls, a Hawaiian dish made from sliced, raw fish, vegetables, and sushi rice.",,Latin America,2018,Food & Beverage,Food Service,"['{""name"": ""Camilo Obregon"", ""url"": ""https://www.linkedin.com/in/camilo-obreg%C3%B3n-17520362/?originalSubdomain=co""}', '{""name"": ""Isabella Fernandez"", ""url"": ""https://www.linkedin.com/in/isabella-fern%C3%A1ndez-38a895b1/""}']",,,,
Pollfish,Pollfish is a market research platform offering real-time responses from mobile consumers by delivering surveys through mobile applications.,https://www.pollfish.com/,Europe,2019,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Andreas Vourkos"", ""url"": ""https://www.linkedin.com/in/andreasvourkos/""}', '{""name"": ""John Papadakis"", ""url"": ""https://www.linkedin.com/in/papadakisjohn/""}']",,,,
Porter Group (Kiper),"Porter Group is a remote concierge company that develops a complete solution for remote entrance and access control for condominiums, as well as automation and intelligent storage.",https://portergroup.com.br/,Latin America,2019,Smart City,Constructech,"['{""name"": ""Fabio Beal"", ""url"": ""https://www.linkedin.com/in/fabiobeal/""}']",,,,
POSRocket,"POSRocket provides business owners with an intuitive, user-friendly, cloud-based point-of-sale (POS) platform.",http://posrocket.com/,Middle East,2017,Fintech,Payments,"['{""name"": ""Zeid Husban"", ""url"": ""https://www.linkedin.com/in/zeid-husban/""}']",,,,
Powerful Brands,"Powerful Brands is a specialty firm dedicated to high-growth consumer health and wellness brands. It partners with entrepreneurs who are bringing unique, bold, and innovative products to market.",https://powerful.co/,U.S. & Canada,2016,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Carlos Ramirez"", ""url"": ""https://www.linkedin.com/in/powerfulceo/""}']",,,,
Prática,"Prática manufactures food production equipment, boasting a range of energy-efficient products for restaurants and bakeries to produce quality food without waste.",,Latin America,2008,Smart City,Equipment & Machinery,"['{""name"": ""Luiz Eduardo Rezende"", ""url"": ""https://www.linkedin.com/in/luiz-eduardo-rezende-a6a26637/""}', '{""name"": ""Andr\\u00e9 Rezende"", ""url"": ""https://www.linkedin.com/in/andr%C3%A9-rezende-4616b432/?originalSubdomain=br""}']",,,,
Prey,Prey is an Anti-Theft software for both personal and business use that allows users to track lost and stolen mobile devices and manage them.,http://www.preyproject.com,Latin America,2012,Enterprise Software & Services,Security,"['{""name"": ""Carlos Yaconi"", ""url"": """"}']",,,,
Print Works,"Printworks designs, prints and mails individualized print and direct mail marketing solutions for a variety of corporations, non-profits, educational and religious organizations.",http://www.printw.com,Middle East,2011,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Jad Khoury"", ""url"": ""https://www.linkedin.com/in/jad-khoury-64125965/?originalSubdomain=lb""}']",,,,
Printerous,"Printerous offers individuals and businesses a centralized, online printing platform through which they can submit any and all printing requests for commercial, merchandise, packaging, and photo printing needs.",http://www.printerous.com,Asia,2019,Retail & Consumer Tech,Household & Office,[],,,,
PrivyID,PrivyID provides digital identity and legally-binding electronic signature technology services in Indonesia.,https://privy.id/,Asia,2019,Enterprise Software & Services,Security,"['{""name"": ""Marshall Pribadi"", ""url"": ""https://www.linkedin.com/in/marshallpribadi/?originalSubdomain=id""}']",Fund III,Series B,Status: Active,Invested: 2021
ProactiveOffice,"ProactiveOffice offers clients initiative, project, contract, and indicator management to improve their processes",http://www.proactiveoffice.com,Latin America,2011,Enterprise Software & Services,Business Process Management,"['{""name"": ""Sergio L\\u00f3pez"", ""url"": ""https://www.linkedin.com/in/sergiolopezcosta/?originalSubdomain=cl""}']",,,,
ProAsist,"ProAsist provides technical services such as equipment repair and maintenance for multi-chain stores and industrial facilities in Turkey. With its industry 4.0 smart screen application, clients can monitor their operations instantly, analyze the performance of devices, and manage projects, assets, budgets and processes.",https://www.proasist.com.tr/,Europe,2017,Smart City,Clean Tech & Infrastructure,"['{""name"": ""\\u00d6ner \\u00c7elebi"", ""url"": ""https://www.linkedin.com/in/%C3%B6ner-%C3%A7elebi-99160755/""}']",,,,
Processa Chiapas,"Through its trademark brand, Marina Azul, Procesa Chiapas sells traditional yellow-fin tuna in an innovative, 105-gram flexible pouch.",https://marinaazul.mx/procesamiento-especializado-de-alimentos/,Latin America,2012,Food & Beverage,Food Service,"['{""name"": ""Alejandro Chaljub"", ""url"": """"}', '{""name"": ""Mauricio Pariente"", ""url"": """"}']",Fund I,Series C,Status: Active,Invested: 2012
Prodalysa (SWT Stevia),Prodalysa incorporates stevia into healthy yogurt and milk products.,http://www.prodalysa.cl,Latin America,2013,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Javier Sainz"", ""url"": """"}', '{""name"": ""John Alarcon"", ""url"": """"}']",,,,
PropertyFinder,PropertyFinder is the UAE’s leading real estate and rental marketplace.,https://www.platinum-heritage.com,Middle East,2017,Retail & Consumer Tech,Real Estate,[],Fund II,Series B,Status: Active,Invested: 2018
Proteus,"Proteus is an information security consulting firm specialized in risk analysis and executive control. It provides network security services to major corporations across Brazil, leveraging a proprietary methodology called Global Security Services (GSS).",http://www.proteus.com.br,Latin America,2002,Smart City,Security,"['{""name"": ""Marcelo Weyne Romcy"", ""url"": ""https://www.linkedin.com/in/marceloromcy/?originalSubdomain=br""}', '{""name"": ""Jo\\u00e3o Mendes de Carvalho"", ""url"": ""https://www.linkedin.com/in/joaomendes2/""}']",,,,
Proximie,"Proximie is a SaaS platform for surgeons and medical students to virtually “scrub in” for live surgical guidance, continued learning, and enhanced surgical training.",https://www.proximie.com/,Middle East,2019,Healthcare,Digital Health and Telehealth,"['{""name"": ""Nadine Haram"", ""url"": ""https://www.linkedin.com/in/nadine-hachach-haram-bem/""}']",Fund II,Series B,Status: Active,Invested: 2019
PSG Global Solutions,PSG provides Recruitment Process Outsourcing (RPO) services to US-based staffing companies through its high-quality recruiters in the Philippines.,http://psgglobalsolutions.com,Asia,2015,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Brian Cotter"", ""url"": ""https://www.linkedin.com/in/cotterb/""}', '{""name"": ""Vivek Padmanabhan"", ""url"": ""https://www.linkedin.com/in/vivek-padmanabhan-219139""}']",,,,
