company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
NextPay,"NextPay is the leading non-bank merchant acquirer in Vietnam, providing payment, financial and management services to merchants and SMEs.",https://www.nextpay.global https://nextpay.vn/,Asia,2020,Fintech,Payments,"['{""name"": ""Tuat \\""Max\\"" Nguyen"", ""url"": ""https://www.linkedin.com/in/max-nguyen-07502552/""}']",,,,
Nexu,Nexu is disrupting the status quo by offering the most flexible auto finance products via a POS platform at car dealerships in the Mexican market.,https://www.nexu.mx/,Latin America,2021,Fintech,Lending,"['{""name"": ""Fernando G\\u00f3mez"", ""url"": ""https://www.linkedin.com/in/fernando-g%C3%B3mez-arriola-9a427024/""}', '{""name"": ""Abdon Nacif"", ""url"": ""https://www.linkedin.com/in/abdonnacif/""}']",,,,
Nimblr.ai,Nimblr.ai is an artificial intelligence-powered assistant that manages healthcare appointments.,https://nimblr.ai/,Latin America,2012,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Silvanna Valencia"", ""url"": """"}', '{""name"": ""Andr\\u00e9s Rodr\\u00edguez"", ""url"": ""https://www.linkedin.com/in/acrodrig/""}', '{""name"": ""Juan Vera"", ""url"": ""https://www.linkedin.com/in/juan-vera-a5145939/""}']",,,,
NIU Foods,Niu Sushi is a chain of restaurants using innovative monitoring systems to control production and delivery processes.,http://www.niusushi.cl/web/sitio/,Latin America,2014,Food & Beverage,Food Service,"['{""name"": ""Alan Schoihet"", ""url"": ""https://www.linkedin.com/in/alan-schoihet-arueste-494a8263/?originalSubdomain=cl""}', '{""name"": ""Jack Schoihet"", ""url"": ""https://www.linkedin.com/in/jack-schoihet-91b43734/""}', '{""name"": ""Paul Kisiliuk"", ""url"": ""https://www.linkedin.com/in/paul-kisiliuk/""}', '{""name"": ""Uri Cohen"", ""url"": ""https://www.linkedin.com/in/uri-cohen-zimerman-a9016461/""}']",,,,
NOLA Cupcakes,"NOLA Cupcakes began as Egypt’s first local cupcake store and has expanded its offerings to include savory products, personalized cakes and cupcakes, chocolates and beverages.",http://www.nolabakery.com/,Middle East,2014,Food & Beverage,Food Service,"['{""name"": ""Adel Sedky"", ""url"": ""https://www.linkedin.com/in/adel-sedky-egypt-0bb986121/""}']",,,,
Noon Academy,Noon Academy is a social platform that connects students with quality tutors on-demand and creates engaging online classrooms to supplement the regular curricula.,https://www.non.sa/#/landing,Middle East,2019,Education & Talent,K-12,"['{""name"": ""Mohammed Aldhalaan"", ""url"": ""https://www.linkedin.com/in/mohammed-aldhalaan/""}', '{""name"": ""Abdulaziz Alsaeed"", ""url"": ""https://www.linkedin.com/in/azizalsaeed/""}']",,,,
Nova Credit,Nova Credit enables immigrants who move to the US to transport their credit history from their home country.,https://www.novacredit.com,Europe,2019,Fintech,Lending,"['{""name"": ""Nicky Goulimis"", ""url"": ""https://www.linkedin.com/in/nickygoulimis/""}', '{""name"": ""Misha Esipov"", ""url"": ""https://www.linkedin.com/in/mishaesipov/""}']",Fund III,Series B,Status: Active,Invested: 2020
Novalogy,"Novalogy’s first and staple product, AYO, is a pair of smart glasses used for light therapy to help people improve sleep, boost energy levels and beat jet lag.",https://www.goayo.com/,Europe,2018,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Aleksandar Dimitrov"", ""url"": ""https://www.linkedin.com/in/aleksandar-dimitrov/""}']",,,,
Novoagro,"Novo Agro connects agricultural producers with opportunities in technology, capital, knowledge and markets.",https://www.agricapital.com.co,Latin America,2014,Agriculture,Produce & Commodities,"['{""name"": ""Ricardo Jaramillo"", ""url"": ""https://www.linkedin.com/in/ricardo-jaramillo-a1178323/""}', '{""name"": ""Camilo P\\u00e9rez"", ""url"": ""https://www.linkedin.com/in/camilo-perez-414a13a6/?originalSubdomain=co""}', '{""name"": ""Juan Sebastian Correa"", ""url"": """"}']",,,,
NovoPayment,"NovoPayment enables digital financial services across Latin America via its cloud-based, bank-grade proprietary Open Banking as a Service (BaaS) platform.",http://novopayment.com/,U.S. & Canada,2014,Fintech,Banking,"['{""name"": ""Anabel Perez"", ""url"": ""https://www.linkedin.com/in/perezanabel""}']",Fund III,Series A,Status: Active,Invested: 2021
NOWDiagnostics,"NOWDiagnostics is a diagnostics platform that uses a drop of blood or saliva to test for a variety of conditions, illnesses, and diseases with results in a matter of minutes.",https://nowdx.com/,U.S. & Canada,2020,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Jeremy Wilson"", ""url"": ""https://www.linkedin.com/in/jeremywwilson/""}', '{""name"": ""Kevin Clark"", ""url"": ""https://www.linkedin.com/in/kevin-clark-b9b2a2104/""}']",,,,
NumberAI,"NumberAI is a business messaging platform that enables SMEs to engage in two-way conversations with customers across different messaging services including SMS, Facebook and WhatsApp.",https://numberai.com/,Europe,2019,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Tasso Roumeliotis"", ""url"": ""https://www.linkedin.com/in/tassor/""}']",,,,
Nutraline,"Nutraline manufactures and sells high-demand products like health supplements, dietary pills, and workout enhancements.",http://www.nutraline.cl,Latin America,2016,Healthcare,Consumer Health and Wellness,"['{""name"": ""Cesar Esposito"", ""url"": """"}', '{""name"": ""Francisco Caceres"", ""url"": ""https://www.linkedin.com/in/francisco-caceres-mesias-235b8918/""}', '{""name"": ""Marco Esposito"", ""url"": """"}']",,,,
Nymcard,"Nymcard is the first global virtual credit card targeting migrant populations, enabling payments for the next billion smart phones.",,Middle East,,Fintech,Payments,"['{""name"": ""Omar Onsi"", ""url"": ""https://www.linkedin.com/in/omaronsi""}']",,,,
OBSS,"OBSS is a software development company specializing in software architecture, coding, project management, product design, and more.",https://obss.com.tr/?lang=en,Europe,2015,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Zafer \\u015een"", ""url"": ""https://www.linkedin.com/in/senzafer/""}']",,,,
OddIndustries,"Odd Industries has developed Odd Vision, a computer vision platform that leverages cloud and edge deep learning models trained on tens of millions of industrial images, to generate frictionless structured data with a focus on security, privacy, and avoiding bias.",http://www.odd.co,Latin America,2019,Smart City,Business Intelligence Tools,"['{""name"": ""Leo Prieto"", ""url"": ""https://www.linkedin.com/in/leoprieto/""}']",,,,
Odilo,"Odilo is an intelligent platform from Spain that provides digital content to schools, libraries, and corporations.",https://www.odilo.us/,Europe,2018,Education & Talent,Lifelong Learning,"['{""name"": ""Rodrigo Rodriguez"", ""url"": ""https://www.linkedin.com/in/rodrigo-rodriguez-odilo/""}']",Fund II,Series B,Status: Active,Invested: 2019
OfficeRnD,"OfficeRnD provides coworking spaces, flexible working spaces, and companies looking to implement a hybrid workplace with a space operating platform that increases operating efficiency and user engagement.",https://www.officernd.com/,Europe,2021,Education & Talent,Co-Working,"['{""name"": ""Miroslav Miroslavov"", ""url"": ""https://www.linkedin.com/in/mmiroslavov/""}']",,,,
OFI,"OFI is a managed service provider focused on digital transformation for companies in Latin America, specializing in workplace automation, platform management, and application management.",https://ofi.com/,Latin America,,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Peter Ostroske"", ""url"": ""https://www.linkedin.com/in/peterostroske/?originalSubdomain=mx""}']",Fund I,Series A,Status: Active,Invested: 2017
Ohmnilabs,OhmniLabs is a robotics company that builds highly capable and affordable service robots using lean additive manufacturing techniques and a modular tech library.,https://ohmnilabs.com/,Asia,2021,Smart City,Robotics,"['{""name"": ""Jared Go"", ""url"": ""https://www.linkedin.com/in/jaredgo/""}', '{""name"": ""Tra Vu"", ""url"": ""https://www.linkedin.com/in/travu/""}', '{""name"": ""Thuc Vu"", ""url"": ""https://www.linkedin.com/in/thucvu/""}']",,,,
