company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
iiDENTIFii,iiDENTIFii is a secure and user-friendly technology platform that authenticates human identity.,https://iidentifii.com/,Africa,2021,Enterprise Software & Services,Security,"['{""name"": ""Gur Geva"", ""url"": ""https://www.linkedin.com/in/gur-geva-46b94015/?originalSubdomain=za""}', '{""name"": ""Lance Fanaroff"", ""url"": ""https://www.linkedin.com/in/lance-fanaroff-9202a113/?originalSubdomain=za""}', '{""name"": ""Robert Sussman"", ""url"": ""https://www.linkedin.com/in/robertsussman/?originalSubdomain=za""}']",,,,
Ilumexico,"Ilumexico provides rural and marginalized communities with affordable access to solar energy through microfinance, long-term service, and training in the use and maintenance of technology.",http://www.ilumexico.mx/,Latin America,2015,Smart City,Energy,"['{""name"": ""Ana Coll"", ""url"": ""https://www.linkedin.com/in/dianacoll/?originalSubdomain=mx""}', '{""name"": ""Manuel Wiechers"", ""url"": ""https://www.linkedin.com/in/manuel-wiechers-6830807/""}']",,,,
Imagen Dental,"Imagen Dental is a one-stop health clinic that provides world-class dental, vision, and hearing care to middle-class Mexicans.",https://www.imagendental.com/,Latin America,2006,Healthcare,Healthcare Services,"['{""name"": ""Ricardo Villarreal Zambrano"", ""url"": """"}']",,,,
iMoney,"iMoney aggregates credit card and various loan rates, among other products, in one easy-to-use platform. iMoney sold to fellow Endeavor Entrepreneur company Juris Technologies.",http://www.imoney.my/,Asia,2016,Fintech,Insurance,"['{""name"": ""Ching Wei Lee"", ""url"": ""https://www.linkedin.com/in/ching-wei-lee-b3330537""}']",,,,
Imtenan,"Imtenan imports, manufactures and sells over 200 natural health products, including Medicinal Herbs, Natural Supplements, Superfoods, wholefoods & Honey Bee products.",http://imtenan.com/,Middle East,2012,Food & Beverage,Food Suppliers & Manufacturing,"['{""name"": ""Ahmed Farouk"", ""url"": ""https://www.linkedin.com/in/ahmed-farouk-355a5810b/""}']",,,,
Inbenta,"Inbenta uses AI and Natural Language Processing to automate and improve sales, customer support and HR conversations.",https://www.inbenta.com/en/,Europe,2017,Enterprise Software & Services,Cloud Communications,"['{""name"": ""Jordi Torras"", ""url"": ""https://www.linkedin.com/in/jtorras/""}']",,,,
Incognia,"Incognia’s location-based behavioral biometrics solution helps fintechs, banks and retailers recognize trusted users in real-time to drive mobile revenue growth and reduce fraud.",https://www.incognia.com/,Latin America,2017,Enterprise Software & Services,Security,"['{""name"": ""Andr\\u00e9 Ferraz"", ""url"": ""https://www.linkedin.com/in/andreferraz/?locale=en_US""}', '{""name"": ""Lucas Queiroz"", ""url"": ""https://www.linkedin.com/in/alangalvino/?originalSubdomain=br,""}', '{""name"": ""Alan Gomes"", ""url"": """"}', '{""name"": ""Denyson Messias"", ""url"": ""https://www.linkedin.com/in/denysonmessias?originalSubdomain=br""}']",Fund II,Series B,Status: Active,Invested: 2019
Independent Foods,INDPT is a unique and home-grown hospitality management company driven to create authentic concepts that provide dining experiences designed to complement local culture.,https://www.indpt.com/,Middle East,2021,Food & Beverage,Food Service,"['{""name"": ""Deem AlBassam"", ""url"": ""https://www.linkedin.com/in/deem-albassam-195b577/""}', '{""name"": ""Amal AlMarri"", ""url"": ""https://www.linkedin.com/in/amal-almarri-946041110/""}']",,,,
Indonesia Bike Works,Indonesia Bike Works manufactures mid to high-end bicycles and accessories that balance trendy designs with world-class performance and has developed proprietary technology for dealers to place and track orders.,https://indonesiabikeworks.com/IBW/,Asia,2017,Retail & Consumer Tech,CPG & Consumer Products,"['{""name"": ""Anne Sekita"", ""url"": ""https://www.linkedin.com/in/anne-w-12912356/""}']",,,,
Inertia Holding Group,Inertia Holding Group is an Egyptian real estate company that develops projects that offer modern yet affordable housing options in upscale Egyptian neighborhoods.,http://www.inertiaegypt.com/,Middle East,2014,Smart City,Constructech,"['{""name"": ""Ahmed El Adawy"", ""url"": ""https://www.linkedin.com/in/ahmed-el-adawy-70139968/""}', '{""name"": ""Hussein Rifai"", ""url"": """"}']",,,,
Infocorp,Infocorp’s intelligent omnichannel platform provides banks with agile and flexible solutions to help them enhance their customer experience. The company was acquired by Constellation Software in 2020.,http://www.infocorpgroup.com/,Latin America,2002,Fintech,Banking,"['{""name"": ""Gabriel Colla"", ""url"": ""https://www.linkedin.com/in/gabrielcolla/""}', '{""name"": ""Ana In\\u00e9s Echavarren"", ""url"": ""https://uy.linkedin.com/in/aechavarren""}']",,,,
Infomineo,"Infomineo is a brainshoring services company, offering its clients business research, an expert network, graphic design, and business translation.",http://www.infomineo.com/,Africa,2017,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Martin Tronquit"", ""url"": ""https://www.linkedin.com/in/martintronquit/?originalSubdomain=ae""}', '{""name"": ""Hamza Laraichi"", ""url"": ""https://www.linkedin.com/in/hamza-laraichi-551642/""}']",,,,
Ininal,Ininal was founded in 2012 in order to provide basic financial services to both retail and corporate customers and become the leading new generation payment platform in Turkey and Region. The company was acquired by Multinet UP in 2016.,http://www.ininal.com/,Europe,2013,Fintech,Payments,"['{""name"": ""Celik Oren"", ""url"": ""https://www.linkedin.com/in/celikoren""}', '{""name"": ""Bulent Tekman"", ""url"": ""https://www.linkedin.com/in/tekmen""}']",,,,
InMobiles,InMobiles creates solutions for telecommunications operators and government sectors seeking to add new revenue streams.,http://www.inmobiles.net/,Middle East,2016,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Charbel Litany"", ""url"": ""https://www.linkedin.com/in/charbel-litany-81b95072/?originalSubdomain=lb""}']",,,,
Inmunova,Inmunova develops a platform for vaccine design and is involved in single domain antibody generation and selection activities.,http://www.inmunova.com/,Latin America,2015,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Dan Kaplan"", ""url"": ""https://www.linkedin.com/in/dan-kaplan-77bb9618/""}', '{""name"": ""Linus Spatz"", ""url"": ""https://www.linkedin.com/in/linus-spatz-5a657026/""}', '{""name"": ""Jorge Villalonga"", ""url"": ""https://www.linkedin.com/in/jorge-villalonga-7874bb/""}']",,,,
InnoVent,Innovent offers cost-effective and sustainable leasing solutions to companies and institutions to help them finance and purchase the technology they need to run their business efficiently and keep their IT equipment up to date.,http://www.innovent.co.za,Africa,2010,Fintech,Lending,"['{""name"": ""Zakhe Khuzwayo"", ""url"": ""https://www.linkedin.com/in/zakhe-khuzwayo-09ab56/""}', '{""name"": ""DJ Kumbula"", ""url"": ""https://za.linkedin.com/in/dj-kumbula-ca-sa-aca-icaew-54375b30""}']",,,,
Innovex,"Innovex develops and manufactures real-time sensors, software, telemetry, and hardware offer turnkey solutions to customers in the aquaculture and mining sectors.",http://www.innovex.cl,Latin America,2011,Smart City,Business Intelligence Tools,"['{""name"": ""Gonzalo Santamarina"", ""url"": ""https://www.linkedin.com/in/gonzalo-santamarina-44169429/""}', '{""name"": ""Patricio Catal\\u00e1n"", ""url"": ""https://www.linkedin.com/in/patricio-catalan-mora-96a0a336/""}']",,,,
inQuba,inQuba provides enterprise clients with customer experience management and customer engagement services.,https://www.inquba.com/,Africa,2018,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Michael Renzon"", ""url"": ""https://www.linkedin.com/in/michael-renzon-80611bb/?originalSubdomain=za""}', '{""name"": ""Trent Rossini"", ""url"": ""https://www.linkedin.com/in/trentrossini/?originalSubdomain=za""}']",,,,
Inspectorio,"Inspectorio helps retail brands optimize quality, operations, and sustainability by enhancing supply chain collaboration, visibility, and predictive intelligence.",https://www.inspectorio.com,Latin America,2019,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Fernando Moncayo"", ""url"": ""https://www.linkedin.com/in/fernando-moncayo-castillo/?originalSubdomain=ec""}', '{""name"": ""Carlos Moncayo"", ""url"": ""https://www.linkedin.com/in/carlos-moncayo-castillo-b8738a1a/""}']",Fund IV,Series B,Status: Active,Invested: 2022
Inspidea Sdn Bhd,"Inspidea is a 2D animation studio that produces content for local and international TV networks including Nickelodeon, Cartoon Network, Disney and Netflix.",https://www.inspidea.com,Asia,2016,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Andrew Ooi"", ""url"": ""https://www.linkedin.com/in/andrwooi/ CJ See https://www.linkedin.com/in/c-j-see-298b927/""}']",,,,
