company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Empatica,"Empatica designs and builds wearable devices with clinical-quality sensing capabilities, targeting the neurological disease space with a focus on epilepsy.",https://www.empatica.com/,Europe,2016,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Matteo Lai"", ""url"": ""https://www.linkedin.com/in/matteolai/""}']",Fund II,Series A,Status: Active,Invested: 2017
ENA,"ENA is a nutrition, health and wellness group company that manufactures, distributes and sells nutritional products.",https://www.laboratorioena.com/,Latin America,2017,Healthcare,Consumer Health and Wellness,"['{""name"": ""Martin Fidani"", ""url"": ""https://www.linkedin.com/in/martinfidani/""}']",,,,
Encompass Onsite,Encompass Onsite provides a solution for property owners to effectively manage their facility maintenance operations.,http://www.encompassonsite.com,U.S. & Canada,2015,Enterprise Software & Services,Business Process Management,"['{""name"": ""Marcell Haywood"", ""url"": ""https://www.linkedin.com/in/marcellhaywood/""}']",,,,
EnduroSat,"One of the fastest growing space companies in Europe, EnduroSat designs and engineers NanoSats and shared satellite services for business applications and space exploration missions. It is focused on inter-satellite connectivity and space data applications.",https://endurosat.com/,Europe,2017,Smart City,Hardware,"['{""name"": ""Raycho Raychev"", ""url"": ""https://www.linkedin.com/in/raychoraychev/""}']",,,,
Enmedio,"Enmedio offers digital media communication services. The company offers innovative solutions aimed at corporate communication, advertising and digital marketing.",https://www.enmedio.com.co,Latin America,2014,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Sebastian Obregon"", ""url"": ""https://www.linkedin.com/in/sebastianobregon/?originalSubdomain=co""}', '{""name"": ""Sebastian Molina"", ""url"": ""https://www.linkedin.com/in/sebastian-molina-uribe/?originalSubdomain=co""}', '{""name"": ""Daniel Pelaez"", ""url"": ""https://www.linkedin.com/in/daniel-pelaez-0b204b4/?originalSubdomain=co""}']",,,,
Entersekt,"Entersekt provides customer-centric fintech solutions for financial service providers and enterprises. Its software converts most mobile devices into a second layer authentication tool, creating a powerful weapon in the fight against financial fraud.",http://www.entersekt.com/,Africa,2015,Fintech,Banking,"['{""name"": ""Dewald Nolte"", ""url"": ""https://www.linkedin.com/in/dewald-nolte/""}', '{""name"": ""Schalk Nolte"", ""url"": ""https://www.linkedin.com/in/schalk-nolte-45b3b74/?originalSubdomain=za""}']",Fund II,Series C,Status: Active,Invested: 2017
Entic,"Entic is a cloud-based analytics company enabling customers to tackle energy efficiency challenges within commercial real estate. It provides advanced analytics which deliver real-time, actionable insight into a building’s performance and energy efficiency, ultimately generating significant savings by reducing energy consumption.",https://aquicore.com/,U.S. & Canada,2017,Smart City,Business Intelligence Tools,"['{""name"": ""Carlos Diaz"", ""url"": ""https://www.linkedin.com/in/entic/""}']",,,,
Envoys,"Envoys (formerly Off Bound Adventures) creates outdoor, educational programs that empower, challenge and inspire students of all ages to become global citizens.",,Latin America,2016,Education & Talent,K-12,"['{""name"": ""Angela Gomez"", ""url"": ""https://www.linkedin.com/in/angelagomezmontoya/""}']",,,,
Epitome,"Epitome is a platform that enables educational institutions, governments, and enterprises to better prepare incoming talent and better engage existing talent.",http://www.cxsinternational.com/,Asia,2018,Education & Talent,Workforce,"['{""name"": ""Jans Lambrechts"", ""url"": ""https://www.linkedin.com/in/janlambrechts/""}']",,,,
Equilife Medical,"Equilife Medical makes critical care needs more available and affordable by offering medical device rental, on-site operating staff, and maintenance services to intensive care units and homecare patients.",http://www.equilifemedical.com,Asia,2019,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Abetina Valenzuela"", ""url"": ""https://www.linkedin.com/in/abetina-valenzuela-1a57ab42/""}']",,,,
