company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
InstaFit,"InstaFit is an online fitness and nutritional coaching platform that develops, markets and sells monthly subscriptions to a proprietary, web-based and mobile app program that combines technology with personal human follow-up and support.",http://signup.instafit.com.mx/,Latin America,2011,Healthcare,Consumer Health and Wellness,"['{""name"": ""Oswaldo Trava Albarr\\u00e1n"", ""url"": ""https://www.linkedin.com/in/oswaldotrava/""}']",,,,
InstaShop,InstaShop is a homegrown marketplace on-demand delivery app.,https://instashop.ae/,Europe,2019,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""John Tsioris"", ""url"": ""https://www.linkedin.com/in/johntsioris/""}']",,,,
Intelipost,Intelipost is a SaaS company providing transportation management and tech-enabled delivery solutions to more than 10K+ retailers and 400+ carriers throughout Brazil.,https://www.intelipost.com.br/,Latin America,2021,Smart City,Mobility,"['{""name"": ""Stefan Rehm"", ""url"": ""https://www.linkedin.com/in/1stefanrehm/""}', '{""name"": ""Gabriel Drummond"", ""url"": ""https://www.linkedin.com/in/gabrieldrummond/""}']",,,,
Internet Media Services (IMS),IMS is a media and marketing company that partners with fast-moving businesses seeking to expand into Latin America or grow within the region.,https://www.imscorporate.com/,Latin America,2016,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Gaston Taratuta"", ""url"": ""https://www.linkedin.com/in/gaston-taratuta-5a2123/""}', '{""name"": ""Ignacio Vidaguren"", ""url"": ""https://www.linkedin.com/in/ignacio-vidaguren-0911a0/""}']",,,,
Intizen,Intizen provides unique tea blends with a Latin touch.,https://intizen.com.ar/,Latin America,2008,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Ines Berton"", ""url"": ""https://www.linkedin.com/in/ines-berton-29072813/?originalSubdomain=ar""}', '{""name"": ""Guillermo Casarotti"", ""url"": ""https://www.linkedin.com/in/guillermo-casarotti-326859/""}']",,,,
Inveko.green,"Inveko collects used cooking oil (UCO) from restaurants and hotels, which it filters, treats, and resells to biodiesel manufacturers – eliminating waste, reducing CO2 emissions and generating clean energy.",http://inveko.green/,Africa,2013,Smart City,Water & Waste Management,"['{""name"": ""Aziz Slassi"", ""url"": ""https://www.linkedin.com/in/azizslassi/""}', '{""name"": ""Youssef Chaqor"", ""url"": ""https://www.linkedin.com/in/youssef-chaqor-a2aa814/""}']",,,,
Investree,"Investree is Indonesia’s leading B2B marketplace lending platform for SMEs, providing them with access to working capital solutions from retail and institutional lenders.",https://www.investree.id/,Asia,2017,Fintech,Lending,"['{""name"": ""Adrian Gunadi"", ""url"": ""https://www.linkedin.com/in/adrian-a-gunadi-89662a20/?ppe=1""}']",Fund II,Series B,Status: Active,Invested: 2018
InvGate,InvGate provides enterprises with IT support to improve efficiency and customer experience.,https://invgate.com/,Latin America,2013,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Ariel Martin Gesto"", ""url"": ""https://www.linkedin.com/in/arielgesto/?originalSubdomain=ar""}']",,,,
Involves,Involves is a Brazilian SaaS company that improves field team productivity and retail execution for CPG brands.,http://www.involves.com.br/,Latin America,2019,Enterprise Software & Services,eCommerce & Retail Management,"['{""name"": ""Guilherme Coan Hobold"", ""url"": ""https://www.linkedin.com/in/guilherme-coan-hobold?originalSubdomain=br""}', '{""name"": ""Pedro Galoppini"", ""url"": ""https://www.linkedin.com/in/pedrogaloppini?originalSubdomain=br""}', '{""name"": ""Gabriel Nunes Menezes"", ""url"": ""https://www.linkedin.com/in/gabriel-menezes-involves/?originalSubdomain=br""}', '{""name"": ""Leonardo Coelho"", ""url"": ""https://www.linkedin.com/in/leonardo-coelho/?originalSubdomain=br""}', '{""name"": ""Andr\\u00e9 Krummenauer"", ""url"": ""https://www.linkedin.com/in/andrehkr/?originalSubdomain=br""}']",,,,
IPS,"International Power Supply (IPS) specializes in the R&D and precision manufacturing of power electronics and energy conversion technologies, including the world’s first modular off-grid system, Exeron.",https://ips-group.net/,Europe,2019,Smart City,Energy,"['{""name"": ""Alexander Rangelov"", ""url"": ""https://www.linkedin.com/in/alexander-rangelov-60731727/""}']",,,,
IrisGuard,"IrisGuard is a payment processing platform that allows millions of unbanked beneficiaries to receive cash and non-food items using only their iris, ensuring full proof of delivery for donors and protection of entitlement for beneficiaries.",http://www.irisguard.com,Middle East,2009,Fintech,Payments,"['{""name"": ""Imad Malhas"", ""url"": ""http://uk.linkedin.com/pub/imad-malhas/3/4ab/934""}']",,,,
Ironhack,"Ironhack is an international tech and design school that believes the best way to learn how to do something, is by actually doing it.",https://www.ironhack.com/en,Europe,2019,Education & Talent,Workforce,"['{""name"": ""Ariel Quinones"", ""url"": ""https://www.linkedin.com/in/arielquinones/""}', '{""name"": ""Gonzalo Manrique"", ""url"": ""https://www.linkedin.com/in/gonzalomanrique/""}']",Fund III,Series B,Status: Active,Invested: 2020
IsoMetrix,"IsoMetrix develops integrated risk and compliance management software solutions for EHS, GRC and sustainability experts.",http://www.isometrix.com/,Africa,2013,Enterprise Software & Services,Business Process Management,"['{""name"": ""Paul Marketos"", ""url"": ""https://www.linkedin.com/in/paul-marketos-0388494/?originalSubdomain=za""}', '{""name"": ""Dennis Marketos"", ""url"": ""https://www.linkedin.com/in/dennis-marketos-22590a15/?originalSubdomain=za""}']",,,,
