company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Konva,"KONVA produces a full range of tuna products, from tuna in water and olive oil, to tuna salads, both Mediterranean and Mexican.",http://www.konva.gr/en,Europe,2017,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Gianna Tzika"", ""url"": """"}']",,,,
Kubo Financiero,"Kubo Financiero is a multi-product fintech company that offers savings accounts, personal loans, term deposits and peer-to-peer lending to customers in Mexico.",http://www.kubofinanciero.com,Latin America,2004,Fintech,Banking,"['{""name"": ""Vicente Fenoll Algorta"", ""url"": ""http://mx.linkedin.com/pub/vicente-fenoll/2b/128/675""}']",Fund I,Series A,Status: Active,Invested: 2016
Kura Biotech,Kura Biotech is a biotech company that uses cutting-edge research techniques to equip drug testing laboratories with the most efficient enzymes.,http://www.kurabiotec.com/,Latin America,2016,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Eduardo Wallach"", ""url"": ""https://www.linkedin.com/in/eduardowallachkura/""}', '{""name"": ""Manuel Rozas"", ""url"": ""https://www.linkedin.com/in/manuelrozaskurabiotec/""}']",,,,
La Zarza,La Zarza makes classic Mexican desserts and pastries from the highest-quality ingredients and distributes them across Mexican states through 61 self-owned and franchise stores.,http://www.lazarza.com.mx,Latin America,2013,Food & Beverage,Food Service,"['{""name"": ""Jose Luis Cisneros Madrid"", ""url"": """"}']",,,,
Ladorian,Ladorian helps companies digitize advertising in brick and mortar stores.,https://ladorian.com/,Europe,2018,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Alejandro Guti\\u00e9rrez-Bol\\u00edvar"", ""url"": """"}']",Fund III,Series A,Status: Active,Invested: 2020
Lanieri,Lanieri is an e-commerce-driven brand offering made-to-measure formal apparel for a third of the price of the traditional made-in-Italy competition. It was acquired by its major shareholder in 2019.,http://www.lanieri.com,Europe,2016,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Riccardo Schiavotto"", ""url"": ""https://www.linkedin.com/in/riccardoschiavotto""}', '{""name"": ""Simone Maggi"", ""url"": ""https://www.linkedin.com/in/maggisimone""}']",,,,
Latir,Latir is an advertisement company that generates omnichannel transactional and engagement experiences focused on the shopper.,http://www.sistole.com.co/eng/index.html,Latin America,2011,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Ricardo Leyva"", ""url"": ""https://www.linkedin.com/in/rleyvag/?originalSubdomain=co""}']",,,,
Laudex,Laudex offers flexible loans to students who are unable to afford private university.,http://www.laudex.mx/,Latin America,2015,Fintech,Lending,"['{""name"": ""Francisco Cordero"", ""url"": ""https://www.linkedin.com/in/corderofrancisco""}']",,,,
Lay Bare,"Lay Bare offers a wide range of high-quality, hygienic, and affordable hair removal services in the Philippines.",http://www.lay-bare.com,Asia,2018,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Juan Paolo Hilario"", ""url"": ""https://www.linkedin.com/in/juan-paolo-hilario-9a18021b/""}']",,,,
LearnUpon,LearnUpon provides clients with solutions that streamline and centralize training management across their companies to accelerate business growth.,https://www.learnupon.com/,Europe,2020,Education & Talent,Workforce,"['{""name"": ""Des Anderson"", ""url"": ""https://www.linkedin.com/in/desvanderson/""}', '{""name"": ""Brendan Noud"", ""url"": ""https://www.linkedin.com/in/brendannoud/?originalSubdomain=ie""}']",,,,
LeaseQuery,"LeaseQuery makes software that helps businesses track their leases, avoid overpaying rent and perform lease accounting.",https://leasequery.com/,U.S. & Canada,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Chris Ramsey"", ""url"": ""https://www.linkedin.com/in/christopherramsey/""}', '{""name"": ""George Azih"", ""url"": ""https://www.linkedin.com/in/georgeazihleasesoftware/""}']",,,,
Lemon Studios,Lemon Studios is a content creation and production company that has been putting the Mexican entertainment industry on the map.,http://www.thelemonstudios.com,Latin America,2020,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Fernando Rovzar"", ""url"": ""https://www.linkedin.com/in/fernando-rovzar-90556940/""}']",,,,
Lemontech,Lemontech is a SaaS platform developing software for lawyers.,http://www.lemontech.cl,Latin America,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Ignacio Canals Cavagnaro"", ""url"": ""https://www.linkedin.com/in/ignaciocanals""}']",,,,
