company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Green Studios,Green Studios (GS) is a landscape architecture and technology platform bringing vertical greenery in urban centers.,http://www.greenstudios.net,Middle East,2014,Agriculture,Constructech,"['{""name"": ""Jamil Corbani"", ""url"": ""https://www.linkedin.com/in/jamil-charles-corbani-153a827/""}']",,,,
GreenPrint,"GreenPrint provides the world’s leading retail, fuel, fleet, and product brands with sustainability as a service solutions to increase consumer goodwill, sales and profitability, and create a net-positive impact on our environment.",https://greenprint.eco/,U.S. & Canada,2019,Smart City,Energy,"['{""name"": ""Peter Davis"", ""url"": ""https://www.linkedin.com/in/pd1529/""}']",,,,
Grey Group,"Grey Group is a Digital Marketing Agency focused on Online Campaigns, Advergames, Social Networking, User Generated Content, Trendwatching and Creativity.",https://www.grey.com/en/,Europe,2009,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Mehmet Aksel"", ""url"": ""https://www.linkedin.com/company/msa-istanbul/""}']",,,,
GridMarkets,"GridMarkets is a SaaS provider for visual effects, engineering and financial services.",https://www.gridmarkets.com,Asia,2014,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Hakim Karim"", ""url"": ""https://www.linkedin.com/in/hakimabskarim/?originalSubdomain=my""}']",,,,
Groupon Peixe,"Peixe is an e-commerce platform, which resulted from the merger in 2018 between Peixe Urbano (Brazil’s largest local e-commerce) and Groupon LatAm (the largest local e-commerce in Latin America).",https://www.peixe.com.co/,Latin America,2020,Retail & Consumer Tech,Consumer Marketplaces,"['{""name"": ""Felipe Henr\\u00edquez"", ""url"": """"}']",,,,
Grupo Air,"Grupo Air is a holding company of firms specializing in dust control, delivering clean air solutions to mining and industrial clients.",https://www.grupoair.cl/en/home/,Latin America,2017,Smart City,Water & Waste Management,"['{""name"": ""Javier Suazo"", ""url"": ""https://www.linkedin.com/in/javier-suazo-6226893a/?originalSubdomain=cl""}', '{""name"": ""Gonzalo Nu\\u00f1ez"", ""url"": ""https://www.linkedin.com/in/gonzalo-osiel-n%C3%BA%C3%B1ez-rom%C3%A1n-5057b079/""}', '{""name"": ""Osiel Nu\\u00f1ez"", ""url"": ""https://www.linkedin.com/in/osiel-nunez-06141535/""}']",,,,
Grupo ARS,"Grupo ARS offers distressed asset management, debt collection, and call center services to financial institutions and corporations, with a focus on consumer debt.",http://www.grupoarospanama.com/,Latin America,2018,Fintech,Lending,"['{""name"": ""Sebasti\\u00e1n Muller"", ""url"": """"}', '{""name"": ""Ronald Nankervis"", ""url"": ""https://www.linkedin.com/in/ronald-nankervis-a261493/""}']",,,,
Grupo Gastronómico,"Grupo Gastronomico operates 5 restaurant brands – Sport Café, La Perla del Pacífico, Puerto Bellavista, Puerto del Alto and Trattoria Rita",,Latin America,2014,Food & Beverage,Food Service,"['{""name"": ""Andres Turski"", ""url"": """"}']",,,,
Grupo Industrial Ideagro,Ideagro designs and produces equipment used to help modernize the cattle farming industry in Colombia.,https://www.ideagro.com,Latin America,2006,Agriculture,AgTech & Data,"['{""name"": ""Mauricio Angel"", ""url"": ""https://www.linkedin.com/in/mauricio-angel-05a56049/""}']",,,,
Grupo MeikO,"Meiko collects and analyses data on many small independent retailers across Latin America, and provides actionable insights to FMCG brands to allow them to optimize their distribution and sales strategies.",https://grupomeiko.com/,Latin America,2018,Enterprise Software & Services,Business Intelligence Tools,"['{""name"": ""Juan Manuel Medina"", ""url"": ""https://www.linkedin.com/in/juan-manuel-medina-a3a85820/""}', '{""name"": ""Svi Kishner"", ""url"": ""https://www.linkedin.com/in/svi-kishner-1854a014a/""}']",,,,
Grupo SOHIN,SOHIN provides patients and their families with a suite of integrated services that reduce stress and simplify the complexities of treating a chronic disease.,http://www.sohin.mx,Latin America,2015,Healthcare,Healthcare Services,"['{""name"": ""Juana Ramirez"", ""url"": ""https://www.linkedin.com/in/juana-ram%C3%ADrez-0742114b/""}']",,,,
Guapaletas,Guapaletas is an Argentine popsicle brand.,https://guapaletas.com/home/,Latin America,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Federico Manzuoli"", ""url"": """"}']",,,,
GuiaBolso,GuiaBolso is Brazil’s leading personal finance platform. It was acquired by PicPay in July 2021.,http://www.guiabolso.com.br/,Latin America,2016,Fintech,Lending,"['{""name"": ""Thiago Alvarez"", ""url"": ""https://www.linkedin.com/in/thiagoalvarez""}', '{""name"": ""Benjamin Gleason"", ""url"": ""https://www.linkedin.com/in/benjamingleason/""}']",Fund II,Series D+,Status: Exit,Invested: 2017
Guidepost,"Guidepost’s network of diabetes coaches uses a telemedicine platform to reach, understand, advise, and support people with diabetes.",http://www.guidepost.net/,Africa,2017,Healthcare,Digital Health and Telehealth,"['{""name"": ""Graham Rowe"", ""url"": ""https://www.linkedin.com/in/graham-rowe/""}']",,,,
Gumindo Bogamanis,"Gumindo Bogamanis processes and sells premium-quality sunflower seeds, building mutually beneficial business partnerships with customers and suppliers.",http://www.gumindo.com,Asia,2019,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Andreas Anggada"", ""url"": """"}']",,,,
Gurucargo,Gurucargo is a Digital Forwarder that does for cargo shipping in Brazil what Flexport is doing in USA. Gurucargo was acquired in 2019.,https://www.gurucargo.com,Latin America,2017,Smart City,Logistics Tech,"['{""name"": ""Andr\\u00e9s Israel"", ""url"": ""https://www.linkedin.com/in/andresisraelnaor/""}', '{""name"": ""Eric Waizman"", ""url"": ""https://www.linkedin.com/in/eric-waizman-58248ba9/""}', '{""name"": ""Alejandro Esperanza"", ""url"": ""https://www.linkedin.com/in/alejandro-esperanza-47330724/""}']",,,,
Hack The Box,"Hack The Box is an online platform enabling individuals, teams, businesses and students to test their penetration (hacking) skills and exchange ideas and methodologies.",https://www.hackthebox.eu,Europe,2021,Education & Talent,Security,"['{""name"": ""Charalampos Pylarinos"", ""url"": ""https://www.linkedin.com/in/hpylarinos/?originalSubdomain=gr""}']",,,,
Halan,"Halan is Egypt’s first ride-hailing and delivery application, providing two and three-wheeler vehicle rides and on-demand logistics for individuals and businesses. With its wallet, bill payments services, e-commerce with BNPL, and micro loans, Halan is the leading Super App for the unconnected and unbanked in the region.",https://www.halanapp.com/,Middle East,2019,Smart City,Mobility,"['{""name"": ""Mounir Nakhla"", ""url"": ""https://www.linkedin.com/in/mounir-nakhla-759b5384/""}']",Fund III,Series B,Status: Active,Invested: 2021
Handle,"Handle is a marketplace to buy and sell high-quality excess healthcare inventory, supplies and equipment.",https://www.handleglobal.com/,U.S. & Canada,2017,Healthcare,"Wearables, Devices, & Hardware","['{""name"": ""Kyle Green"", ""url"": ""https://www.linkedin.com/in/kyle-green-5b4b195/""}']",,,,
