company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
FemTec Health,"FemTec Health is the leading health and beauty sciences company focused on women’s healthcare, using technology and data to transform the total healthcare experience for women.",https://www.femtechealth.com/,Europe,2021,Healthcare,Digital Health and Telehealth,"['{""name"": ""Kimon Angelides"", ""url"": ""https://www.linkedin.com/in/kimonangelides/""}']",,,,
Fever,"Fever delivers a curated list of the most exciting events and things to do and see in your city. With the US as its largest market, the company has become the leading global tech-enabled entertainment discovery platform with a clear vision: to inspire and connect people through leisure and entertainment experiences.",https://feverup.com/en,Europe,2022,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Alexandre P\\u00e9rez"", ""url"": ""https://www.linkedin.com/in/alexandre-perez-casares/""}', '{""name"": ""Ignacio Bachiller"", ""url"": ""https://www.linkedin.com/in/ignacio-bachiller-str%C3%B6hlein-b1024148/""}', '{""name"": ""Francisco Hein"", ""url"": ""https://www.linkedin.com/in/franhein/""}']",,,,
FintechOS,"FintechOS offers its bank and insurance customers a digital overlay platform on top of their existing legacy infrastructure to enable them to design, build and manage next generation end-to-end capabilities.",https://fintechos.com/,Europe,2021,Fintech,Banking,"['{""name"": ""Teodor Blidarus"", ""url"": ""https://www.linkedin.com/in/teodorblidarus/""}', '{""name"": ""Sergiu Negut"", ""url"": ""https://www.linkedin.com/in/sergiu/""}']",Fund III,Series B,Status: Active,Invested: 2021
Firefly,Firefly is a street-level digital media platform that connects audiences with dynamic media on taxis and rideshare vehicles.,https://www.fireflyon.com/,Europe,2020,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Kaan G\\u00fcnay"", ""url"": ""https://www.linkedin.com/in/kaangunay/""}', '{""name"": ""Onur Karde\\u015fler"", ""url"": ""https://www.linkedin.com/in/onurkardesler/""}']",Fund III,Series A,Status: Active,Invested: 2020
Flat.mx,"Flat.mx is a Mexican-based Proptech that aims to become the super app for real estate across Latin America. The company is creating an ecosystem, comprised of a full-fledged set of products and services.",http://flat.mx/,Latin America,2022,Retail & Consumer Tech,Real Estate,"['{""name"": ""Bernardo Cordero"", ""url"": ""https://www.linkedin.com/in/vnoguera/""}', '{""name"": ""Victor Noguera"", ""url"": ""https://www.linkedin.com/in/bernardo-cordero-0bb4b527/""}']",,,,
Floward,"Floward is an online flower and gifting company. Founded in 2017, the company’s mission is to “make sending flowers and gifts as enjoyable as receiving them”.",https://floward.com/,Middle East,2021,Retail & Consumer Tech,Household & Office,"['{""name"": ""Abdulaziz Al Loughani"", ""url"": ""https://www.linkedin.com/in/aballoughani/""}', '{""name"": ""Mohammed Alarifi"", ""url"": ""https://www.linkedin.com/in/mohammed-alarifi-1a89b39b/""}']",,,,
Flutterwave,Flutterwave provides seamless and secure payments solutions for global merchants and payment service providers across Africa.,https://www.flutterwave.com/us/,Africa,2019,Fintech,Payments,"['{""name"": ""Ife Orioke"", ""url"": ""https://ng.linkedin.com/in/ifeoluwaorioke""}', '{""name"": ""Olugbenga \\""GB\\"" Agboola"", ""url"": ""https://www.linkedin.com/in/gbagboola/""}']",Fund III,Series B,Status: Active,Invested: 2020
Foodology,Foodology is disrupting the restaurant industry in LatAm by creating the leading operating platform to scale restaurant delivery brands across the region.,https://www.foodology.com.co/,Latin America,2022,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Daniela Izquierdo"", ""url"": ""https://www.linkedin.com/in/daniela-izquierdo-a21ba990/""}', '{""name"": ""Juan Guillermo Azuero"", ""url"": ""https://www.linkedin.com/in/juan-guillermo-azuero-59995b37/""}']",,,,
Friday Health Plans,"Friday Health Plans is purpose-built for individuals and small businesses who buy their own health insurance, offering simplified and consumer-centric plans at a low cost.",https://www.fridayhealthplans.com/,U.S. & Canada,2021,Healthcare,Healthcare Services,"['{""name"": ""Sal Gentile"", ""url"": ""https://www.linkedin.com/in/sal-gentile-44a7b970/""}', '{""name"": ""David Pinkert"", ""url"": ""https://www.linkedin.com/in/david-pinkert-73171145/""}']",,,,
Funding Societies,Funding Societies is a digital crowdfunding and financing platform for MSMEs in Southeast Asia. MSMEs can gain access to this capital without needing to put up collateral in a quick (1-10 days) and seamless way.,http://www.fundingsocieties.com,Asia,2020,Fintech,Lending,"['{""name"": ""Iwan Kurniawan"", ""url"": ""https://www.linkedin.com/in/iwankwr/""}', '{""name"": ""Kelvin Teo"", ""url"": ""https://www.linkedin.com/in/tkelvin/""}', '{""name"": ""Kah Meng"", ""url"": ""https://www.linkedin.com/in/kahmengwong/""}']",Fund III,Series C,Status: Active,Invested: 2020
Gigas,Gigas offers powerful and advanced real time cloud hosting services with a very simple and intuitive control panel.,https://www.gigas.com/,Europe,2017,Enterprise Software & Services,Cloud Infrastructure & IT,"['{""name"": ""Diego Cabezudo"", ""url"": ""https://www.linkedin.com/in/diegocabezudo/?originalSubdomain=es""}', '{""name"": ""Jose Antonio Arribas"", ""url"": ""https://www.linkedin.com/in/jarribas/?originalSubdomain=es""}']",,,,
Glints,"Glints is the #1 recruitment platform in Southeast Asia. The company provides a tech-enabled transaction-based skills and career development platform, which leverages data science to search and match candidates according to job requirements, enabling personalized local and cross-border matching at scale.",https://glints.com/,Asia,2020,Education & Talent,Talent Acquisition,"['{""name"": ""Ying Cong Seah"", ""url"": ""https://www.linkedin.com/in/seahyingcong/""}', '{""name"": ""Oswald Yeo"", ""url"": ""https://www.linkedin.com/in/oswaldyeo/""}']",,,,
Globant,"Leveraging the latest technologies and methodologies, Globant helps organizations transform digitally. Globant went public on the NYSE in 2014.",https://www.globant.com/,Latin America,2005,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Guibert Englebienne"", ""url"": ""https://www.linkedin.com/in/guibert/""}', '{""name"": ""Martin Migoya"", ""url"": ""https://www.linkedin.com/in/migoya/""}', '{""name"": ""Nestor Nocetti"", ""url"": ""https://www.linkedin.com/in/nnocetti/""}', '{""name"": ""Martin Umaran"", ""url"": ""https://www.linkedin.com/in/mart%C3%ADn-umaran-012562/""}']",Fund I,Series C,Status: Exit,Invested: 2011
Glovo,"Spain’s second unicorn, Glovo is an on-demand “deliver anything” app platform that delivers goods ranging from food to other urban conveniences, such as groceries and pharmaceuticals.",https://glovoapp.com/,Europe,2019,Retail & Consumer Tech,Grocery & Delivery,"['{""name"": ""Oscar Pierre"", ""url"": ""https://www.linkedin.com/in/oscarpierremi/?originalSubdomain=es""}']",Fund III,Series D+,Status: Active,Invested: 2020
Go1,Go1 allows companies to upskill their workforce with on-demand training and dynamic content-driven platform.,https://www.go1.com/,Africa,2017,Education & Talent,Workforce,"['{""name"": ""Andrew Barnes"", ""url"": ""https://www.linkedin.com/in/ajbarnes/""}', '{""name"": ""Melvyn Lubega"", ""url"": ""https://www.linkedin.com/in/mlbg/""}']",Fund III,Series C,Status: Active,Invested: 2020
Great Deals E-Commerce,"Great Deals E-Commerce is the Philippines’ leading e-commerce enabler. The company provides an end-to-end ecosystem, equipping global brands with in-depth tools and strategies to maximize their e-commerce efforts in the Filipino market.",https://www.greatdealscorp.com/,Asia,2021,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Steve Sy"", ""url"": ""https://www.linkedin.com/in/steve-sy-14909369/""}']",,,,
Grinta,Grinta is a managed marketplace that is modernizing the pharmaceutical supply chain by empowering independent pharmacies across Africa through AI & ML technologies.,https://grinta.ai/,Middle East,2021,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Mohamed Azab"", ""url"": ""https://www.linkedin.com/in/mohamed-azab-114a8417/""}']",,,,
GrowSari,"GrowSari is a tech-enabled B2B platform that helps the Philippines’ over one million mom & pop sari-sari stores get better service, larger assortments, and access to new services.",https://growsari.com,Asia,2021,Smart City,Mobility,"['{""name"": ""ER Rollan"", ""url"": ""https://www.linkedin.com/in/er-rollan-858a1027/""}', '{""name"": ""Shiv Chodhury"", ""url"": ""https://www.linkedin.com/in/shivchoudhury/""}']",,,,
