company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Migo,"Migo provides credit underwriting infrastructure to enterprise customers (generally merchants, banks, telcos, and fintechs) that wish to extend loans to their customers.",https://www.migo.ng/,Africa,2020,Fintech,Lending,"['{""name"": ""Ekechi Nwokah"", ""url"": ""https://www.linkedin.com/in/ekechi/""}']",,,,
Mineski,"Mineski touches every part of the eSports value chain by operating cafes, having multiple globally-successful pro eSports teams, an eSports event production business, a news site as well as a media platform on Youtube and Twitch.",http://www.mineski.net/,Asia,2019,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Ronald Robins"", ""url"": ""https://www.linkedin.com/in/ronald-robins-294b8ab8/""}']",Fund III,Series A,Status: Active,Invested: 2021
Ministry of Food,Ministry of Food is a Lebanon-based restaurant management company offering fast-casual experiences with gourmet tastes from locally sourced foods.,http://www.mof.com.lb/,Middle East,2016,Food & Beverage,Food Service,"['{""name"": ""Donald Batal"", ""url"": """"}']",,,,
Miroculus,Miroculus is a biotech company that provides hands-off sample-to-answer solutions for molecular testing.,http://www.miroculus.com/,Latin America,2011,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Alejandro Tocigl"", ""url"": ""https://www.linkedin.com/in/alejandro-tocigl-7844a239/""}', '{""name"": ""Jorge Soto"", ""url"": ""https://www.linkedin.com/in/smjorge/""}', '{""name"": ""Fay Christodoulou"", ""url"": ""https://www.linkedin.com/in/fchristodoulou/""}']",Fund II,Series B,Status: Active,Invested: 2021
Mobinets,"MobiNetS enables mobile phone operators to make better informed business decisions by providing them with a dynamic, end-to-end view of their networks.",http://www.mobinets.com,Middle East,2011,Enterprise Software & Services,Business Process Management,"['{""name"": ""Labib Shalak"", ""url"": ""https://www.linkedin.com/in/labib-shalak-113baaa/?originalSubdomain=fr""}']",Fund I,Series B,Status: Active,Invested: 2015
ModaCruz,"Modacruz’s user-friendly marketplace for pre-loved fashion items, accessible on web and mobile, provides a seamless experience for Turkish sellers and buyers.",https://www.modacruz.com/,Europe,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Melis G\\u00fc\\u00e7ta\\u015f"", ""url"": ""https://www.linkedin.com/in/mguctas/""}']",,,,
Moneyfarm,Moneyfarm is an online investment advisor and one of the largest digital wealth management companies in Europe.,https://www.moneyfarm.com/,Europe,2017,Fintech,Wealth Management,"['{""name"": ""Giovanni Dapra"", ""url"": ""https://www.linkedin.com/in/daprgio""}', '{""name"": ""Paolo Galvani"", ""url"": ""https://www.linkedin.com/in/paolo-galvani-b09b23/""}']",Fund II,Series B,Status: Active,Invested: 2018
MonoJo,MonoJO is a biotech company that is considered a hub for innovations for pharmacists and biotechnologists in Jordan.,http://www.monojo.com.jo/site/,Middle East,2015,Healthcare,"Pharmaceuticals, Diagnostics, & Life Sciences","['{""name"": ""Penelope Shihab"", ""url"": ""https://www.linkedin.com/in/penelope-shihab-phd-29b14a20/""}']",,,,
MotorK,MotorK is a leading software as a service (“SaaS”) provider for the automotive retail industry in the EMEA region. MotorK empowers car manufacturers and dealers to improve their customer experience through a broad suite of fully integrated digital products and services.,https://www.motork.io/,Europe,2022,Enterprise Software & Services,Mobility,"['{""name"": ""Marco Marlia"", ""url"": ""https://it.linkedin.com/in/marcomarlia""}']",,,,
MoveEdu,"MoveEdu is an education franchise company, providing free courses, language courses, and educational programs for children.",https://www.moveedu.com.br/,Latin America,2012,Education & Talent,Workforce,"['{""name"": ""Rog\\u00e9rio Gabriel"", ""url"": ""https://www.linkedin.com/in/rogerio-gabriel-moveedu/""}']",,,,
Mumzworld,"Mumzworld is an e-commerce retailer in the region focused exclusively on products for expecting mothers and their babies, infants, and young children. Mumzworld was acquired by the Tamer Group in 2021.",https://www.mumzworld.com,Middle East,2013,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Mona Ataya"", ""url"": ""https://www.linkedin.com/in/monaataya/""}']",Fund I,Series A,Status: Active,Invested: 2016
