company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
Chilim Balam,"Chilim Balam is the first retail and franchise candy store chain in Mexico, offering more than 500 varieties of chocolates, sweet snacks and other Mexican delicacies sold at commercial centers and malls.",https://chilimbalam.com.mx/,Latin America,2005,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Enrique Osoviecki"", ""url"": ""https://www.linkedin.com/in/enrique-osoviecki-b162256b/""}', '{""name"": ""Dan Schwarzblat (Grinberg)"", ""url"": ""https://www.linkedin.com/in/dan-schwarzblat-bb10707/""}']",,,,
Chime Solutions,Chime Solutions provides high-touch customer service solutions in the BPO space to enterprise clients.,http://www.chimesolutions.com,U.S. & Canada,2019,Enterprise Software & Services,Business Services & Consulting,"['{""name"": ""Mark Wilson"", ""url"": ""https://www.linkedin.com/in/mark-wilson-7ba4135/""}']",Fund III,Series A,Status: Active,Invested: 2020
Cibecs,Cibecs provides enterprises with software that ensures the fastest and easiest backup of valuable information on desktop and notebook computers.,http://www.cibecs.com,Africa,2010,Enterprise Software & Services,Security,"['{""name"": ""Neal Dewing"", ""url"": """"}', '{""name"": ""Ilze Dewing"", ""url"": """"}', '{""name"": ""Richard Dewing"", ""url"": ""https://za.linkedin.com/in/richarddewing""}']",,,,
Ciceksepeti.com,"As a pioneering tech company in gifts, CicekSepeti.com’s vision is to lead other verticals in ecommerce.",http://www.ciceksepeti.com,Europe,2011,Retail & Consumer Tech,Household & Office,"['{""name"": ""Emre Ayd\\u0131n"", ""url"": ""https://www.linkedin.com/in/emre-aydin-262845/""}']",,,,
Cinepapaya,Cinepapaya provided a platform for online and mobile movie ticketing sales. It was acquired by Fandango in 2016.,https://www.fandango.lat/,Latin America,2015,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Gary Urteaga"", ""url"": ""https://www.linkedin.com/in/urteaga/""}', '{""name"": ""Manuel Olguin"", ""url"": ""https://www.linkedin.com/in/manuel-olguin-82a352/""}']",,,,
Circuit Clinical,"Circuit Clinical provides a tech-enabled turnkey clinical trials program that quickly creates fully equipped, high-performing clinical trial sites.",https://www.circuitclinical.com/,U.S. & Canada,2021,Healthcare,Enterprise Medical Software and Services,"['{""name"": ""Irfan Kahn"", ""url"": ""https://www.linkedin.com/in/irfan-khan-md-720a3144/""}']",,,,
Civitanavi Systems,"Civitanavi produces cutting-edge Fiber Optic Gyroscopes (FOGs) that are used to determine location, attitude, and compass heading in situations where GPS systems and compasses are not viable.",https://www.civitanavi.com/,Europe,2019,Smart City,Hardware,"['{""name"": ""Andrea Pizzarulli"", ""url"": ""https://www.linkedin.com/in/pizzarulli/""}']",,,,
Classera,Classera is an e-learning platform that combines gamification and artificial intelligence to help schools digitize their education.,http://classera.com/,Middle East,2017,Education & Talent,K-12,"['{""name"": ""Mohammed AlMadani"", ""url"": ""https://www.linkedin.com/in/mohammad-s-almadani-12307b29/""}', '{""name"": ""Mohammad Alashmawi"", ""url"": ""https://www.linkedin.com/in/mashmawi/""}']",,,,
Clevva,"CLEVVA is a web-based platform that allows low-coding teams to build, maintain and deploy front office digital workers in hightly regulated / restricted environments (e.g. financial services).",http://clevva.com/,Africa,2020,Enterprise Software & Services,Business Process Management,"['{""name"": ""Ryan Falkenberg"", ""url"": ""https://www.linkedin.com/in/ryan-falkenberg/?originalSubdomain=za""}', '{""name"": ""Dayne Falkenberg"", ""url"": ""https://www.linkedin.com/in/daynefalkenberg/?originalSubdomain=za""}']",,,,
Closca,Closca designs genuine products that integrate seamlessly into society while harnessing the latest innovation and technology.,https://closca.com/,Europe,2017,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Carlos Ferrando"", ""url"": """"}']",,,,
