company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
KOKO Networks,"KOKO Networks delivers carbon-negative cooking fuel to the urban mass-market. Using hardware and software technologies, it provides low-cost clean bioethanol cooking fuel a short walk from users’ homes, undercutting demand for charcoal and improving the quality of life for low-income households.",http://www.kokonetworks.com/,Africa,2021,Smart City,Energy,"['{""name"": ""Greg Murray"", ""url"": ""https://www.linkedin.com/in/sagunsaxena/""}', '{""name"": ""Sagun Saxena"", ""url"": ""https://www.linkedin.com/in/gregmurraycleanstar/""}']",,,,
Komvida,"Komvida is the first and leading kombucha brand in Spain. Considered the healthy alternative to soft drinks, kombucha is a fermented probiotic drink that, amongst other health benefits, improves digestion and lowers blood pressure.",https://komvida.com/,Europe,2021,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Beatriz Margo"", ""url"": ""https://www.linkedin.com/in/bmagronogales/""}']",,,,
Kopi Kenangan,Kopi Kenangan is Indonesia’s fastest-growing grab & go coffee chain.,https://docs.google.com/spreadsheets/d/1Fmphe2cy549EN8DTOztf6fHIaZdzZlu1uigDsUfbcPI/www.finaccel.co,Asia,2020,Food & Beverage,Food Service,"['{""name"": ""Edward Tirtanata"", ""url"": ""https://www.linkedin.com/in/edward-tirtanata-29518198/""}']",,,,
Kovi,"Kovi rents vehicles to on-demand drivers who work for ride-hailing companies in Latin America. The company manages the fleet and optimizes gains by using technology, creating intelligence in asset management and ensuring the best use of time and vehicle by drivers.",https://www.kovi.com.br/,Latin America,2021,Smart City,Mobility,"['{""name"": ""Jo\\u00e3o Costa"", ""url"": ""https://www.linkedin.com/in/costajoao/""}', '{""name"": ""Adhemar Milani"", ""url"": ""https://www.linkedin.com/in/adhemarmilanineto/""}']",Fund III,Series B,Status: Active,Invested: 2021
Kredivo,"Kredivo is the leading Buy Now-Pay Later digital credit platform in Indonesia that gives customers instant credit financing for eCommerce and offline retail purchases and personal loans, based on real-time decisioning.",https://docs.google.com/spreadsheets/d/1Fmphe2cy549EN8DTOztf6fHIaZdzZlu1uigDsUfbcPI/www.finaccel.co,Asia,2020,Fintech,Lending,"['{""name"": ""Akshay Garg"", ""url"": ""https://www.linkedin.com/in/gargakshay/""}']",,,,
Kueski,Kueski has built an online-only consumer lending platform specializing in micro-loans.,http://kueski.com,Latin America,2015,Fintech,Lending,"['{""name"": ""Adalberto Flores"", ""url"": ""https://www.linkedin.com/in/adalf""}']",Fund I,Series A,Status: Active,Invested: 2016
Kumu,Kumu is a Filipino social platform that offers live streaming and mobile content.,http://www.kumu.ph,Asia,2020,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Rexy Dorado"", ""url"": ""https://www.linkedin.com/in/rexyjosh/""}', '{""name"": ""Roland Ros"", ""url"": ""https://www.linkedin.com/in/rolandnavarro/""}']",Fund III,Series B,Status: Active,Invested: 2021
La Haus,La Haus optimizes the residential real estate sales process from listing to closing a property uses its technology platform.,http://www.lahaus.com,Latin America,2021,Retail & Consumer Tech,Real Estate,"['{""name"": ""Rodrigo Sanchez-Rios"", ""url"": ""https://www.linkedin.com/in/rodrigo-s%C3%A1nchez-r%C3%ADos-a21466/""}', '{""name"": ""Santiago Garc\\u00eda"", ""url"": ""https://www.linkedin.com/in/santiagogarciaz/""}']",Fund III,Series B,Status: Active,Invested: 2021
Loft,"Loft is a digital platform that uses technology to simplify the sale and purchase of real estate. Founded in 2018, the company became the fastest Brazilian startup to reach unicorn status in 2020.",https://www.loft.com.br/,Latin America,2019,Retail & Consumer Tech,Real Estate,"['{""name"": ""Mate Pencz"", ""url"": ""https://www.linkedin.com/in/matepencz/""}', '{""name"": ""Florian Hagenbuch"", ""url"": ""https://www.linkedin.com/in/florianhagenbuch/""}']",Fund II,Series A,Status: Active,Invested: 2018
MadeiraMadeira,"MadeiraMadeira is an online marketplace that specializes in home products. 2021’s first Brazilian unicorn, the company makes international household trends both financially and logistically accessible using a cost-effective drop-shipping model.",https://www.madeiramadeira.com.br/,Latin America,2019,Retail & Consumer Tech,Household & Office,"['{""name"": ""Daniel Scandian"", ""url"": ""https://www.linkedin.com/in/danielscandian/""}', '{""name"": ""Marcelo Scandian"", ""url"": ""https://www.linkedin.com/in/marceloscandian/""}', '{""name"": ""Robson Privado"", ""url"": ""https://www.linkedin.com/in/robsonprivado/""}']",Fund III,Series D+,Status: Active,Invested: 2020
