company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
PubGalaxy,"Novalogy’s first and staple product, AYO, is a pair of smart glasses used for light therapy to help people improve sleep, boost energy levels and beat jet lag.",http://pubgalaxy.com,Europe,2017,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Pressian Karakostov"", ""url"": ""https://bg.linkedin.com/in/pressiankarakostov""}']",,,,
Pulso Salud,Pulso Salud is a chain of medical centers specialized in preventive and occupational health services.,https://pulsosalud.com/,Latin America,2014,Healthcare,Healthcare Services,"['{""name"": ""Alvarez Diaz Castro"", ""url"": ""https://www.linkedin.com/in/alvaro-d-bab4b3a/""}', '{""name"": ""Martin Olano"", ""url"": ""https://www.linkedin.com/in/molano/""}']",,,,
Puntaje Nacional-OGR,Puntaje Nacional-OGR provides students with free access to standardized test preparation and teachers. Its platform tracks students’ growth and personalizes test materials.,http://ogr.cl,Latin America,2016,Education & Talent,Higher Education,"['{""name"": ""Sebasti\\u00e1n Arancibia"", ""url"": ""https://www.linkedin.com/in/sebasti%C3%A1n-arancibia-galilea-a2942133/""}', '{""name"": ""Diego Mart\\u00ednez"", ""url"": ""https://www.linkedin.com/in/diego-mart%C3%ADnez-52250a30/?locale=en_US""}', '{""name"": ""Fabi\\u00e1n Mart\\u00ednez"", ""url"": ""https://www.linkedin.com/in/fabianmartinezn/?originalSubdomain=cl""}']",,,,
Puntored,Puntored provides financial services to low and middle income customers through a network of “mom and pop shops” throughout Colombia.,http://www.conexred.com/,Latin America,2012,Fintech,Banking,"['{""name"": ""Mauricio Hoyos"", ""url"": ""https://www.linkedin.com/in/mauricio-hoyos-holguin-1228a875/?originalSubdomain=co""}', '{""name"": ""Andres Alban"", ""url"": ""http://www.linkedin.com/pub/andres-alban/0/823/1ab""}']",,,,
Puyo Indonesia Kreasi,Puyo offers puddings and drinks available in 10 unique flavors across 31 malls within the greater Jakarta area.,https://www.puyodesserts.com/,Asia,2016,Food & Beverage,Food Service,"['{""name"": ""Adrian Agus"", ""url"": ""https://www.linkedin.com/in/adrian-agus-2031a64b/""}']",,,,
Qlue,"Qlue is a smart city technology company helping government and private sectors in Indonesia make data-driven decisions by leveraging social media, workforce management, artificial intelligence (AI), computer vision, and internet of things (IoT).",http://qlue.co.id/?lang=en,Asia,2018,Smart City,Business Intelligence Tools,"['{""name"": ""Rama Raditya"", ""url"": ""https://www.linkedin.com/in/rama-raditya-2039ba39/""}']",,,,
Qraved,"Qraved is Indonesia’s leading food discovery platform, providing users with restaurant information, reviews, recommended dishes with photos, promotions, and instant booking.",http://www.qraved.com/,Asia,2015,Enterprise Software & Services,Business Process Management,"['{""name"": ""Steven Kim"", ""url"": ""https://www.linkedin.com/in/stevenshkim/?originalSubdomain=id""}']",,,,
Quadminds,QuadMinds is an internet of things (IoT) company that helps clients optimize their supply chain and improve the efficiency of their logistics processes at a competitive cost.,https://www.quadminds.com/,Latin America,2017,Smart City,Logistics Tech,"['{""name"": ""Federico Storni"", ""url"": ""https://www.linkedin.com/in/federico-storni/?locale=en_US""}', '{""name"": ""Guillermo Castelli"", ""url"": ""https://www.linkedin.com/in/guillermo-castelli/""}']",,,,
Quantum Talent,"Quantum Talent is a SaaS platform that uses AI to automate the recruiting and selection process to fill operational roles, reducing the cost to hire and the time to fill the vacancy, and substantially improving tenure and performance.",https://www.quantum-talent.com/,Latin America,2020,Education & Talent,Talent Acquisition,"['{""name"": ""Carlos Ganoza"", ""url"": ""https://www.linkedin.com/in/carlos-ganoza/""}']",,,,
Quero,"Quero is an online marketplace for higher education that helps students choose, enroll and pay for discounted college programs in Brazil.",https://quero.education/,Latin America,2018,Education & Talent,Higher Education,"['{""name"": ""Bernardo de Padua"", ""url"": ""https://www.linkedin.com/in/bernardops/""}', '{""name"": ""Lucas Gomes"", ""url"": ""https://www.linkedin.com/in/lucasgomes/""}', '{""name"": ""Renata Rebocho"", ""url"": ""https://www.linkedin.com/in/renata-rebocho-877531135/""}']",Fund II,Series A,Status: Active,Invested: 2018
Quinoa,"Quinoa opened the first chain of healthy food restaurants in Lima, the gastronomic capital of Latin America.",https://quinoa.com.pe/,Latin America,2016,Food & Beverage,Food Service,"['{""name"": ""Alexia Cook"", ""url"": ""https://pe.linkedin.com/in/alexia-cook-hardy-899a3b68""}', '{""name"": ""Ariana Ferraro"", ""url"": ""https://pe.linkedin.com/in/ariana-ferraro-cook-008b105a/es""}', '{""name"": ""Thais Maggiolo"", ""url"": ""https://pe.linkedin.com/in/thais-maggiolo-4b8690122""}']",,,,
R5,"R5 is building a digital bank in Colombia, starting with selling insurance and loans online, to improve customers’ financial health.",https://www.somosf1.com/,Latin America,2019,Fintech,Banking,"['{""name"": ""Omar Ynzenga"", ""url"": ""https://www.linkedin.com/in/oynzenga/""}', '{""name"": ""Fernando Sucre"", ""url"": ""https://www.linkedin.com/in/fernandosucre/?originalSubdomain=co""}']",,,,
Rabbit Hole,Rabbit Hole Distilling is a Kentucky-based bourbon and whiskey distiller inspired by modern approaches to whiskey making.,http://www.rabbitholedistilling.com,U.S. & Canada,2018,Food & Beverage,CPG & Consumer Products,"['{""name"": ""Kaveh Zamanian"", ""url"": ""https://www.linkedin.com/in/kaveh-zamanian-2602686/""}']",,,,
Rafinera,"Rafinera is Turkey’s first packaged daily meal plan service, which caters to clients with special dietary needs and goals.",https://www.rafinera.com/,Europe,2010,Food & Beverage,Meal Delivery & Alternative Models,"['{""name"": ""Didem Alt\\u0131nba\\u015fak Tulgan"", ""url"": ""https://www.linkedin.com/in/didem-altinbasak-tulgan-47798323/?originalSubdomain=tr""}']",,,,
Raw Coffee,"Raw is the UAE’s first roastery to offer 100% organic and fair-trade coffee. As an end-to-end solution, Raw provides hands-on barista training, customer service, equipment and maintenance.",http://rawcoffeecompany.com/,Middle East,2016,Food & Beverage,Food Service,"['{""name"": ""Kim Thompson"", ""url"": ""https://www.linkedin.com/in/kimthompsonraw/?originalSubdomain=ae""}', '{""name"": ""Matt Toogood"", ""url"": ""https://www.linkedin.com/in/matt-toogood-738b46131/?originalSubdomain=ae""}']",,,,
Raymetrics,"Raymetrics is a global manufacturer of remote-sensing instruments, called Lidars, that are used by meteorology agencies, factories, and aviation authorities to detect and monitor various chemicals and conditions in real-time.",http://www.raymetrics.com/,Europe,2017,Smart City,Hardware,"['{""name"": ""Nikos Kontos"", ""url"": ""https://www.linkedin.com/in/nikos-kontos-ba44722/?originalSubdomain=gr""}']",,,,
RDA Renting,RDA offers a global renting & fleet management service specifically designed for corporate mobility.,https://rdarenting.com/,Latin America,2018,Smart City,Mobility,"['{""name"": ""Arturo Simone"", ""url"": ""https://www.linkedin.com/in/arturo-simone-rda-renting/""}']",,,,
Reclamador.es,"Reclamador operates an online platform that effectively manages the end-to-end process of filing claims against large corporates on behalf of customers on a ‘no-win, no-fees’ basis.",https://www.reclamador.es/,Europe,2016,Retail & Consumer Tech,Services & Task Platforms,"['{""name"": ""Pablo Rabanal"", ""url"": ""https://www.linkedin.com/in/pablo-rabanal-41135524/""}']",,,,
Recorrido.cl,Recorrido is an online bus ticket search and booking platform that leverages passengers’ ratings to ensure quality service.,https://www.recorrido.cl/es,Latin America,2018,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Simon Narli"", ""url"": ""https://www.linkedin.com/in/simon-josef-narli-45b52875/ Lennart Ruff https://www.linkedin.com/in/lennart-s%C3%B6nke-ruff-9b041566/""}', '{""name"": ""Tilmann Heydgen"", ""url"": ""https://www.linkedin.com/in/tilmann-heydgen-5b7a4b83/ Julian Deutschle https://www.linkedin.com/in/juliandeutschle/""}']",,,,
Red e App,"Red e App builds solutions for remote, deskless workforces.",http://www.redeapp.com,U.S. & Canada,2015,Enterprise Software & Services,Human Resource Management,"['{""name"": ""Jonathan Erwin"", ""url"": ""https://www.linkedin.com/in/jonathanerwin/""}']",,,,
