company,description,website,region,year-selected,vertical,sub-vertical,entrepreneurs,fund,financing-round,status,year-invested
FloraNow,"Floranow is a curated B2B online marketplace connecting flower growers, consolidators and exporters directly to flower retailers, event planners, hotels and supermarkets.",https://floranow.com/,Middle East,2016,Retail & Consumer Tech,Household & Office,"['{""name"": ""Charif Mzayek"", ""url"": ""https://www.linkedin.com/in/charif-mzayek-8506248/""}']",,,,
Flowics,"Flowics works with broadcasters and producers in the sports, media & entertainment industry, helping them to streamline their production workflows to retain and monetize viewers across all digital environments.",https://www.flowics.com/,Latin America,2015,Enterprise Software & Services,Customer Relationship Management,"['{""name"": ""Andres Moratti"", ""url"": ""https://www.linkedin.com/in/amoratti/?originalSubdomain=ar""}', '{""name"": ""Fernando Zunino"", ""url"": ""https://www.linkedin.com/in/fernandozunino/es/?originalSubdomain=ar""}', '{""name"": ""Juan Codagnone"", ""url"": ""https://www.linkedin.com/in/jcodagnone?originalSubdomain=ar""}', '{""name"": ""Mariano Cortesi"", ""url"": ""https://www.linkedin.com/in/mcortesi/?originalSubdomain=ar""}', '{""name"": ""Gabriel Ba\\u00f1os"", ""url"": ""https://www.linkedin.com/in/gbanos/""}']",,,,
Floyd,"Floyd is an e-commerce-based, vertically-integrated furniture brand that makes beautifully-designed furniture for city living.",http://floydhome.com/,U.S. & Canada,2017,Retail & Consumer Tech,Household & Office,"['{""name"": ""Alex O\'Dell"", ""url"": ""https://www.linkedin.com/in/alodell/""}', '{""name"": ""Kyle Hoff"", ""url"": ""https://www.linkedin.com/in/kylehoff/""}']",Fund II,Series A,Status: Active,Invested: 2017
Fluvip,"Fluvip offers a technology platform that allows advertisers to identify the right social content influencers for their campaigns based on artificial intelligence systems; and enables brands to connect with social content influencers in the world through multi-channels, such asTwitter, Instagram, Vine, Facebook, and Blogs.",http://www.fluvip.com/,Latin America,2016,Enterprise Software & Services,AdTech & MarTech,"['{""name"": ""Juan David Ramirez"", ""url"": ""https://www.linkedin.com/in/juan-david-ram%C3%ADrez-vel%C3%A1squez-8825091b/?originalSubdomain=co""}', '{""name"": ""Sebastian Jasminoy"", ""url"": ""https://www.linkedin.com/in/sebastianjasminoy/?originalSubdomain=co""}']",,,,
FlySpaces,"FlySpaces operates a digital marketplace that provides short-term work and meeting space solutions to entrepreneurs, start-ups, SMEs, and mobile professionals in SEA. For venue owners, FlySpaces acts as a digital marketing platform that connects them to a vast user base to monetize their space.",http://flyspaces.com/,Asia,2017,Education & Talent,Co-Working,"['{""name"": ""Mario Berta"", ""url"": ""https://www.linkedin.com/in/marioberta/""}']",,,,
FOO,"FOO is a B2B FinTech provider, enabling banks and startups to process their end customers’ peer-to-peer payments, overseas remittance payments, bill payments, and loan applications.",https://foo.mobi/,Middle East,2019,Fintech,Payments,"['{""name"": ""Elie Nasr"", ""url"": ""https://www.linkedin.com/in/elienasr""}', '{""name"": ""Ghady Rayess"", ""url"": ""https://www.linkedin.com/in/ghadyrayess/?originalSubdomain=lb""}']",,,,
Foodics,Foodics is a cloud-based restaurant management system.,https://www.foodics.com,Middle East,2018,Enterprise Software & Services,Business Process Management,"['{""name"": ""Ahmad AlZaini"", ""url"": ""https://www.linkedin.com/in/alzaini/""}']",Fund III,Series B,Status: Active,Invested: 2021
FOODIZZ,Foodizz is the first culinary business learning platform in Indonesia.,http://foodizz.id,Asia,2020,Education & Talent,Workforce,"['{""name"": ""Rex Marindo"", ""url"": ""https://www.linkedin.com/in/rexmarindo/""}', '{""name"": ""Stefanie Kurniadi"", ""url"": ""https://www.linkedin.com/in/stefanie-kurniadi-86312a26/""}']",,,,
Foriba,Foriba is a Regtech company enhancing business productivity by moving paper-based procedures online. The company was acquired by Sovos in 2019.,,Europe,2015,Fintech,Accounting & Financial Software,"['{""name"": ""Koray Bahar"", ""url"": ""https://www.linkedin.com/in/koraybahar/""}', '{""name"": ""Ahmet Bilgen"", ""url"": ""https://www.linkedin.com/in/abilgen/?originalSubdomain=cy""}']",Fund II,Series B,Status: Exit,Invested: 2018
FormulaFolios,FormulaFolios offers financial advisors a platform to seamlessly build and manage their books of business.,http://www.formulafolios.com,U.S. & Canada,2017,Fintech,Wealth Management,"['{""name"": ""Jason Crump"", ""url"": ""https://www.linkedin.com/in/jason-crump-0a1748b/""}']",,,,
FortBrasil,FortBrasil offers low-income consumers credit through its open private label credit card.,https://www.fortbrasil.com.br/,Latin America,2016,Fintech,Lending,"['{""name"": ""Jos\\u00e9 Pires de Oliveira Neto"", ""url"": ""https://www.linkedin.com/in/jos%C3%A9-pires-neto-1b31a934/""}', '{""name"": ""Juliana Freitas"", ""url"": ""https://www.linkedin.com/in/juliana-freitas-51195838""}']",,,,
Freeda,Freeda is a European digital media business that partners with consumer brands to create premium content and native advertising strategies targeting female consumers.,http://www.freedamedia.com/,Europe,2018,Retail & Consumer Tech,Media & Entertainment,"['{""name"": ""Gianluigi Casole"", ""url"": ""https://www.linkedin.com/in/gianluigicasole/""}', '{""name"": ""Andrea Scotti Calderini"", ""url"": ""https://www.linkedin.com/in/andrea-scotti-calderini-554413aa/""}']",Fund II,Series B,Status: Active,Invested: 2019
FrezyDerm,"FREZYDERM develops, manufactures and trades dermoceutical products and medical devices.",https://www.frezyderm.com/,Europe,2015,Retail & Consumer Tech,Wellness & Beauty,"['{""name"": ""Giannis Anastasiou"", ""url"": """"}', '{""name"": ""John Anastasiou"", ""url"": ""https://www.linkedin.com/in/john-anastasiou-aa562058/""}']",,,,
Fullsand,"Fullsand is a vertically integrated beachwear company with operations in design, manufacturing, and distribution, including retail stores.",http://www.fullsand.com,Latin America,2008,Retail & Consumer Tech,Fashion & Apparel,"['{""name"": ""Joaqu\\u00edn Matienzo I"", ""url"": """"}']",,,,
Funtour,Funtour is an Uruguayan travel experience company that brings children and teenagers together to explore new parts of the world.,https://www.funtour.com.uy,Latin America,2019,Retail & Consumer Tech,Tourism & Hospitality,"['{""name"": ""Javier Rocha"", ""url"": ""https://www.linkedin.com/in/javier-andres-rocha-c%C3%A9sar-8a2ab370/""}', '{""name"": ""Mart\\u00edn Barbot Mantegani"", ""url"": ""https://www.linkedin.com/in/martinbarbot/""}']",,,,
